,AMDHD2,CFLAR,LYPLA1,LARP1,KLF6,COX8A,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,RAB11FIP1,CRABP2,TRA2A,SLC16A1,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,PAX2,MST1L,AFP,PDE3B,TMEM100,ABHD2,LLGL2,SOX4,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,SLC27A2,CAMLG,INSR,TYMP,ECH1,NUDT4,BCCIP,WASHC3,SPI1,RHOB,NEAT1,WDR12,BDKRB2,LHX1,ALB,ITGB3BP,MRPL19,COL4A3BP,UQCR10,GPX3,ZNF195,PAFAH1B2,EPM2AIP1,AHCYL1,ABCA5,NPIPB15,UBXN8,ADM2,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,BCR,MAP3K1,CTTN,ACAD10,METTL1,TRIM14,HIRA,IFI44L,GPX2,ACVR1B,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,IGHV3-23,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CASP5,CEBPB,CHCHD3,TMBIM6,ELF3,SH3BP2,RHOBTB1,MAB21L4,UCHL1,PLEKHA5,TTC3,B4GALT5,OLFML3,FST,KLF9,MYO15B,ENPP2,OXCT1,CYP39A1,RPA3,RPS27L,OVOL2,HKDC1,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,JPT1,ABCD3,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,TAF4B,L1CAM,GDF15,FRMD8,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,NR0B2,TFAP2A,ABCB7,LIPC,CYP21A2,MNX1,RGS5,AGL,ACE,BTG1,HP,OSBPL1A,ACP6,TUBB2B,ISCU,METTL9,WARS2,ZNHIT1,PDK3,CD163,PCK1,CHODL,PTP4A1,MT2A,label
529,5.757312898,7.836595131,9.164864861,7.814507096,7.00643421,11.89773244,6.839840177999999,5.105437022,7.467390527,9.218936634,10.83919512,7.152938568,5.585548604,5.882195714,9.149884178999999,6.351030664,6.627218302999999,5.446136725,11.12151065,5.571471377999999,5.945268944,6.947317882999999,6.368779072000001,8.477448002000001,5.765919227,6.099340875,11.02428109,5.849795659,7.788346313,7.244815596,6.157696351,11.52105,6.553956089,13.04903672,6.896904936,5.939099382,5.238084892,5.294572382,4.720378427,5.770314329,9.291596174,7.495164262,5.4443763,9.852993772,9.003317861000001,7.277574522,8.046351706,10.96855724,8.613928551,9.587427286,9.39173684,7.464563126,9.811400161,6.924796824,6.815967313,11.50768248,7.831448344,8.36438702,10.30063604,5.335421773,9.006484143,7.003397887,8.787858900000002,6.429417993,5.217949747,4.900334918,9.149624694,6.599378519,6.887358591,11.14230303,12.72908336,6.127495448,6.355024617000001,8.088779696,9.445372465,6.43095388,6.831674284,8.383737712,6.8847205160000025,7.760578247000001,9.887390838,9.918991643,9.080791264,7.228258625,5.790412231,7.906165382,6.883455967000001,8.186127731000001,6.985348587000001,8.301590441,8.2593821,7.036338872000001,6.214128858,8.543558051,12.15926775,11.57232388,6.092302449,7.12024124,6.388915633,9.605735852,4.684157082,9.746923898,4.96303501,6.669867406,7.396321157,8.202620153,6.511611546,5.478735133,10.11113987,8.473286991,12.10653037,6.6400364110000005,6.714464189,8.949643629,5.607194075,11.68544459,9.673145399,8.587617181,9.053000818,6.746021272999999,6.030805999,7.1726662160000005,6.556045889,9.896144407000001,8.562710994,5.552001391,9.776665757,10.60488153,5.896454107,5.097257366,6.737835597999999,10.36121538,6.119201379,7.095268984,6.892397782000001,5.684469905,8.744511732000001,9.915387339,5.934597625,4.696579656,7.48430907,8.106883853,8.03197821,10.04353618,8.123070906,12.27026045,5.832592375,5.830160139,6.268617383,7.393217973,6.912563629,6.176486828,7.618752531,7.159669695,10.27820331,7.269977866,7.0326974039999985,6.836060465,5.421944645,7.976045856,7.072722022000001,6.855044191,5.5979929739999985,7.577169372999999,7.011648925,4.995738795,9.804371916000001,5.366723351,8.791231977,9.111170813,5.592549245,12.10613924,10.40181143,6.740541025,9.14171355,6.473871377999999,6.264278349,10.07542513,8.687984822999999,7.869825723,13.36195674,6
530,6.548843682999999,7.9476183260000015,8.903828892,7.50069725,7.33154275,12.07256362,7.438269746,5.241976483,7.431855361,8.893946899,10.98464753,7.030132977,5.44558315,5.864337217999999,10.04619887,6.222928821,6.433616541,5.200819252,11.1636706,5.4801911689999985,5.920413773,6.495534076,6.094513641,8.369059494,5.804563333,5.209404043999999,10.66160722,5.880447522000001,8.06677862,7.43297798,6.010928054,11.79707349,6.860990226,12.66840354,7.431099426,7.645660925,5.375297076,5.148424928,5.314885997,5.738961882000001,9.905319963,7.312979188,6.639747407000001,9.56483052,8.364175861,7.197949194,7.4118973760000015,10.79427184,8.433603072,9.395431587000001,8.814763975,8.937213261,9.452928447,7.134464651,7.486112369,12.04459426,8.644008174,7.957278537,9.973919643,5.165672163,9.908131625,6.816854485,9.597390971,6.249921852999999,5.22829302,6.256790584,9.024392942,6.768370836,6.586159871,10.78412476,13.71435624,5.6821169089999986,5.9381566239999986,7.739696461,9.120824543,6.220579401,6.139048674,7.982995108,6.782028351,7.520987419,10.13355049,10.36422959,8.919819991,8.201283393999999,5.172287489,8.204844985,6.780626027,8.873831158,6.907201139,7.899188894,7.757521641,7.123114276,6.258436972999999,9.805541499,12.11347482,11.89416468,6.545489161,6.060370193,6.284379118,9.911990544,4.632023896000001,9.183673868,5.078170037,6.024546032000001,7.598714289,8.663402066,7.1371474,5.541113204,10.34634312,8.409035467,10.93892218,7.0313806360000015,7.07546838,9.480761631,6.086534575,10.76245698,8.686643997000001,8.28172281,9.320668831,6.748064403,5.9431675020000005,6.683529008,6.987958401,8.705323621,8.416216431,5.5916552170000005,9.273937167,10.56706704,6.028773433,4.958957645,6.872593097,10.42637918,5.7599556289999985,7.705310195,6.890765357,7.203800973,8.490309553,9.270805937999999,5.756676507999999,4.604007762,7.276134732,9.289951251,9.126036513999999,11.22514862,8.00313853,12.5105365,6.361223186,5.95872524,6.132947496,7.91272193,6.864198138,6.062474532,7.438375363,8.161375328,9.49332153,7.295262234,8.511551106,7.005312853,5.515108992999999,7.372800982999999,6.306426662000001,6.503074147,5.287716417,9.154790424,7.787777318,5.195721092,9.225092533,5.112334257,8.141925553,9.265689472,6.385196688,12.08436908,10.60908231,6.72414397,10.66756653,6.604505228,6.033260058,10.8395948,7.332732878,7.549370645,13.71266264,6
531,6.047797816,8.436547522,8.367785156,7.90342234,8.141517374,11.78373738,6.807853745,5.190003167,7.578973286,8.953551078,10.41263886,6.982412567999999,5.870001732,6.026862297,9.37168807,6.603064237999999,6.352129207999999,4.920015381,10.42027028,4.784743466,6.2805609910000015,6.608554456,6.161326083,7.967840897999999,5.946935099,5.328896418999999,10.37428716,6.913725355,8.172631938,7.215999578,5.830125533,10.86085513,7.357292457000001,12.32835397,7.2773962339999985,6.762390852999999,5.61559642,5.525547473,4.95458498,6.090671531,9.221810362000001,8.230564075,6.03962233,10.22923661,8.517599692000001,7.003803004,8.20443396,10.52093445,7.966973387,10.91716521,8.812116356,9.974237176,9.567869626,7.62995043,7.567182673,11.74474027,7.849656016,7.82134038,10.09370982,5.656039444,9.209871761,6.623481865,8.947710487,6.344481547000001,4.951162785,8.054410646000001,9.015651517,6.802283624,6.923619435,10.24219766,13.81810317,6.197345303,5.249062637,8.534627075,9.859496306,5.651322875,7.17363057,7.761204715,6.994866755,6.7388605560000014,9.730584452,9.336328586,8.49502522,7.806367263999999,5.4019287139999985,8.025955947,6.256771578,8.610635882999999,6.9231023989999985,8.003940756,8.178003996000001,7.72540344,6.525618277,8.742735932999999,12.37290207,11.97910329,6.629397858,6.083470084,6.7610391860000005,10.6034138,4.929936758,9.497783232,4.739157001000001,6.615821055,8.070648979,6.852360474,7.151371833,5.255499788,9.326185987,7.962009041,12.14438414,6.376927919,6.982650045,8.541981624,5.329933297,10.22581243,9.687010858999999,8.18975164,9.000599585,8.090120954,6.052362454,6.845064947000001,7.135749067000001,9.697078213,7.939283426,5.06791296,9.429299534,10.01736141,6.303084987,5.5662351710000015,6.855139275,9.822936399,5.857023748,7.308143674,6.881900565,6.426263037999999,7.761625068,9.981017645,6.514732844,5.609054797000001,7.489684494,8.010207632,8.47775944,11.06750635,8.299427013999999,12.35069086,6.182566906,6.6659405,6.548146809,5.896705989,7.194186139,6.019030156,7.946898405,6.897726867,10.41260625,8.075747998999999,7.991835706,6.9913666160000005,5.789287436,7.545964857,6.020100301,7.371682507999999,5.687490319,7.326888157000001,7.550880947,5.085888477,9.512500321000001,5.02656339,8.358221257,8.846074105,4.822278638999999,11.8279408,10.21958613,6.483005332,10.3212646,6.578954577999999,6.306102328,11.55806767,7.679293772,7.733920616,13.52207943,6
532,5.7030179410000015,8.18246932,9.267062437,7.951540542,8.093515942,11.69962404,7.20183846,5.289839519,7.974208527,9.036476627,11.33228279,7.084598272000001,5.60427501,5.721482363,8.452026979,6.333156092,6.3670708970000005,5.220756262,11.33581337,5.151089137,6.056160185,6.738063109,6.113756037999999,9.215745757,5.377326047,5.909923853,10.61830689,5.934812185,7.6436774289999985,7.385710212999999,6.177936047,11.51819092,5.938497267000001,12.76612413,7.200746552999999,6.385736942,5.358807222,5.088581847,5.127356538,5.70523252,9.069932158,7.928848537,5.589016947999999,10.42835993,8.624927246,7.076917548,7.872710152000001,10.64489596,8.324949959,11.31738994,9.425386628,7.741261392999999,9.522854366,7.365487772000001,7.073039919,11.72809752,7.15380234,8.132433724,9.978326356,5.332838318,9.995820636,7.154296262000001,8.987731145,6.63560615,5.129320647,6.214385718,8.739527687,6.951705295,7.129409132999999,10.746374,13.22027906,6.188408628,5.954071704,8.265570121,9.493268313,6.275098805,5.8879679660000015,8.079503134,6.80777139,7.414368152000001,9.670532587,10.10905404,8.857110079,7.257187117999999,5.589676237000001,8.335155899,6.371038515,8.163445671,6.658068555,8.499365822,8.251084143,6.779705767,6.191718522,8.627955033,11.45023509,11.16265168,6.436310878,6.472404459,6.351171161,9.041624712,4.8480306230000005,9.30735801,4.878020442,6.389316482999999,7.850482177999999,7.67947791,6.9494767070000005,5.208025083,10.23684403,8.166665873,11.97005847,7.306792167999999,6.9571514610000005,8.89244309,5.745338076,10.63513633,9.137684835,8.540901981000001,9.221737239,7.595513743,5.750281009,6.781333274,7.17644609,9.986526997999999,7.97171021,5.764575506,9.311784482,10.60464384,5.477415969,5.015534111,6.818617185,10.00975765,6.150102277,7.36675752,6.748209946,4.470401604,8.287251154,9.706074799,5.964144338,4.74570691,7.506290047,8.622033039,8.792713551,11.08974493,8.117433995,12.22509443,6.231111587999999,6.125935127000001,6.384053726,6.890458904,6.9824166960000005,5.9260737720000005,7.239308227,7.324959038999999,9.521996859,6.998017894,8.249809726,6.351611814,5.438227192,7.742755067,6.726262724,6.582286829,5.428923815,8.479958659,7.984609727,5.071287252,9.695471092,5.1902205530000005,8.176202714,8.996964464,6.040033338,11.99506124,10.52197884,6.055017717,10.63644225,6.51654061,5.804609357,9.864211535,7.971339334,7.589337451,12.98988786,1
533,6.372403221,8.097871332999999,8.878637766,7.857906092999999,8.511395101,11.89500758,7.197491686,5.314210398999999,7.613357304,8.821099568,10.68510745,7.177915589,5.550424779,5.747802741,9.410483042000001,6.698629737,6.699047529,5.311854076,11.05510836,5.5366067339999985,6.151213552000001,6.6053528770000005,6.222911741,8.642818126,5.589647227,5.46565557,10.45427784,5.860018835,7.80154675,7.080889867000001,5.801317756,11.60442351,6.52240087,12.6549568,7.471248443999999,7.1515392539999985,5.525262861,5.057166578,4.952398636,5.762032087000001,9.104667218,7.421722447,5.419317352,10.64755935,8.336151325,6.367191738,7.854041484,10.66316433,8.589759136,12.61510274,9.357864238,9.391638198999999,9.930672781,7.697265519,7.946485992,11.75379147,8.151167702999999,7.61347394,10.12370403,5.331469244,8.610395944,7.846882835,9.180977421,6.1341763810000005,5.05567087,6.541165922,9.123108407,7.024426179,6.797066772000001,10.58904264,13.73698059,6.359553986,5.352822726,7.819561964,9.445831262,5.939033965,6.37240653,8.022835065,6.872235411,7.397024814,9.389017602000001,9.337665256000001,8.468382313,8.021266849,5.214968594,8.182942628,6.725718242,8.708062579,6.765232061,8.080832645,8.597175603,7.204975567000001,6.233844376,9.512130217000001,12.35843634,11.71878669,6.328497162000001,5.434484528,6.3525450370000005,9.689834308,5.044221006,9.318929382,5.01955013,6.166459522,7.39169576,8.369504999,7.08581355,5.312648201,10.48324811,8.291647601000001,12.22309469,6.8396851760000015,6.853611398,9.168779182,6.301971872,10.66065019,9.133208901,8.155463062,8.832390436,7.601421987999999,6.028249336,6.729732586,7.134178972999999,10.26326167,7.676754673,6.003638091,9.535390816,10.57245461,5.916720572000001,4.992768575,6.684363447999999,10.30588247,5.940057414,7.168890384,6.807032726,5.5761617910000005,8.214550577999999,9.26141635,6.2500181470000005,4.966409733,8.003434611,7.418273092000001,8.272807422,11.38298043,8.359659986,11.96648642,5.89503684,6.088449055,6.335247839,6.638310499,6.7504272,5.9529912860000005,7.980918966,7.749582842000001,9.828367137999999,6.830082012999999,8.063278351000001,6.564423325,5.318932273,7.559773302000001,7.8950552489999986,6.984034857999999,5.39852346,7.061019134,7.686929557000001,5.238676187,9.343480799,5.130368751000001,8.770563059,9.595465778,5.157729018,12.07827918,10.43984838,6.339694345,10.52595385,6.687371582999999,6.223317375,11.08825791,7.564054999,7.5245830960000015,13.28846892,4
534,6.321771842,8.169814229,8.180640889,8.018288879,7.308668146,11.71659341,6.941331849,5.1741739980000006,8.125047114,9.024911092,11.53823896,7.02848685,5.528005396,5.88562965,8.710373281,6.5135505170000005,6.382821618,5.014290715,10.74818232,5.034362982,6.1699999210000005,7.044420155,6.204471515,8.844167286,5.424839195,5.366439988,10.02540958,6.110921737000001,7.350572532999999,7.524419516,5.745463441,11.46069311,6.387498033,12.35376098,7.136411002000001,7.213883317,5.783734784,4.932830269,4.619136768,5.7027910870000005,9.097781655,7.88710544,5.908688399,10.476379,7.608992427,6.454126491,7.816601116,10.60903893,8.287725212,11.32744396,9.04274343,9.196455071,9.178246289,7.677743545,7.447427932,11.34895387,7.537274652000001,8.110534142999999,9.784512121,5.2220251730000005,8.775973651000001,7.319116981,9.032547076,6.045211844,5.1866481460000005,7.585095737,8.633130977999999,5.836730679,6.748165332999999,10.54711183,13.60657447,6.0148582610000005,5.546078714,8.429303027000001,9.501171033,6.429241832000001,6.363734507,7.475981116,6.570997317000001,7.40163996,9.354148773,9.858690518,8.388900587,7.305273649,5.240779252,7.969579828,6.807045753,8.061911254,6.761383118,7.464523700000001,9.473588521,7.404650867000001,6.298152599,8.926064101,10.80474479,11.41929195,6.227134359,6.21015274,7.23377656,9.322780164,5.147151378999999,8.961013900000003,5.324327538,6.1776195289999976,7.512895388,8.044588101,6.74521575,5.584378741,8.987738474,8.198026955,11.8921973,6.473948932000001,6.742361894,8.466297837,6.042044669,10.14782824,9.251022419,8.192393532,8.843411973,6.611785819,5.898230028,6.099557308,6.698462644,9.240859067999999,7.724523044,5.6316087060000015,9.37379409,10.18614977,5.738586743,4.914813056,6.841433125,10.03471512,6.089280971,7.039849835,6.667843615,5.163419164,7.811288114,9.28180157,5.899070478,4.808235802,7.793875039,7.294726099,8.432933675,11.19871664,8.322989654,11.92280527,6.218792278,6.501465574,5.96027295,5.773196798,6.646327171,5.787691643,7.99128714,7.2876843189999985,9.575831209,6.971210287000001,7.478601844,6.461312482,5.583467341,7.701307915,6.23414918,6.860530382,5.55464132,7.715339757000001,7.532773014,5.200101055,9.079123994,4.920644599,7.90322257,8.826240452999999,5.167456575,11.6474556,10.41671779,6.718932742000001,10.53292403,6.272424543,5.959564329,9.358627526,8.094219946,7.01413316,12.65885311,2
535,6.837549239,8.337080947999999,8.551599476,7.726884458,8.868867717999999,11.88259934,7.770594217999999,5.454866778,7.55137209,9.074482899,10.74190485,7.190193702999999,5.762754505,5.636535799,8.191945032000001,5.95641895,6.349040196,5.315083952,11.75455904,4.204941047,5.856196141,6.9172381660000015,6.5152843460000005,8.140736277,5.6091294939999985,5.17771129,10.23924091,6.040237678,7.235855187,7.360437096,6.006497732000001,11.65299131,6.656834844,12.77641288,7.445389324,6.019142804,5.617480495,5.012479222,4.961315695,6.087324692,9.200022313,8.652660958,4.91906881,10.27069841,8.066519881,7.023665587999999,7.783733331,11.07078849,8.542378277000001,9.611415945,9.039992113,7.0147903939999985,9.429107693999999,7.37916509,6.983751085,11.71933002,7.43193868,8.289516493999999,9.888156235,5.695858705,9.965360511,6.779511819,9.139170042,5.862028464,5.090004124,5.143937314,8.436046107000001,6.778368615,6.469529281,10.52605142,12.03190667,6.1142368320000005,6.095617377999999,7.646407497,9.324835574,5.80144924,6.694643228,7.978234252999999,7.11335942,8.376779189,10.34659915,9.678320067000001,8.62100442,7.939696139,5.623299188,8.112922246,6.56996796,8.317755957000001,6.47637574,8.346077855,7.573451499,6.965329143,6.28431377,9.135037237,10.96108328,9.992774609,6.55667711,6.602337396,6.185819024,9.203867716,4.843687561,8.852357929,4.982679339,6.439230827,7.798631552000001,6.796254725,7.13699413,5.310102267,10.4981353,8.35044771,11.89306013,7.80535875,6.919523616,8.638607663,5.648959467999999,10.34778407,9.826829754,8.736521736,9.420590163,6.19486222,6.0629051239999985,6.215473184,7.322346215,9.317906942,8.358222881,5.10011096,9.228869919,10.6807363,5.4619428339999985,4.90269543,6.94236386,10.47347329,6.425535953,7.247822507,6.625148537,5.058365404,8.161131073,9.124335911000001,5.687061976,4.897748733,7.415925061,8.069095057,8.756799111,11.15093168,7.956529055,12.28186724,5.909030193,6.0260706760000025,6.277910306,6.612969698,6.789662151,6.01605085,7.095821305,7.985392714,9.579604045,6.9146092260000005,8.695675743999999,6.782473372,5.0756218760000005,8.053035976,6.669356433,7.042033862,5.607957402,8.549822577,7.445730877999999,4.877019443,8.815789208,5.383826106,8.210316312,9.485391478,5.906885091,11.85724337,10.34730764,6.576710276,10.2659873,6.270873377000001,5.920236395,8.453257423,6.863885422,7.472060653,13.01752607,3
536,6.165215842,8.305884869,9.590406739,7.830024853999999,7.849085955,11.45583442,7.5356458,4.952470691,7.340643197,8.911385113,12.3256764,7.041738142000001,5.509872445,5.405295675,9.297566474,6.174115181,6.224779927,5.103671623,11.72687991,5.843385326,5.485046978,7.324377523,6.35247383,9.219541957,5.903370747,5.527363699,10.61569675,5.686194062999999,7.574519769,7.266109458,5.671513546,11.08605588,6.420269042999999,12.614801,7.008638234,6.8927416820000005,5.540939762000001,4.903122089,4.942805192,5.737231671,8.826008536,7.597739622000001,5.500725275,11.11254946,8.924435151,7.009927509,7.771577497000001,10.18372617,8.370952974,11.53286665,9.305066737999999,8.5856884,9.731423307,7.445577188,7.25902601,11.2256978,7.786825414,8.413626027000001,10.11380294,5.2008109000000005,9.802207759,6.8277496110000016,9.524355222999999,5.94154797,5.118956389,5.613728325,9.562729762,7.0862344739999985,7.209352072000001,10.19870435,13.35473559,6.285799774,5.582036427999999,8.427086148999999,9.349402215,6.3868969789999985,6.254040964,7.75046853,6.740321562,7.331145258999999,8.8189216,9.68769332,8.866596989,7.001460968,5.367029052,8.190618183,6.435817644,8.084841832,7.039079448,8.018094516,8.789349279,6.823746055,6.392712767000001,8.758079445,10.42157654,11.38306444,5.998894439,6.888436031,6.691145355,9.761026403999999,4.975939633,9.976948635,4.627212893,5.9440975589999985,7.079904912000001,8.958260854,6.770900437000001,5.305550933999999,10.9652978,8.455127704,11.82854311,6.9591832989999975,6.707770417000001,8.964699227999999,5.401724505,10.64373628,9.455206596,8.222533652000001,9.912098489,6.954579071,5.713150295,6.71568532,6.387783164,10.85734123,8.971259694,5.472767959,9.446247885,10.40012298,5.6370084610000015,4.934538097,6.549224747999999,9.995903209,6.141169572999999,7.8408332660000015,7.046875509,8.174562782,7.894383995,9.831870106,5.956336103,4.617993576,8.145101216,9.729590235,8.500026521,10.04008832,8.486058077000001,11.90758764,7.138996505,6.157781994,6.145346916,7.086086335,6.799833573,5.961102637000001,6.8285699000000015,7.944697522,9.592212822,6.98294067,8.043719839,6.161127567,5.312837073,7.66473178,6.831190737999999,6.79481876,5.177754483,7.965738845,8.206164709,4.871805878,9.574797157,4.949933997,8.230838418,8.979407602,5.861119198,11.81021825,10.29212349,6.160364752,9.949238467,6.361618628,6.717448517,10.23551952,6.686560864,7.853494806,13.27318214,5
537,6.137710095,7.640459407000001,8.237939124,7.816553112999999,7.426031496,11.89209911,8.371577898,5.86593873,7.91361763,8.936639412,11.07629218,7.425697143,5.607498522999999,5.339443954,8.673530862,6.737842797000001,6.757101743,5.551682119,11.50289534,5.243397765,6.260921412999999,7.402138726,5.778207213,8.671307846,5.581164399,6.3734763260000005,9.958087263,6.035667856,7.268952594,7.245174917999999,6.0226569460000015,11.84259231,6.241347587999999,12.79598417,7.665424357000001,7.706898623,5.752383149,5.055375772,4.973042191,5.68908855,9.568809972,7.625800691,5.640355834,11.62123923,7.878265042000001,6.5461200060000015,7.736154676,10.60856401,8.577518326,6.066084891,9.376189897,8.231017388,8.887130157,7.3403151210000015,7.888666606,11.55018412,7.543215507,8.089660205,10.12867196,5.452901734,9.780644693,7.635312496,9.008376855,5.790359052,5.044592048999999,5.880162304,8.835477092,6.179507902,6.859904683,10.35772101,13.65952376,6.022493325,5.479171409,8.229354264,9.487813707,6.252657212000001,7.148643049,7.691774727,6.770854633,8.295827102999999,9.401158367,10.25698579,8.53027002,7.307076555,5.147542492,8.286528672000001,6.671332302000001,8.135660055,6.656098407000001,8.438136728,7.602603652999999,7.048873435,6.076219855,8.896973478,11.70372157,11.63083388,6.627153025,6.798629825,6.691635469,9.327587395,5.241291001,9.24894585,5.305447418,6.4735634410000005,7.796128714,7.125283935,7.004613588,5.692661034,10.19964787,8.356459013,11.7774688,7.784949419,7.07019318,9.057703008999999,6.038030559,10.37467946,8.821574269,8.277287526,9.394154996000001,8.099139343,6.094228095,6.763020911,7.250888389,10.47973029,8.762981647,5.41138654,9.022828687999999,10.30278526,5.9158870000000014,4.9797635510000005,6.976511875,10.11295487,6.083001707,7.204889187999999,6.944211048,6.469576732,8.37576232,9.125695591,6.4229831520000005,4.769466562,8.535007084,6.990841933,7.968249067999999,12.02724037,7.773551952,11.8881145,6.2814726589999985,5.4519214410000005,6.051554942,5.907407846,7.323349487000001,6.221696097000001,7.062357525,8.08435377,10.19403775,7.428688772999999,8.234889231,6.430283707999999,5.51123534,7.753288567,6.5997555289999985,6.768741339,5.361933622,7.691304799999997,7.86816575,5.401258274,9.296704808,5.055045054,7.891873962000001,8.757809515,6.1108107710000015,11.81428082,10.49401534,6.323452637999999,10.97739729,6.80372415,6.560299149,8.995449335,7.662912029,7.144965541,13.27374202,7
538,6.46878568,8.151710459,9.761093833,7.750693001,8.388865849,11.3144119,9.525526382,6.747092173,7.454229833999999,8.952573634,9.61136542,7.338144261,5.58269326,5.677219771,8.380245551,9.021371336,6.3848330460000025,5.0992750430000005,9.069557193,8.291325484,6.696709774,7.249242876,6.559226555,9.193879566,6.42871624,5.479916276,9.390957927999999,6.148964446,7.640960033,7.248647346,5.8826221689999985,11.087242300000002,6.956741952000001,12.59763884,8.035111902,7.614172237000001,5.4824642689999985,5.142958357,5.498511295,6.04624566,9.255717791,8.948472765,7.577805502999999,9.245202339,8.883739487,6.96226283,8.602476488999999,10.54827351,8.277236287000001,12.08959102,9.764491835,9.147272854,9.86779824,6.960954703,8.245911811000001,11.55857318,8.097366426,7.787268653,9.267424197999999,5.566354398,9.87500383,7.085603207,9.190066574,7.096232465,5.352664993,5.117269753,8.410717375,7.030062277000001,7.35794627,9.761030951,13.08827857,5.951552512,5.583354308,8.299849683,9.362961998,6.579378042,6.497901391,7.998562722999999,6.950527036,8.219853783,9.487485654,10.19836093,8.512155809,7.775913602,6.142229171,8.11986399,6.630460435,8.404694217000001,7.1220919160000005,7.976698391,8.022061291,7.576251814,6.322143039,9.655553157,11.85709913,10.6482655,7.268120635,5.643510121,6.329241939,10.23335429,8.106840481,10.36662469,4.773711869,6.942691849,6.962967787999999,11.34738429,6.851431889,5.223109562,10.17979459,8.073728114,11.92366648,8.811421885,6.852978242000001,8.640635567999999,5.288129967,10.86811591,8.941102967,8.956456047,9.679809312,8.789841745,6.359734611,5.885428058,6.4715103670000005,9.162885161,9.418123845,4.886435819,8.966057227,10.72887495,5.698394422000001,5.819626552999999,6.708323255,10.02331758,6.039276952000001,7.927968935,8.860886856,7.457839278,8.664908439,9.422912163,6.057786261,6.0104892670000005,7.374783241,7.797227901,9.971843149,10.39200384,8.53885999,12.16756238,6.260260001,6.261856275,6.748244017,7.070262064,6.441163766,6.599466145,10.50758143,9.878333856,9.301224887,7.0050662070000005,7.845250626,6.240934368,5.865841562000001,7.909393492,6.833060437,8.022290994,5.794351332000001,9.616129772,7.982169347999999,4.882382307,9.53608463,5.546842737,8.17899089,8.064330295,7.745711036,11.51835247,10.54615313,6.866194475,9.797304663,7.152576347,8.912701751,10.17800866,8.698264242,8.267950135,13.11928919,1
539,6.605958686,7.823521997,9.595253269,7.594216846,8.723813908,11.55446846,8.515292937,5.677461076,7.1977808670000005,8.841612516,9.373698358,7.113546812,5.674555872999999,5.662002636,8.658903912000001,7.940697576,6.12464949,5.060607935,9.646216227,9.712936788,6.519151227999999,6.951930332000001,6.358326882999999,8.656767576,5.82955958,5.556958634,9.778894112,5.728935527000001,8.264316116,7.620460092,5.68220102,11.156039300000002,6.787869812,12.56095796,7.029492788,7.0167738339999985,5.3050180000000005,5.121088943999999,4.818601791,6.126406013,8.973339088,7.703176413,5.2756879130000005,9.130136796,9.216074374,7.319430652999999,8.471331142999999,10.91549247,8.458788362,10.14436775,9.592750385,8.665808286,9.571971738,8.052317613,7.953656491,11.56432884,7.904530737000001,7.934589019,9.814546267999999,5.819146054,9.635193609,6.512946255,8.874546145,6.25889631,5.165472842,5.585713007000001,8.626593641,6.708437367999999,7.364399467,10.18929968,12.99484192,6.734262077,5.430607656,7.922344835,9.396316693,6.223173926,6.727462572,7.568107082999999,6.667012712000001,7.756093346,9.044989708,10.02243039,8.788963245,7.773105631,5.43896422,7.961545112,6.443645127000001,7.733785277000001,7.717047694,8.061384333,7.164726195,6.895448524,6.364932017999999,9.409889055,10.50370853,11.34247414,7.268267092999999,6.8124598989999985,5.9351989860000005,10.64387087,4.998552567,9.625722586,4.864362245,6.262267838,7.018632592,8.069499831,6.619300696,5.448773368,10.98765516,7.940055401,11.874522,6.933557344,7.163233843,8.46536314,5.298852685,10.22377345,9.113310284,8.544711718,9.420512727,7.502467437000001,5.646586752999999,6.426880324,6.751300582000001,9.006360926000001,8.201006714,5.448145181,9.180093343,10.54302271,5.541460296,5.040458612,6.833514354,9.773725284,6.172076325,7.481299461,7.677734787999999,8.167335324,8.305930972,9.36109497,5.806993512000001,5.434133646,8.026287265,8.819214991,8.725901598,10.54295649,9.185692544,12.23224236,6.227038407999999,6.078023478,5.955714132000001,6.212325291,6.837705282000001,6.026665818,6.307428459,9.73096517,9.868004278999999,6.604473515,7.640551909,6.442369417,5.347306855,8.089943244,5.847464671,6.456400378,5.528214032999999,7.19553876,8.130611768,5.522267881,9.485218426,5.29217359,8.346587696,9.128912173,5.564245521,11.459317,10.41864414,6.462028374,9.781819356,6.856671025,10.90061837,10.4067713,6.360106647,7.670405968,13.67243235,7
