,AMDHD2,CFLAR,LYPLA1,LARP1,KLF6,COX8A,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,RAB11FIP1,CRABP2,TRA2A,SLC16A1,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,PAX2,MST1L,AFP,PDE3B,TMEM100,ABHD2,LLGL2,SOX4,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,SLC27A2,CAMLG,INSR,TYMP,ECH1,NUDT4,BCCIP,WASHC3,SPI1,RHOB,NEAT1,WDR12,BDKRB2,LHX1,ALB,ITGB3BP,MRPL19,COL4A3BP,UQCR10,GPX3,ZNF195,PAFAH1B2,EPM2AIP1,AHCYL1,ABCA5,NPIPB15,UBXN8,ADM2,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,BCR,MAP3K1,CTTN,ACAD10,METTL1,TRIM14,HIRA,IFI44L,GPX2,ACVR1B,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,IGHV3-23,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CASP5,CEBPB,CHCHD3,TMBIM6,ELF3,SH3BP2,RHOBTB1,MAB21L4,UCHL1,PLEKHA5,TTC3,B4GALT5,OLFML3,FST,KLF9,MYO15B,ENPP2,OXCT1,CYP39A1,RPA3,RPS27L,OVOL2,HKDC1,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,JPT1,ABCD3,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,TAF4B,L1CAM,GDF15,FRMD8,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,NR0B2,TFAP2A,ABCB7,LIPC,CYP21A2,MNX1,RGS5,AGL,ACE,BTG1,HP,OSBPL1A,ACP6,TUBB2B,ISCU,METTL9,WARS2,ZNHIT1,PDK3,CD163,PCK1,CHODL,PTP4A1,MT2A,label
100,6.429565469,8.381509234,8.716721625,7.9104671510000015,8.450090845,11.61397769,8.645643555,5.712174784,7.906336138999999,8.982665962,11.09047884,7.000744431,5.701849744,6.076323509,8.623780254,7.083022412999999,6.3054941489999985,5.513224207,11.13108653,5.7950223020000005,6.0535224,7.110934575,6.679845978,8.504298244,5.751383414,5.372180143,9.969495365,6.1406748470000005,7.682330457999999,7.497853638,6.289302804,11.37571384,6.779223142999999,12.45691469,7.470960271,6.492110372999999,5.192135984,4.926579704,5.931627213,5.957534992,9.368832889,8.465236672,6.367162779,11.1687137,8.270627329,7.248630324,8.379009923,10.73879686,8.526638072,9.626945941,9.432953476,8.735301247999999,9.658943767,7.309784434,7.445311628,11.66091808,8.24507378,8.105142557999999,9.726436305,5.413646395,9.772946187,6.859558954,9.080578189,6.191703509,5.393918757000001,6.61110861,8.756465302999999,6.629142052000001,7.051794856,10.36291484,12.82695869,6.285999184,5.54268022,8.395691813,9.353208014,6.425793068,7.158602546,7.804165155,6.814433477000001,8.304680948,9.415801046,10.11516976,8.393065338,7.869933617999999,5.526958199,8.048776214,6.972571264,8.316661671,6.987199757000001,8.133415798,9.620550956,7.678486113,6.354680967999999,9.626480357,10.70773624,10.96748047,6.788891316,6.573697083,6.930567581,9.122670519,5.010159324,10.00497124,4.822679313,6.747830829,7.069677205,9.722862917999999,6.9647250760000015,5.425864722000001,10.43590482,8.185121195,11.63797303,7.953196516,6.893839235,8.62866695,5.468016838,10.35202018,9.315163408,8.610454581,9.450855012,7.563046743999997,5.769568017999999,6.756195898,6.766495703,9.41014592,8.029170908,5.624068999,9.002583403,10.58631603,5.6908871739999976,5.205511839,6.87494118,9.944424162999999,6.180817157000001,7.900964265,7.867260177999999,7.137269422,8.306708358,9.27819167,5.949543519,5.133459847,8.76377656,7.546565616,9.400111693,11.04506933,8.087975233,12.11722786,5.978724262999999,6.173687405,6.464916737999999,7.366456669,6.743632626,6.225480802000001,7.255889557000001,8.169178619,9.611467065,6.77617934,7.727527482999999,6.5622185810000015,5.948829025,7.821756562999999,6.61633664,6.695910046,5.972885332000001,7.348486099999999,7.732856872999999,5.196257086,9.657377941,4.947692433,8.076953213,8.990926835,6.739753294,11.48382543,10.46693441,6.461575842999999,10.27431705,6.680817861,7.378631352,10.20573356,8.23048199,7.599387008,13.31486677,7
101,5.8907522660000025,8.173503318,9.708069838,8.143345686,7.965277295,11.82502597,8.588926305,5.576658977999999,8.05707846,9.189697572,11.28353622,7.211615266,5.588491173,5.874967121,8.827271337,9.283500139,6.3384003610000015,5.33657559,11.11910418,9.70124252,6.131835272000001,7.019912285,6.7716520760000005,8.628149574,5.889011927,5.174248713,10.73804441,6.3292423389999986,7.9884884189999985,6.831972355,5.597124357,11.36405128,7.5139227339999985,12.98295117,7.25750166,6.698573558,5.287190144,5.376777569,6.52750209,6.0310177860000005,9.794769415,7.617291302999999,7.730879455,10.37887897,9.778411776,7.099617652999999,7.760375011,10.71262626,8.536681592,12.12205301,9.422539068999999,10.56837879,9.930675576,8.166654142999999,7.179857052000001,11.90158363,8.633725781,8.453283571,10.07118795,5.493494394,9.020367762000001,6.842340888,9.588454937,6.171727647000001,5.365881268,8.357671277,9.722631805,7.331319229,7.429530722999999,10.57399682,13.32078999,6.424829643,5.65683326,8.694525666,9.781944548,6.2905832839999976,5.796805435,8.007262968,6.744324493,7.805766686,10.22645652,10.00330795,8.837411671,7.887340165,5.263402675,7.762807402999999,6.583967857999999,7.648143814,7.460798727,8.344658885,9.728826731,6.976280442,6.479425715,11.04837673,11.45008259,11.88765433,6.935839297999999,6.081726422000001,7.095116869,10.588501,5.743409662,9.712485159,5.024133359,8.063332017999999,6.9539664760000015,9.96415418,6.30634935,5.367066126,10.59733952,8.327359258,12.33528535,7.036278147999999,6.745906892000001,9.149761063,5.459971498,10.90021241,9.162240181,8.815274922999999,9.543399947000001,9.462066425,6.919756127,7.875254405,6.392650258,10.18728362,8.575502347999999,6.789445905,9.379851472,10.71270146,5.73877212,5.04928766,6.85112122,10.409224,6.157037987000001,7.117323895,7.789142138,5.5071796410000005,8.549483823,10.11260325,6.245455944,6.76789593,8.880931006,7.273872062000001,8.628117196,9.280500627999999,8.695871468,12.3277073,5.648908982999999,6.00294392,6.416200842,7.502253904,6.627255195,6.248481568,8.955390479,9.994819642000001,10.31529921,7.035391514,6.833707651,6.707517635,5.725293748,8.056343455,6.988836438,6.659577047999999,5.262621601,9.625016073,7.414209558,5.121313336,10.08912394,4.951398192,9.068329152,9.606105137,7.652769052000001,12.15123239,10.63398624,7.0641978289999985,9.024632016,6.563226961,10.64103822,11.47252219,7.285398201,8.036434488,13.89852669,8
102,6.700291235,8.264462475,8.846433742,7.825185295,7.446008436,11.56202493,7.2893308239999985,5.234057038,7.890545062,8.9278266,10.9186129,7.41539074,5.792742449,6.225215657000001,9.852909065,6.352353442,6.551895395,5.478778378,10.28662924,4.7923895530000005,6.782693385,7.004219158,6.524554075,8.461788139,6.028835532,5.779268784,9.579571363,6.289688264,8.908097891,7.335543216,5.7830287889999985,11.24179063,7.447782245,12.24887607,7.639330725,6.177345166,5.593679472000001,5.342860485,4.755806325,5.589718329,9.64127224,7.376210577999999,5.883284262999999,10.18026176,7.026605742,6.472503874,7.645467302,11.14116536,8.338378248,10.60184257,9.439613716,11.00536441,9.245929579,7.884424567000001,7.489392457,11.79136919,8.567296824,7.878137289,9.811834216,5.389748638,9.476548962999999,6.93923708,9.316613208,6.214442432,5.57540538,6.744008900000001,8.886098058,6.81276068,7.046553102000001,10.44344884,13.91635385,6.155819808,5.565054525,8.630495987,9.430144124,6.446968169,6.557381932999999,7.479101557000001,7.0767136,7.576364513,10.24392283,9.626903957,8.635797388,7.985114478,5.398557201,7.878686513,6.964335147999999,8.701878212,7.248124965,8.076021445,8.531067402,7.334494332999999,6.583512464,9.8797485,10.01228205,12.04578334,6.581407239,6.833057926,6.76391337,10.78938935,4.969131019,9.347867158,5.7176271,5.907532731,7.86428935,7.441065915,7.119657475,5.375086187000001,8.931224837,8.120584698,12.12980647,6.639888656,6.835153946,8.865857692999999,7.193471494,9.239664521,9.588097643,8.572436142,9.119231073,8.034483891,5.88556986,6.561831735,7.242391753,10.14832853,8.142107252,6.0662251220000005,9.44474171,10.70508888,5.878965419,5.306827848999999,6.914164668,10.37090648,6.133593721,7.6945343039999985,6.469490637000001,4.664824619,7.028499279,9.72067642,6.4829783989999985,4.843625036000001,8.720546709,5.982551843,8.750087934,10.6730013,8.367589801,12.32616418,6.351764219,6.519608407000001,6.300615883,6.250075364,6.598889541,6.609259023,7.45360632,7.090202362,10.16768592,7.512027327,7.412394221,6.727230649,5.7027026670000005,7.974822662,8.237335872000001,7.053403988,5.849370714,7.799623173,7.999925869,5.608256197999999,9.137906848,5.137733787,8.252750967999999,8.929380736,5.786433971,11.48395134,10.55681836,6.705008697999999,9.800238524,6.853103524,5.697201291,12.20412465,7.241959757999999,7.5513938939999985,12.91618442,5
103,6.568363037,8.600481641,8.83134388,7.975388096,8.2939504,11.41692425,6.93000442,4.742309222,7.986980863999999,8.794987033,11.22139994,7.154493231,5.349695237,6.390799583,9.179894492,6.007504782000001,6.445754869,5.165392408,11.01798708,5.176002445,6.096747429,6.853560455,6.615369341,8.932453357,5.6074796560000015,5.4951580170000005,10.0298085,5.918311775,7.880769653,7.460465287000001,5.494217797,11.22008867,7.088669328,12.28733166,7.332354757999999,7.671140072000001,5.671814904,5.376745624,4.689085687,5.836217275,9.1832562,7.759532728,5.7218816,10.57005338,8.762241085,6.6722630270000005,7.960137538,10.27493892,8.192807457,10.1560149,9.310905052999999,9.135626946,9.196292102000001,7.633213647000001,7.581939227999999,11.32895745,8.406968652,7.736826256,9.552625834,5.412051579,10.05758127,6.662897111,8.668793571,6.2148602839999985,5.677446233,7.357146202000001,8.884949685,6.827249817,6.95352357,10.22925813,13.56311419,5.550987277999999,5.6689854870000005,8.392385404,9.348712297,6.060157759,6.298996269,7.527561117,6.873493685,7.200855967000001,9.415674062,9.297380752999999,8.558080157000001,7.652535076,5.475353987,8.077101088,6.649767992999999,8.111455376,6.9086246870000005,8.086974698999999,9.891506687,7.06876899,6.36728727,8.839653971,11.56895642,11.50053122,6.114443913,6.449516929,6.960447045,9.392901726,5.057400902,9.266422945,4.90156452,6.023466936,7.101652163,8.411548867999999,6.971611375,5.689516481,10.19438992,7.816270604,11.78449896,6.49052643,6.891801785,8.917625478,6.217057972,10.11544531,9.202595064,8.336660984,8.970877911,7.494068191,5.834407852000001,6.77469318,6.939197929,10.30583105,7.935787858999999,5.572060532,8.898508398999999,10.34892412,5.701753439,4.782520772,6.728877472000001,9.910078287000001,5.996536527000001,7.169219045,6.7647748210000005,4.72578789,7.678650865,9.225470228999999,5.475361865,4.680632047,8.07327115,8.488185205,8.725600657000001,10.42741025,8.335189333999999,12.00763948,5.859333328,6.352726374,6.730066967999999,6.111716151,6.804912866,5.931821704,7.459629304,7.774067801,9.525240059,6.68441475,7.0618371710000005,6.824807594,6.1924379620000005,7.612995692,6.813693071,6.838863623,5.619756606,8.261140527,7.751438414,5.232732549,9.873171012,5.085979128,8.361501477000001,9.123011992,5.1561662660000005,11.64789651,10.54091215,6.236560166,9.671580962,6.561238249,5.879877389,10.9844033,7.751935223999999,7.559331757000001,12.88157522,2
104,6.2861257560000015,8.019775564,9.002010887,7.612496256,7.980084135,11.45217078,7.053585575,5.2597883780000005,7.414678953999997,8.941475253,9.980736898,7.036797752000001,5.420459214,6.180754033,9.391743901,6.822508047,6.508946245,5.175503167,9.772785229,5.167934895,6.011201207999999,6.418427996,6.528732254,8.141609416,5.770184942,6.030115986,10.18887719,5.646546139,8.097139677000001,6.96379187,5.621240492999999,11.10547172,7.096598227,11.82070995,6.979170872999999,7.1363211510000015,5.777496366,5.163598161,5.677370774,5.74979267,8.91065261,6.986823133,5.204267887,9.351232291,7.974858563,6.76767209,7.687825817,10.69909705,8.176236494,10.68460346,9.451092277,10.18496505,9.006551979,7.752590647000001,7.981763797999999,11.46310614,8.393818911,7.807933855,9.494739813999999,5.213904317,9.464836819,6.231885557000001,8.568247712,5.927495691,5.43997965,10.15681544,8.491254343,7.00096029,6.939952277000001,10.28016405,12.85882685,6.403682991,5.489728812,8.026297937999999,9.277029959,6.606701581,5.995282601,7.3290041389999985,6.942686095,7.206100058,9.125746151,9.758634821000001,8.711106244,7.279728603,5.276501527,7.81244987,6.781844799,8.358579715,7.153750305,7.944264568999999,7.926763618,7.379074587000001,6.512387599,9.266888209,10.02987374,11.46344477,6.106543232999999,7.005723575,6.23899907,10.0755939,4.841792432,8.989548732000001,4.959946315,6.4103215260000015,7.358755099999999,7.392422875,7.161199295,5.113140735,10.34977151,8.079946207999999,11.650951,6.334725059,6.930083653,8.055000068,5.553221231,9.677934134,9.134669021,8.428873405,8.455996807,7.428986005,6.213802409,7.368002057999999,6.367711516,9.349460093,8.649064562000001,5.879302031,8.946505672,10.46440955,5.665343836,4.962265155,6.58809496,9.919159448,6.380947577000001,7.136751666,6.80444495,4.64258501,7.450668339,9.370822545,5.91365164,4.853905957,7.724010062,7.653504516,9.048851167999999,10.17677996,8.805189553,12.25396625,6.246124128,6.224365315,6.141193747999999,6.598681609,6.657234801,6.087689807,8.511336741000001,7.966436775,9.995555371,6.908960483,7.262754573,6.850147613,6.117973985,7.705178198,6.073275408,6.808227358,5.460727287,7.66957211,7.962744722,5.370620589,9.11893525,5.011237022,8.2940144,9.12089693,5.821593032000001,11.38613217,10.19181436,6.111680715,9.449963213,6.3833695,6.465807398,11.85024415,6.764454975,7.597899466,13.21725548,0
105,6.146507399,8.269847158,9.038426514,7.8694502160000015,8.881263561,11.72191646,7.07603696,4.841938712,7.625790896,8.662285471,10.33611387,7.0667693,5.248770888,5.290775906,7.300598382,6.3239532160000005,6.412557227000001,5.156135197,11.71174767,7.209718249,6.24461156,6.998881992,6.336799762999999,9.36248816,5.24258766,5.730116095,10.16679257,5.659884977000001,7.247542356,7.1330433860000015,5.333071903,11.37537337,6.376175897,12.49898542,6.741176342,6.177011609,5.606174004,4.934312517,5.179495988,5.788742109,8.921790161,7.380809748,4.959308681,10.64229168,8.795367838999999,7.46431611,7.943743847,9.90038211,8.310903541,8.831612974,9.601476593,6.732010393,9.130529356,7.320657958,9.111996842,11.77275374,7.298407853,7.742413719,9.981447516,5.576203127,10.06925902,6.911041606,9.079741002,6.008060258,4.963923437,4.37085313,9.32569022,6.650413964,6.9086731960000005,10.28941934,11.30056488,5.412955277999999,5.466496151,8.09416292,9.498045362000001,5.387881315,5.98375485,7.860281021,6.836771239,7.454473124,8.69202153,9.640126665,8.270282801,7.75572283,5.322847344,8.18816042,6.470095078,7.965194164,7.094965579,8.765438497,8.779378462,7.054588809,6.159016506,9.231558225,10.9766931,11.14795814,5.886491935,6.011927025,6.2555779660000015,8.94376615,4.6218496380000005,9.406406553,4.781849556,6.484825335,7.258218352999999,5.990619947000001,7.173384181,6.001247489,11.8859936,8.01258308,11.98841232,6.254155272999999,7.276075815,8.862003975,5.628031015,9.413059795,9.503518584,8.206907112,9.420883808,6.61664208,5.999223023,7.279996615,7.08953571,9.338617797000001,7.7369229210000015,5.282016125,9.214428493,10.26343116,5.279942478,4.787319825,6.878568205,9.802104904,6.242344409,6.736011885,6.645571463,4.782159613999999,8.561943541,9.272807636,5.542934456,4.678992731,8.159839113,8.135170432999999,7.769325200000001,10.7905771,8.57931038,12.01776324,6.539924691,6.127287937,6.021771612999999,5.297535679,6.727837622999999,6.149129677,6.0418448520000005,8.636233266,9.302877702,6.384797719,8.34052885,5.949294595,5.179616156,7.526911512000001,5.518892798,6.784994297999999,5.163977009,6.43778782,7.431128414,5.383084931,9.465945474,4.650804654,8.297116339,8.651002402,5.139121116,11.60153162,10.44256256,6.8513018610000005,10.23132958,6.705841962999999,6.679462509,7.734541459,8.935103925,7.147873617,13.25451808,4
106,6.361403312,8.129826834,8.448196387000001,7.764237789,7.69075088,11.51328035,7.434773362,5.328479042,7.111069406,9.051156804,10.37009559,7.041176283,5.386319555,5.701046225,8.79576623,6.421005997999999,6.74743662,5.334314353,9.744855096,4.73555227,6.002326148,6.577953452999999,6.294930686,8.59721054,5.53141119,5.45019157,10.52230122,5.797929129,7.57141821,7.322212905,5.849706968,10.9231887,6.296166147999999,12.19551477,7.099728741,5.966057599999999,5.315901891,5.093225372,5.280169702,5.633325874,9.116303369,7.238554682,5.72155308,8.313069500000001,8.287180913,6.7586851060000015,7.907051989,10.43798415,8.292356583,12.68816155,9.357461712000001,7.842752983,8.960113895,7.441216371,7.54946582,11.50007042,7.410384839,7.814668785,9.835482955,5.442567427999999,9.374393111,7.099543224,8.942243471,6.162517677,5.376834776,6.967620892999999,8.488974591,6.768078127999999,7.259934566,10.52865974,13.64874909,6.1058816889999985,5.698807499,7.589056341,9.537510213,6.367337266,6.336797278,7.84922528,6.796193402,7.40665233,9.727014603999999,10.27937313,8.928199582000001,7.129536988,5.286989762,8.224732086,6.634342757000001,8.675481283,6.813882988,8.457148,6.31081694,7.122591932000001,6.391691527000001,8.998608026,11.35915319,11.47752321,6.18470416,6.315505377999999,6.437265048,8.728542702,5.002161803,8.885610388,4.9135286030000005,6.3139075170000005,7.657197166,6.810983308,7.068092407000001,5.416058034,10.38153071,7.867793665,11.79375975,6.481893853,6.71424817,8.487819958,6.078090042,11.6919562,9.150664363999999,8.426302787000001,9.068226267,6.86760356,5.842649194,6.800839985,6.739041243,8.238615662,8.675561941,5.5357595470000005,9.122719878,9.876390795,5.946353239,4.733069725,6.82419479,10.0204808,6.011320822,7.831368455,6.28541686,4.963773536000001,7.873329022,9.387958575,6.017014507000001,5.157125446,6.822129078,9.446010054,9.094401276000001,11.23165793,7.986125982999999,12.3522112,6.270255453,6.07686631,6.175721423,5.378866706,6.882639172999999,6.012662054,7.383756292,6.740869802000001,9.637400988,7.06219592,8.236444781,6.2656123720000005,5.768980976,7.627813971,6.336825284,6.649339965,5.55844524,7.341555463,8.083168905,5.513291309,8.949012339,5.379585167,8.034039567999999,9.26243003,5.457295865,11.76640002,9.888056802000001,6.16660482,10.41609421,6.484901262,5.67271187,10.20421771,6.960937244,7.508071494,13.00751354,6
107,6.690855746,8.436461719,8.846144396,7.881306115,8.506982874,12.44720734,8.546060964,5.294452732,7.551056772000001,8.821052417,10.27497135,7.517486954,5.535323499,7.329677776,10.8891799,6.94839634,6.487319459,5.37917803,10.86137919,6.599366662,6.676618202999999,6.420809941,6.74771464,7.649734351,6.187680887999999,5.215648009,9.764246291000001,5.530772871,8.101180785,7.124850137,6.215641377000001,12.06991514,9.007602261,12.97759717,7.463955767000001,8.529197872000001,6.1720884410000005,5.254727477,6.565353611,6.0268944620000005,10.33176826,7.325830732000001,8.241213683,10.92498689,8.577092979,6.475491356,7.410899105,10.84537198,9.016441233,10.2920564,9.448554421,12.5885884,9.15048358,8.408054245,8.267505694,12.49195733,8.810253327,8.432248999,9.974191497,5.27313231,9.141294676000001,6.949949834,10.29465812,6.816848079,5.5870541860000005,10.61260937,8.763732295,7.134518899,7.664819327999999,11.16165215,14.22797626,5.886173805,5.807669907,7.602586013,9.949921618,7.104566447000001,6.64733644,8.107516953,7.361942692,8.066377147999999,10.90819565,10.72008424,9.65681946,8.864037925,5.277801547,8.211094102,7.418453202,9.704899699,7.748841196,8.096376501,8.824861345,7.855829796,6.560973237000001,11.325057800000002,10.38778625,12.77679749,7.642469847,5.80960273,6.165568177000001,11.83159241,4.773091972,9.912680035,5.452823521,7.757252737000001,8.304234926,10.93482336,7.891699547999999,5.501487383,11.7086056,8.888062874,12.81711055,7.706169175,7.485784053,10.14806882,7.362371457,10.19107337,8.222272261,8.354559593,9.126003265,8.495164824,5.99614921,7.1952034,7.374349562999999,9.779337223999999,9.515823574,6.123198034,9.999316719,11.10465337,6.467096756,5.007177157,7.773396385,10.74312675,6.263376342000001,8.47994083,6.965971787000001,6.272135475,7.698968302000001,10.1215485,7.289195273,4.948955758,7.265113845,6.788455747,10.17969876,11.68017436,8.411617061,12.784575300000002,6.564719273,6.00197963,6.380536674,9.272401327,6.864523084,6.1747215760000005,7.403937637,8.642260601,10.59443131,7.41678879,8.822753946,7.768278817000001,6.16731303,7.95318776,7.622709173,6.468313374,5.452180474,7.718106708,7.75929639,5.479365669,9.170964628,5.495194703999998,8.421622324,10.222294,8.76547268,12.40531035,10.87151405,7.200654047,11.1906533,6.987728876,7.523404911,13.45954029,5.373980296,7.720731738,14.27495231,3
108,6.38411756,7.687374777,9.009571359,7.8208398410000015,8.11628488,11.84004488,10.24756322,5.298679725,7.11568571,8.771046195,9.383027962,7.33117128,5.481134628,5.479676921,9.629177793,8.647130812,6.528839385,5.215836627,9.037208527999999,7.574807609,6.658188686,7.323080446,6.3304676660000005,8.787258075,6.42051347,5.44752011,9.894921515,6.288335659,7.915619049,7.420646487000001,6.34089324,11.52844317,7.553985702999999,12.29007268,7.854397743,7.948056567999999,5.6490210539999985,5.105617922,5.35602223,5.648922105,9.921090885,8.145041118,6.655521759,9.078923806,8.691445809,7.098919905,8.78491022,10.39277274,8.690441764,12.84056829,9.644294919,12.02509964,9.896143319,7.345782119,7.681826997000001,12.17822514,8.231304847999999,7.75989299,8.853606646,5.339140008,9.478056832,6.840988514,9.668312484,6.947229468,5.051573219,6.166670216,8.317795501,7.361775082,6.824268611,10.5549656,13.99926995,5.699965089,5.405374845,7.715826304,9.611777906,6.156912807,6.072254655,7.860522864,6.899685903,8.253096985,10.57604883,10.28295036,8.867640145,8.290661456,5.362407731,8.324576636,7.196146206,8.806216056,7.068469016,8.398237317000001,7.061994162,7.379769386,6.360243644,10.58045538,11.75821826,11.44496302,6.754832838,5.846868549,6.013052855,10.77208613,5.257593156,10.5542329,4.914454117,6.467852262999999,7.492981651,11.59872062,7.235899416,5.439145316,10.18699191,8.250246454,12.2422475,8.693974677,7.10312649,9.25956667,5.930417915,10.82399715,9.287324112,8.606487714,9.966351651,9.149189176,5.869863477999999,6.064147404,7.115811417000001,10.3073385,8.336923821000001,5.7142899510000005,9.454236446,11.13421767,5.770434715,5.106522332,7.264961187000001,10.25714959,5.929552996,8.132997554,8.692901031,6.440889161,8.62788447,9.669796608,6.1538735660000015,5.439520972,7.469866398,7.544549302999999,10.07947446,11.32159979,8.199433054,12.27592299,6.222398204,5.907094487999999,6.3668165010000015,8.779490571,6.706627666,6.199878879,8.950990152000001,9.963462985,10.18784698,7.150661307999999,8.860945682999999,6.76542566,5.644190129,8.343946596,7.571763914,6.928048057000001,5.390821934,8.305230126,8.134541512,5.333797979,9.250491504,5.131216301,8.201540432,8.610489992,8.018330538999999,11.77957587,10.89874493,6.593491144,10.69013353,6.912948772000001,8.666837269,12.10883363,8.475085379,8.021161436,13.54128839,1
109,6.183122875,8.174384838,8.844639538,7.808727975,9.034694287999999,11.71955909,9.303066714,5.299573383,7.707624597000001,8.713220511,10.65070158,7.089519182,5.423902476,5.819636985,9.240596035,7.202991073,6.2736275410000015,5.15700605,10.96949861,4.5184068580000005,6.211281232,6.945274256,6.506403206,8.414985307,5.387753292,6.051767916,10.14279718,5.679112656,7.490420962999999,7.198937135,6.245759051,11.67622842,6.998596251,12.9292895,6.956988278,5.58047179,5.589954521,4.904297818,4.84361275,5.683824219,9.572214257,7.847135149,5.938432162000001,9.943344287,8.04362322,7.06463548,8.124950619,10.38851565,8.340137206,10.11314775,9.5418043,9.203704327,9.530541154,7.395677213,7.405549623,12.08667068,7.943298864,8.215695707,9.758388972,5.656923979,9.784268741,6.806605153,8.904982569,6.03268351,5.357771148,6.53879935,8.958966363,6.665000797,7.437825481,10.57601305,13.22562411,6.103618233,6.033613229,8.094923672,9.65609765,6.03164164,6.532013638,7.82608253,6.867511166,7.877907767000001,8.981928344,9.687660219,8.368891721,8.060873081,5.260108563,8.071919236,7.133215787,8.081927444,6.794007969,8.331695169,8.426141917999999,7.240594017,6.210136792,9.596124636,11.08553954,11.57280683,6.599848249,7.03137749,7.369375805,9.227051026,5.0332304830000005,9.240695746,5.035493732,6.286765344,7.041455524,8.654213432,7.056240732999999,5.150614688,10.84547258,7.777344815,11.93711907,7.167623197,6.831313349,9.034675183,5.89972128,8.570067300000002,9.180302084,8.395205435,9.277525656,6.6211209439999985,5.932130565,7.243234294,6.947710922000001,10.73432561,7.941348359,5.7219670539999985,9.001568399,10.4066871,5.893228222,5.117795999,6.9886569660000015,10.15505273,5.966033672000001,7.268687354,7.216273656,4.822360509,7.718681388999999,9.438763629,6.281143508,5.038136486,8.044127554,7.912651873,8.813680207,11.05386179,8.484028418,12.05321487,6.16235682,5.935346326,6.059407455,6.395902886,6.902630297000001,6.157199516,7.99565866,7.720411221,9.986323889,6.838502787,7.777441846,6.439667525,5.370575696,7.589788537,6.770692549,6.467647351,5.733397524,7.433520078,7.557122365,5.362561283,9.411197122999999,5.069937578999999,8.717830461,8.355369645,5.055143572,11.49465707,10.5317518,6.6400277239999985,10.71855289,6.535925775,6.46077591,10.79527944,6.73373936,7.295552014,13.53309538,4
110,6.67158631,8.259564341,8.739964172999999,7.643179513,8.747252823,11.99155633,7.3919524810000015,5.364809577,7.342613811,9.130740532,10.33887506,7.06766105,5.831019406,5.449983348,7.946432656,6.172103527999999,6.2883000839999985,5.383592339,11.53352741,4.015908808,5.8584878310000015,6.950681006,6.601171946,8.450051209,5.267580916,5.529633021,10.21614829,6.127522974,6.992347101,7.388519901,6.0535474160000025,11.71071479,6.458037758,12.9693439,7.140234762,5.729977272999999,5.739034397,4.920909448,4.365717865,6.120220101,9.017929199,8.942768688,4.735241932,9.82801198,8.132262022,6.691647815,7.575373064,11.05610853,8.741262752,10.09574083,9.156081793,6.18721833,9.411640952,7.333740937999999,7.129191589,11.44507286,7.2694199039999985,8.268860155,9.940360781,5.777434756,10.28942939,6.745419537999999,9.038472273,5.910118361,5.112145992,4.432909884,8.577363652,6.724033381,6.597472384,10.72498028,11.83049907,6.1952710999999985,6.065174,7.663773782000001,9.369868735,5.747402285,6.798404455,7.95051497,7.071189531,8.353573626000001,10.00333701,9.651425146000001,8.730027106,7.667959383999999,5.745705705,8.096169345,6.437712962999999,8.055456492000001,6.383107902999999,8.323110079,7.074729237000001,7.030399466,6.185831697999999,8.713687951,11.14567317,9.648927893,6.272672397000001,7.091758368,6.118225656,8.871609946,5.136181211999999,8.711951781,4.941449349,6.675014691,7.76211113,6.64594299,7.061609935,5.368286031,10.70998031,8.27620434,11.7407911,7.491695022999999,6.791858136,8.512284617999999,5.400243934,10.54062178,9.801374107000001,8.72596201,9.168114148999999,6.0052671160000015,6.093212379,6.170676225,7.083088396,9.654113603999999,8.39027724,5.087177425,9.538661978,10.61384019,5.439910237,4.8698110660000005,6.873847009,10.44588881,6.71874721,7.169601366,6.494527374,4.928259848,8.062833793,8.964498062999999,5.433389924,4.837554958999999,7.307282838,7.374016046,8.506487806,11.44829404,8.157015821,12.37828253,5.881565537999999,6.188274469,6.234360593,6.4574920260000015,6.678512637000001,5.824569085,7.341653452999999,7.6749721960000015,9.518304865,6.755586556,8.94100458,6.549527658,4.995716469,8.033256881,6.244601477000001,7.052953214,5.666083597999999,8.471980825,7.579446215,4.912015432,9.082511475,5.096394711,8.316899459,9.408369579,5.417637127999999,11.89568143,10.2600933,6.3908993239999985,10.5313337,6.225138165,5.487604834,8.170253987,6.944348279,7.357030715,12.84069192,3
