,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
397,5.8866033,10.32655278,8.127340774,8.364291603,9.32988769,10.04717721,10.86119296,8.77148221,8.228454032,11.43050514,8.651470292,12.46421501,6.894861988,7.429195392,10.25660834,8.521075171,6.536311617000001,9.157915288,7.94387602,8.231600905,6.9472171860000005,6.584706244,8.661750103,4.944019807,5.804433932999999,6.59040341,7.400895322999999,7.993117718,8.734483695,7.221779316,8.202598562999999,5.182725222,7.790429743,7.156376367999999,6.287010976,10.39317079,8.182200049,9.598838927000001,10.81961737,8.456946272,8.585251112,10.10784683,9.772533826,10.533977,6.073244738,10.03389864,9.904671774,10.85612804,7.017590294,6.92161638,7.414444998,8.019602084,7.079902202,9.007536749,11.07081438,9.741393303999999,9.944585444,5.379493642000001,5.5964505870000005,8.08113878,7.968314274,5.846296777,6.492862174,13.24661299,7.398102807999999,7.94769948,8.93781319,9.499837126000001,11.563048,12.19571501,6.678188155,6.998371381,9.120988114,7.977502617000001,7.165044241,12.75171581,9.14909455,7.115682189,9.919183103,9.004992567999999,10.97082881,5.005384057,7.67011048,5.615339937000001,11.19087497,8.333118708999999,9.04352841,6.547436552000001,9.843812281,10.82712595,7.937303226,10.64005056,8.148475829,9.933412418,6.402497413,10.01162007,7.491222971,5.445225142999999,11.91692445,5.244975685,5.837140533,9.913046494,11.79548203,14.13874872,10.37493809,7.692106367,8.533598245,9.289028137999999,7.4251548,9.3831076,10.21444622,10.75540805,8.929424682999999,9.77396971,7.706956437,6.958938011,5.098256846,9.582659882,12.65965616,9.883482682999999,12.20871865,9.482199924,12.05879969,10.78477032,9.96356551,12.7249457,6.19221846,8.001491219,8.80428692,8.865680072,6.754718852999999,7.659955898,8.290211004,9.587285416,7.695941098,6.9668121020000005,10.21642346,5.719894963,8.058938767,8.758654877,12.97652909,10.73799104,11.69186863,9.701500323,7.143264434,8.671339296000001,9.563889563,7.060726535,5.597429764,7.197664704,5.764674174,8.542807417,7.343945505,10.18499582,10.4183715,6.58771574,6.089238803,10.13888409,5.361881984,7.888199423,11.32748985,6
398,5.826376644,9.195053431,7.978820591,7.800409222000001,8.410930181,9.405882682,8.518446629,7.548636926,7.535332307000001,10.88250943,6.859997417000001,9.39792569,5.862903748,7.816856337000001,10.46509446,7.926068148,6.0690935810000015,9.581586528999999,6.465418542999999,8.097731852,7.347984456,6.143255989,9.22549535,5.203235416,5.590010799,6.211621005,7.72333152,8.318986395,7.367311498999999,7.656368082999999,8.429476888,5.520936148,7.501724565,7.559421598999997,5.636872427,12.63833486,8.085211687000001,8.69977247,10.52823491,7.0805983910000005,7.71147725,9.112813294,9.813414396,9.64329863,6.415345269,10.06887558,9.120341143,11.44846294,6.687203705,7.035845086,7.482015926,7.44268021,7.004679585,8.902320736,11.12991305,10.1466187,8.877925357999999,5.664090828,5.387630556,8.448055761,7.943019723,5.783989294,6.646053218,12.60258986,7.872024813999999,8.414583902999999,8.050460136,10.20724398,10.39814174,11.90378849,6.853925262000001,6.962440647,8.35234492,7.915839204,7.885216922000001,12.84142333,5.773199421,6.7846960260000015,9.49024362,8.513365266000001,11.72888257,4.806802956,7.749312167,6.232272012,11.89751389,8.739188049,8.395308092999999,6.585872547,10.02832052,13.27386375,7.741776645,5.875885032999999,6.639787423,11.02477931,6.702925529,9.957954669,6.16346675,5.162384284,12.6571165,5.097040875,6.083881,9.379612403,10.32508204,14.30385617,9.443334049,7.544177911,6.2131607089999985,7.616883923,7.144822702000001,8.5258849,9.75727666,10.67225757,8.076922703,10.31819694,9.134288639,6.57968189,4.83452767,9.729199707000001,12.91556623,8.532703613999999,11.53932396,8.715948704,11.83910498,9.918811608,10.13532373,12.81511401,5.937361977,8.128026675,9.248857692,8.048643193,6.7666426889999975,8.527678674,7.545267567000001,9.260730225,7.152487598,6.578587097000001,10.28105297,5.78825117,7.389971838999997,7.404104866,13.1767336,10.5963885,11.92468794,10.50524076,6.821583547,8.235460775,9.318993628,6.83124748,6.20252629,6.542140933,5.4848703689999985,8.809566156,6.879664634,10.42494332,11.21197102,6.87349054,6.3058094160000016,11.32346655,5.672433223,6.788246609,11.82181943,8
399,5.989651528,9.782502183,8.421973129,8.224140542999999,9.195531329,10.24640322,11.25003303,8.753812585,8.390346054,10.8279673,7.729634467999999,6.067932801,8.251677205,7.27385706,9.928197617999999,8.187159379,6.5695318,10.37345415,7.16129886,7.981664292,7.161508604,6.585380805,9.293078869,5.179371949,5.987253825,6.383006732999999,7.543732324,8.334613048,8.150325934,7.57931694,8.898622021,5.585477578,9.776701352,7.667277199,6.436786418,10.55307548,8.14072668,10.61302902,10.40852702,7.985307916,6.8647797110000015,9.473450312,9.671620327000001,9.997046799,5.8444101910000015,9.806592204,9.169068627,11.15805566,6.990798006,7.11785312,7.402976382,8.457242057,7.216771911,8.871742524,11.23283,9.017638565,9.79318463,5.235766386,5.7119803189999985,8.537471343,7.750448003,5.873279352999999,6.984038156,13.52031272,7.95437706,9.004723375,8.302559359,8.820143123,13.04918841,11.93501761,7.330291099999997,7.032127289,9.521273362,7.898624909,7.491654317,13.399385,7.879994343,6.365266342999999,9.868703195,9.369154747,12.2036976,5.457709137,7.848106792,5.777026545,11.52164202,9.054695694,9.086903389,5.887725897999999,10.13156825,11.3438443,7.825854232,6.9906574689999985,6.441019962,11.48344192,5.964188932999999,10.00970864,6.921903025,5.5221002389999985,12.17230625,5.513691132999999,5.888995472,9.508836141,10.65941817,14.24088149,10.08108118,7.766898977,7.43695701,9.027593094,7.794693799,9.565858797999999,9.66041752,10.77656881,8.714076523,9.231298915,7.855254261000002,6.428354962,7.264971202000001,9.504315836,13.27219823,10.63641344,11.97906249,9.803601168,11.8638888,10.38454589,9.814719782000001,12.87677476,6.0820009210000014,7.893465208999999,8.086957146,8.489739412,6.922445016,8.045621353,8.298993428,9.54166833,7.917359725,7.238449707000001,11.54517592,5.792567216,8.2448689,8.503997131,13.11607857,10.64151404,11.32451493,10.22942457,6.601590562,8.975754488,9.959311542,6.753472264,5.720965479,6.566117339,5.574799773,8.40395558,6.684927079,10.25115401,10.47569367,6.807934621,6.463224839,10.57870911,5.671788608,7.751574499,10.65071435,7
400,6.044181609,9.33041462,8.193441665,7.280957096,8.477450578,9.8572545,10.31356446,7.889761886,8.578249819,11.03586487,7.055993073,10.41562147,6.025689737,7.382702921,9.651344356000001,8.026404466,6.231501974,9.761941448,7.514214867000001,8.016876134,7.031164904,5.960379747999999,8.835772197999999,5.504841475,5.888895653,6.314669257,7.869813473,8.341408172000001,8.329103766,7.7305148039999985,8.876337904,5.34100587,7.37636841,7.478249104,6.467868867999999,10.33680289,8.673066883999999,9.830797257,10.37788211,7.662930037000001,7.448977051,9.310610054,9.64286474,9.334171028,6.665485264,9.437496756,9.980840322999999,11.47594768,7.190596995,7.579174853,7.169871651,8.858683954,7.217631184,8.630930477,10.74787387,8.283781394,8.885200331,5.936481989,5.706357518,8.364737492,8.046848618,5.8115213589999986,6.762183309,12.925315199999998,6.840713076,8.523015926,8.411168755,9.745068987,11.88789413,11.69129622,7.124135312999999,6.748116145,8.481831349,7.642534893,7.512193606,13.12422636,6.379606572,6.38373776,9.410971013,9.261233277,11.44926973,6.004307858,7.547980637999999,5.436652437,11.36236145,9.238005706000001,8.511881832,6.858809545,9.325927599,9.308457101,8.344358922,11.18420223,6.816082093,10.59265406,6.358639513,8.764461741,6.1334866020000005,5.285129426,12.19971862,5.025533467,5.723598725,9.096631139,9.565270377000001,14.08291991,10.02423695,7.520826372999999,5.866997067000001,7.999953875,7.101845721,9.34180563,9.979231638,10.65953444,8.266870235,9.762119916,7.758638472,6.364420872,5.5436103810000015,8.535088796,12.83945062,10.32768591,11.84570584,9.121519187999999,11.43932799,9.028448183,9.389691843,12.76797934,6.491885999,7.730538523,9.540638156,7.265382892000001,7.331502774,7.941837254,7.955964609,9.473304649,7.555020381,6.965363867000001,11.07852974,6.1667292310000015,8.332314104,8.046685828,13.81961365,10.49960053,11.78378405,10.54953176,6.380896457,7.591363178,11.06700426,6.993771231,6.486797557,6.04538089,5.753621135,7.583633926,6.694957702000001,9.822953099,10.70301039,6.752206165,6.862152461,9.919645035,5.313105581,6.68171777,10.03953271,4
401,5.869843695,9.752588779,8.753213413,7.473170907,8.921418796000001,10.46998905,10.78694026,8.881847961,8.566641085,11.24227024,7.0201881120000005,11.14570451,5.995122961,7.521563161,10.06900685,7.949395207999999,6.1234748770000005,9.785896822,6.787861685,8.241959231000001,7.544776972,6.383678527000001,9.462210479,4.909880964,5.713034753,6.339080157000001,8.426906868,8.281423262999999,9.057078926,7.223077762999999,8.880140206,5.28367032,7.581076235,7.282986692000001,5.856063268,9.80554897,8.028085643999999,9.943890895,10.47158648,7.538017047999999,7.407295493999999,9.24772255,9.580176807,9.875917205,5.952795344,9.521073043,10.3476198,10.54893243,6.797460112,7.336682682999999,6.9361832460000015,8.397178834,7.116882779,8.844092477,11.15342144,8.748938866,9.420785343,5.469387163,5.4251574620000005,8.286288431000001,7.586370611,5.68618469,6.655266172999999,12.93579815,8.051535252,8.846122513,8.477010645,9.473426721000001,10.59699137,11.88033632,7.0603941999999975,6.815110599,8.869141182,8.159278524,7.753758466,13.41748807,6.523583693,6.002024415,9.865957755,9.763898982,11.67105791,5.046783414,7.874887538999999,5.94492235,11.50740115,9.172738099,8.776938099,6.235361704,9.760778549,10.09628836,7.852916175,6.051683272999999,6.2933840289999985,10.08990967,6.598297922,8.606178701000001,6.317391077999999,5.542826521,11.99384232,5.071372683,5.901775087000001,9.399783275,9.346075339,14.24399556,10.42293934,7.918407433,5.555423045,8.056573736,8.095165387,9.416236238,10.71809982,10.58776028,8.538284534,9.780776357999999,9.092885117,6.680613851,5.043779479,9.179096404,14.14187339,11.59546993,11.9662513,9.097261621,11.70955885,9.400956805,9.800973675,12.55824881,6.2622208960000005,8.038401157000001,9.70778639,8.639802289,7.0052212639999984,8.356178801,7.684706877999999,9.393567361,7.927886042000001,7.51199187,10.16012785,5.812988777,8.369910625,8.13198687,14.18887364,10.85089314,12.37660242,10.3302728,6.527167202999999,7.088581185,12.14911451,6.968684617,6.3466442910000005,6.359106862999999,5.799806224,7.8031207139999985,6.340900867999999,9.831152067,10.85545656,6.375812975,6.1193855710000005,9.90584723,5.43638996,6.91338965,10.37200761,2
402,5.736285582000001,9.120338683,8.434842359,7.383236911,8.725005036,9.167361553,11.57001092,7.240685751,8.100682604,10.64206255,6.661728051,11.49493642,6.480259958,6.600627694,10.01190757,7.944684635,6.410575992999999,9.158598536,7.358945077,8.148842263999999,6.93535357,6.132772965,8.559977332999999,4.586464715,5.720578327,6.257381552999999,7.319733956,8.122598972,7.850130527999999,6.916996789,8.727879869,6.051768814,8.011140953,7.588764836,5.526420361,10.18026126,8.027905306000001,8.708323047,10.65368114,7.228738826,6.4649043960000006,9.041215239,9.370633168,9.651854564,5.527109321,8.829758887999999,8.952011092000001,11.33298521,7.02264968,6.186510782,7.1627185189999985,7.651021765,7.116106337000001,9.064324742,10.81708939,9.15127442,9.060970264,5.339600474,5.618912829,8.171771695,8.53996108,5.497015664,6.846785858,12.50126908,7.433339321,8.489858982000001,8.463886712999999,9.132395483,12.12423814,11.51985334,6.918332764,7.096947918,9.00162883,7.330394693,7.437821799999999,12.22368853,5.788022377000001,6.302830001,9.176224365,8.440892088,10.82192839,4.779270625,7.77028789,5.176430831,11.25501754,8.593784003,8.621431762,6.073759983,9.878848687,10.81922546,7.766836797000001,11.96536965,6.5767143,9.998109376,6.517210396,10.16299116,5.77325127,5.206566874,12.12433732,5.057513886000001,5.727067347999999,8.940392388,10.16846485,13.82834863,9.835449152999999,7.399184722,5.321213844,8.32780579,6.61755835,9.11598242,9.315399758,10.17374683,8.289438319,9.994391204,8.081898342,5.757434925,5.343786616,9.467866406,11.27383828,9.207960417999999,11.40227792,9.836770847999999,11.47430659,8.848469267,9.726578863,12.04963223,5.8109703910000015,7.660342194,8.678126881,6.902668112000001,6.665667041,8.050142744,7.786796782000001,9.3087733,7.632724492999999,6.463395867000001,10.82983904,5.338400154,8.07635182,7.548453845,12.90008528,10.07877226,10.97437836,10.01094555,6.68981716,6.896546794,10.52757372,6.458355612999999,5.650594666,6.2163554560000005,5.6676614889999986,8.019789814,6.426860027999999,9.807437423,10.72549893,6.363391728,7.497780852999999,8.23404134,5.528875156000002,6.640154033,11.22269678,7
403,5.972997404,9.554497344,8.25035784,7.58730745,8.861735067,9.7930138,11.3245616,7.66951615,8.608243579,10.78218221,7.709581786,5.009883703,6.451628637000001,7.607913186,9.907336873,8.210145518,6.054055663,9.621082277000001,7.066883597,7.866944532000001,7.265244138,6.274261629,9.007725151,4.360715764,5.825397336,6.473628037,7.681580837999999,8.299333443,8.021410143999999,7.889233677999999,8.722941814,5.10468919,8.592597632999999,7.363291948,5.7129131489999985,11.56157384,8.223426956,8.389831091,10.60273041,7.424834943,7.411747105,9.390041465,9.71641092,10.39528517,6.719466542999999,9.490619542000001,9.376168544,11.5978575,6.68108222,6.536610402999999,6.797707752999999,7.924968596,6.924552052,8.65143226,11.14744048,10.54557622,9.306861227999999,5.469729139,5.517560297999999,8.408219151,8.491856206,5.803628249,6.937020849,13.02073954,7.963299447000001,8.12567942,8.463544917,9.454227402,11.35990761,12.00661875,7.071439721,7.051123246,8.884405559,7.686193518,7.522907764,13.19040338,6.322349075,7.14579354,9.570897033,9.356993829,11.46870206,5.679366171,7.947116913999999,5.995677296,11.45164454,8.490120751000001,8.83068131,6.5956942189999985,9.146354952000001,13.4163732,7.878605706,7.197158999,7.106962957,10.50080624,6.119648149,9.688792517000001,6.173185632,5.436272248,12.05093005,5.278598594,5.645182107,9.14343717,9.864939129,14.17785587,9.623085069,7.645505634,5.917880547999999,8.292817531,6.7084752320000005,9.157383266,9.677195543,10.33022061,8.457094104,9.829268742,7.352297442999999,6.277311864,4.627111103,9.286319516,11.90113881,10.14691045,11.604842199999998,9.138131067,11.98649581,9.615214188,9.840580441,12.79115312,5.948345232,7.760957267,9.321568307,8.517871191000001,6.699660653,8.109370002999999,7.865357127,9.413496096,7.562944039,7.11945224,9.428067587000001,5.46698733,8.132378216000001,8.542002749,13.60921806,10.69949314,11.40553508,10.51645119,6.892790258,8.131282825,11.23845848,6.497038847000001,5.8324203789999975,6.54292615,5.868891649,9.143533591,6.888805575,10.27632003,10.86724416,6.44937186,6.9052936460000005,11.14233534,5.556972084,6.940826692999999,11.58290924,7
404,6.23549427,9.848750382999999,8.641690557999999,8.028325081,9.065021774,11.71021184,12.48831557,7.619818146,7.550338696,11.30025049,7.074008315,10.16020654,8.23104009,7.805486797,9.117765638,8.244272633,7.155191057000001,10.09737288,6.9106431420000005,7.840148179,7.051178358,6.836380359,8.756835798,5.314163496,6.238094886,6.622457061,8.07246755,8.196157696,8.432780266,7.531205407000001,8.383008445,5.518614918,9.072817881,7.523656716,5.914312233,8.971018096,8.305991388999999,11.2485182,10.7005132,8.153026293,7.2894073000000015,9.696784543,9.200638681000001,9.578124443,6.604142877999999,9.323007104,8.845617308,9.868247055,7.33072661,7.22561423,7.32123753,8.686073085,9.107331744,8.941411871,11.54256341,7.028117497999999,9.681991717,5.850867914,5.65291261,8.549594728999999,7.595251162999999,5.906886312,6.99314543,13.53851509,8.643355037000001,8.690807807999999,8.553750252,9.152804837,12.60795825,11.46229233,7.302965622,7.516311446,9.981468172000001,7.7918064560000015,7.148096187999999,13.49068609,8.69411065,5.664865409,9.146973681,8.955846315,11.90407065,4.8768431130000005,7.771684678,5.483527707,11.02917915,9.23167632,9.156613955,5.984360019,10.71592871,13.27602743,7.880264937000001,12.58678595,7.144327831,11.26827464,6.530467046,8.081779902000001,6.591491546,5.489401967,12.56428497,5.4061202470000005,5.852193072,9.657124584,10.63443299,14.29558081,10.17317211,7.832507700000002,6.1197666060000016,9.426600507,7.66506299,9.579494045,9.561796827,10.38596713,8.784921411000001,9.211129013999999,6.582721362000001,6.772476039,8.975501024,9.07954491,13.22818417,10.91206502,12.04068678,10.36571744,11.88878426,10.59584748,9.674267439,12.62070085,6.303609479,8.203759838,9.183495873,8.894543085,7.2025695239999985,7.966476545,8.863453902,9.747923938,8.289123493,8.627867852,11.34363428,6.694556594,8.56400578,8.840516442,13.79295298,10.84849655,11.4397901,10.37118308,6.669606634,8.76024475,12.07589178,6.915697837000001,5.938728627000001,6.559028017,5.576183108,7.407356169,6.319503704,9.785430062,10.17861515,6.608734672000001,6.602411233,10.59797531,5.819262622,8.254897591,9.623472507999999,4
405,5.9570953,9.278246825,8.625615862,8.176418209,8.834533415,9.202111109,11.48067298,7.447044291,8.073661027,10.62278209,8.246662051,12.77400017,7.080055056,8.426374609,9.619189078,7.9735942510000015,6.92598189,9.57503151,6.954875057000001,7.816127298,7.219272318,6.27477344,9.76283653,5.076098288,5.900190605,6.576445268,8.64620169,8.400829662000001,8.596763277,7.583792392999999,8.49912106,5.572431882999999,9.534559337000001,7.376646302,6.164088659,10.21707754,7.986072342999999,10.89264203,10.75620452,7.533058121,7.619993161,9.376935497,9.788532542,9.829084232000001,6.333154909,9.892254624,9.890292957,10.36616492,6.993827404,7.706500807,6.944417856,8.597341986,7.608835578,8.593729356,11.090249,8.083097444,9.000356352,5.599455572999999,5.583555345,8.670939971000001,7.385253157,6.014406987999999,6.875700554,13.28782654,8.035639456,8.852625302,8.606759267000001,9.687799207000001,11.31512028,11.80142721,7.132145107,6.5738821760000015,8.38613177,8.154726242999999,7.995921425,13.53580932,7.520357379,6.152565817,9.226671124,9.001767897999999,11.94054036,5.240398098,7.621396432999999,7.046910856,11.70792379,8.970097411,8.923289351000001,6.293487202000001,10.12060208,14.13209476,7.757585616,12.51089457,7.368186128,10.25086219,6.420633442000001,7.881630788,6.62890293,5.473473219,12.22371278,5.219384197,6.091801185,9.23552055,10.481257199999998,14.41862069,9.828259927000001,7.753266242,7.544997249,8.082764049,6.434269958,9.460902359,9.863304377,10.4317249,8.434601176000001,9.576354763,7.68814214,6.977900557999999,5.800784674,9.125973291000001,13.34607819,9.779392661000001,12.21819978,8.896396181,11.68254549,10.5202027,9.238289682000001,12.43444964,6.351497891,8.013789994,9.751186158,10.68444586,7.046263008,8.573536397,8.203078585,9.554006094,7.635258507,7.604799961,10.62834797,5.7625896060000015,8.39748252,8.596865551,13.86747691,10.56767657,11.70136449,10.63931135,6.439264989,10.31054634,11.08628313,6.8811898760000005,6.028442192000001,7.025320931,5.717683869,7.609032302,6.346030971,10.074694699999998,11.25006669,6.94790288,6.272275449,11.43489624,5.272987784,8.510110737,10.06349888,2
406,5.784656476,9.23291205,7.957309976,8.374589488,8.782629472,9.073549247999999,11.09289226,7.233675203,8.129669793,10.69901611,8.050237365,9.790080232000001,6.695421152000001,7.585773223999999,9.847964787999999,8.29981347,6.873859715,9.628376233,7.034452748,8.122222953,7.024531701,6.537510898,9.019992488,5.761407769,5.954735446,6.3115409410000005,7.383738179,8.070737273999999,7.785677916,7.51747202,8.583628881000001,6.036127845,8.821038629,7.522362812999999,6.23466726,11.44736875,8.454790724,9.154662633,10.73896954,7.594021852999999,7.417211817999999,9.503841974,9.402991548,10.04102482,5.921070154,9.324658377999999,8.994436468,11.32633606,6.688106136,6.766198082000001,7.099500189,8.382280777,7.771821325,9.017849119,10.79299899,9.870384096,8.979562522,5.146734241,5.690506134,8.607517309,8.06357346,5.693917365,6.718749231,12.93722031,7.5737038010000015,8.482536936,8.608385553,9.409758694,11.70770822,11.63440058,6.8121163870000006,6.611701591,8.612915823,7.560044029,7.009651187,12.84153273,7.338903717000001,6.368701752000001,10.06261355,8.694694891000001,11.5996181,5.495697952,7.970738542,6.323114567999999,11.40711855,8.62888156,8.381869408,6.988921143,10.17817878,5.033237557,7.9016423489999985,6.498465594,6.695493262,10.30951683,6.31651243,10.50848795,6.213163609,5.476874951,12.14481148,5.503089272,6.378328635,9.734844654,10.43447914,14.15614761,9.576614512999999,7.560501447999999,6.493812217,8.310106778,7.153158134,9.442268737000001,9.652637958,10.66755374,8.827149112,9.779210206,8.310606359,7.02736806,7.2988258639999986,8.819047948,11.89610618,9.331564886,11.66383385,9.252309922,11.48958734,9.578747755,9.773743117,12.53126565,6.036701327,7.990522475,8.551468181,9.897195245,6.792927325,8.345483433,8.432258702,9.325380173,7.849606627000001,7.273048705,10.68055185,5.744441789,7.943291662999999,8.220527189,12.66154461,10.44558075,10.877652,10.39156497,6.793511449,8.756726259,9.80069177,6.879984703,5.342881598,6.522943805,5.755514633,8.951812152999999,7.034399009,9.902456417,11.12814374,6.494294091,6.5881896860000015,9.978034405,5.358836126,7.902600069,11.09119947,7
407,6.020311415,9.325953916,8.390642964,7.711888077,9.042056853,9.890369646,11.5406767,6.73350795,7.94457779,10.4695065,7.529101014,10.19846826,6.733197904,7.738839612,9.85870603,7.754317585,7.041176987999999,9.6449896,7.242372415,7.955911313,7.096406722,6.3098649039999986,9.309790088,5.155754307,5.7587426860000015,6.470319766,7.758826498999999,7.913807617000001,8.077098484,6.830785041,8.035423961000001,6.045603112999999,7.91038315,7.308194705,6.681916421,9.458264157999999,7.922342997,8.94271879,10.71787738,8.05675735,9.204582333,9.208647625,9.332784511,10.55335112,6.03498634,9.252784368,8.850779784,10.62042488,6.993443255,7.13307254,7.152982012000001,8.298219019,7.202092832999999,9.090729596000001,10.84654247,8.63729156,9.512069177,5.20138568,5.894705677999999,8.321554515,7.762683109,5.793242694,6.3780546970000005,12.69545943,7.608309727000001,8.334767557000001,8.513036342000001,9.372051591,11.5791127,11.40434984,6.711399127999999,6.755359241,9.265868201,7.786543143999999,7.531945827,12.48386693,8.516517497999999,6.404169198,9.251333026000001,8.844115944,11.04258848,5.431516716,8.01004098,6.550823757000001,11.08737023,8.747827942,8.855163048,6.588986865,9.952806951,8.332359193,7.709211879,12.02783531,8.166684008999999,10.02855775,6.205237698,10.20098107,7.073089621,5.392113321,12.36394136,5.262237498,7.009444088,9.294095326,11.18554547,13.68446164,9.42319534,7.452183866,7.5655557789999985,8.87814212,6.763914562999999,9.354098932000001,9.355105275,10.73064506,8.496742114,8.974945822999999,7.699256306,6.998355129,6.124677716,8.9213276,11.29606568,9.875864897000001,11.43380777,9.476675751,11.50746579,9.684745897,9.535510432999999,12.18966083,6.087420672,7.765067485,8.463793817,10.61733999,6.676505186,7.7969805710000015,8.001252863,9.123628507000001,7.859094783,7.294636642,10.74251175,5.891771309,8.134640941,7.673107913,12.2360678,10.27578085,10.96563227,9.659715409,6.74877483,8.597337259,10.33520668,6.638911182,5.731819895,6.46093492,5.5072466360000005,7.862324691,6.669799058,9.915605702999999,10.50801445,6.648748291,7.40286874,10.175921,5.500860538,7.285794145,11.07011579,1
408,5.747697917999999,9.041593277,8.669043989,8.314100817,8.669300506,9.078945621,11.05473046,7.554158507999999,8.149151346,10.91291457,6.9584958289999985,8.480380186,7.296413143,7.176625643,10.75114776,7.868341705,6.3662070260000005,9.902175697999999,6.631745498,8.05877876,7.398749887,6.083280877999999,8.556301214,5.421658636,5.827968654,6.157795827999999,7.642198032,8.208978968,7.330119296,7.318849352999999,8.613680982,5.867984407000001,7.958897483999999,7.456057724,5.609948431,11.29748214,8.379196032000001,8.843715498,10.98373322,7.230721715,7.727580617,9.00525193,9.587298977,9.453990686000001,5.876562168,9.00038555,9.648446727,11.27092792,7.050467785,6.703085882000001,6.99357447,9.23093996,7.034180981,8.945241857000001,11.23894077,9.019644861,8.909282512,5.620938255,5.549892452000001,8.738688855,7.998185881,5.8865934860000015,6.424397772000001,12.7939745,8.070126431,9.208762061,8.212538582,8.937559425,11.72806414,11.66213331,7.131023693,6.801462979,8.799216822,7.814339716,7.476458261,13.23781715,6.392582816,5.7343321220000005,9.570902263999999,8.499934238,11.45676363,4.806057457,7.691875007,5.825610216,11.69724455,9.421582411000001,8.32886731,6.513526112999999,10.56606122,9.904236154,7.741315794,6.4243869789999986,6.581473675,11.65755766,6.734135364,9.502212227000001,5.737091407,5.248288048,12.09363296,5.370683241,5.839790289,9.379994157999999,9.227112317000001,14.06269995,10.14947114,7.6043491460000014,5.314774522,7.942253945,7.584041542,9.380592457,9.918626244,10.64344313,8.495711283,10.77911342,8.245287659,6.217591157,4.883056099999999,9.189253007000001,11.76000427,9.275300965,11.63356543,9.18940756,11.72605903,10.04918785,9.593028234,12.42550085,5.758578312000001,7.895105503,9.145710288,7.334034681,6.928046397,8.417614071000001,8.64803456,9.538326335,7.792087767999999,7.679978048,10.17484843,5.55941316,7.861750129,7.764454595,13.67877462,10.4921711,11.72922323,10.50799191,6.715005434,7.3628936189999985,8.786041052,6.593032827999999,5.872770902,6.420906669,5.547738333,8.728961197,6.7765365310000005,10.19552805,11.44257141,6.714895591,6.537449259,9.391510905,5.5202087460000016,7.09201367,10.94055061,8
