,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
116,5.958059092,9.098212741000001,8.454448481,7.797267127,8.551634881,8.911737419,10.7900403,6.583679281,8.187011652999999,10.58698999,6.709202892,12.27298298,6.066513854,6.846115931,10.18092397,7.728494062,6.448798515,9.531086424,7.21502787,7.722738278,6.679738679,6.166636508,9.09491601,4.987254647,5.861224384,6.341762527999999,7.813629187999999,8.260757495,8.145981768,7.162947806,8.220159018,5.51090003,7.25897519,7.409567804,5.8559897539999985,9.395224396,8.214758069,8.786031524,10.51985308,7.427663179,7.270740861,9.326042861,9.853388846,10.43014792,5.972107417999999,9.621460934,9.019902714,10.64260003,6.873299156,6.605479262,6.816018542,7.48464409,7.119439623,8.78980005,10.8911127,7.6635240589999984,8.883596117,5.845806615,5.602619242,8.082305532000001,7.675843857999999,5.906873241,6.885152672,12.7362984,7.339740257000001,8.719638978999999,8.155671002,9.706040397,10.94787288,11.58696955,6.92419886,6.849369296,8.82816604,7.164963228,7.645204978,12.75795752,6.667149528,4.953754603,8.886566243999999,9.271103922,11.68456686,4.6770752810000005,7.719231334,5.723668475,11.54429587,8.990055023,8.517604412,6.46882719,10.07383448,7.626603894,7.807887062000001,11.29148413,5.780105527000001,10.58778067,6.216599039,9.663713295,6.2638344460000015,5.408540258,12.50543327,5.21053019,6.277449296,9.36841362,11.51893606,14.15356029,9.201810192,7.1654771120000005,5.241887384,8.33488526,7.062296214,8.822561301,9.779875788,10.24055895,8.539975706,9.967857792,8.633808424,6.412917432,5.813163436,8.831275917000001,12.62044829,9.484797937,11.52736094,8.787482762,11.96481248,8.231232703,9.936903949,12.85283924,6.686447364,7.96878003,8.867211584,7.525676896,7.225823735,8.464114811,7.68571101,9.214318386,7.124172411,7.940587395,10.42901551,5.413590775,7.894910971,7.928896445,13.6690006,10.24047968,11.72733265,10.62742974,6.568708947,7.161983812000001,9.826762374,6.917246604,5.870615894,6.372963885,5.570711734,7.385219422,6.634998932,10.16881954,11.17334836,6.340290417,6.89836937,7.056830286,5.604432663,7.224537242,10.84754105,6
117,6.019489266,9.24603127,8.599818977,7.491510821,9.092599468,9.531498205,11.46872547,6.688949062000001,8.064552094,10.6857462,6.958317237999999,11.94930888,6.569463576,6.691009893,10.42013394,7.972445395,6.517113617000001,10.22402601,7.36760978,7.909286682,6.96365855,6.1429042,9.071317781,5.144479512,6.040956112000001,6.138604707000001,7.44563543,8.129713334,7.611315218,7.514660091,8.745634536,5.444729084,7.694448434,7.528157395,6.107159985,11.28160469,7.996090642,7.566485863,10.44992354,7.722385233,7.798789592,9.744556105,9.543765234,9.680550549,5.9221720389999986,8.984354251000001,8.65151907,11.16006484,6.744737379,6.292298862000001,6.820369907999999,8.049015601,7.181613463,8.913915716,10.75644458,7.083474412,9.083306463,5.4576791889999985,5.536817565,8.373215276,7.321663452999999,5.603331387999999,6.882404942999999,12.40528897,7.446166086,8.608401519,8.249509486000001,9.487064311000001,10.61673303,11.85765708,6.872685499,6.886488397000001,9.125932495,7.715977667000001,7.548590717000001,12.32898924,7.447455062,5.742395137999999,9.039657265,8.127023032,10.89826709,4.551363319,7.763919695,5.9468238310000014,11.24830213,8.228032478,8.886681461,6.1413520120000005,9.61750222,6.656622477999999,7.888099273,10.9615003,6.332919982999999,10.49860343,6.113770224,10.80805845,6.556346605,5.238870941,11.77645545,5.205523279,5.70333764,9.647225888,10.83711572,13.98166524,9.977085379,7.728363797999999,5.490059658,7.860743117999999,7.1706753989999985,9.199541842,9.25140411,10.42732654,8.495595037000001,9.588610677,7.809534069,6.456375061,6.25769639,8.470941755,10.43196532,8.174993998,11.31928455,9.31845882,11.73750859,9.150241586,10.18994975,12.47041261,6.165973532000001,7.943056707,8.354047774,8.668682851,7.0608973,7.897554904,8.120800578999999,9.12118496,7.816567616,6.485653204,10.27960954,5.752198287000001,7.947586577,7.39173875,12.92022708,10.27548525,10.50572243,10.47776623,6.527552513,6.842340134,10.00748886,6.704624054,5.8543532460000005,6.761418327,5.674587783,7.519734013,6.412496135,9.986271262999999,11.02270922,6.552686152000001,7.172896487,7.165446229,5.372508881,6.845724967000001,10.2461778,4
118,5.791239936,10.11829926,8.687822421,7.873161962,9.27767066,9.820127904,10.69869508,8.337279194,8.460548753,11.0551872,7.549622864,11.78493534,6.045451514,7.667391201,10.38530808,8.525638926000001,6.367533014,9.035249009,6.903928583,8.287151632,7.397388485,6.133495288,9.392452236,4.301009185,5.682460831,6.359091126,7.704336257,8.260917468999999,9.56474413,7.825412289,8.868438997,5.353973542,8.007775806,7.363984181,5.654170132000001,9.729325155,8.133132562,9.947544781,10.66720811,7.4754624939999985,7.641598262,8.966800224,10.09115662,10.44049484,6.176983292999999,9.519100938,10.24898052,10.02558063,6.8015079620000005,7.539717201,7.1261436589999985,7.512409876,6.724236887000001,9.012369356,11.25418924,5.817390242999999,9.21185036,5.151149693,5.700043664,8.742366289,7.49951833,5.853052019,6.638216355,13.27812115,7.547007577,9.506441322999999,8.674782783,9.755329765,10.85808731,11.93204226,6.689972932000001,7.441304818,9.157889706,7.633216253,7.731615902000001,13.2986369,7.090042686,6.729188306,9.336477016,9.021598003,11.88949773,4.974680207,8.080644415,6.040228344,11.73537722,8.664938852,8.83053443,6.265250803,10.17704408,12.01767907,7.940888132,12.66030224,7.593840864,9.866813856,6.415505512,9.728949571,6.148873105,5.493621012999999,12.25700477,5.208304473,5.484450732000001,9.458026107,10.33918132,14.18922487,10.49663471,7.968203336,5.532228523,7.745218747999999,6.9297148339999985,9.556544228,10.33422145,10.74107389,8.693256769,10.30031343,8.242280958,6.753874797999999,5.132590605,9.695536202000001,12.59420241,10.08090391,12.01599117,9.716606762,12.022121,10.17059217,10.22546414,12.838335699999998,5.71571164,7.970322668,10.0955088,9.936978965,6.691635292000001,8.601172481,7.880737119,9.74780692,8.025540773,6.99527894,11.20275207,5.76753007,8.417025908,7.758901918999999,13.83631286,10.71897371,12.18946693,10.48642412,6.8112267000000015,7.653244563999999,10.89120454,6.919132567,6.167133128,6.985651975,6.173213437,7.445773727000001,6.410846896,10.4573752,11.35377389,6.521819332000001,5.955485516,11.01115994,5.313404142,7.0046290089999985,11.9263187,2
119,5.784716445,9.889830667,8.543257192999999,7.2524665110000015,8.941269996,9.56692302,11.14649806,7.896441913999999,8.259764803,10.98330001,7.414943911,10.50546973,6.310200042999999,7.448858914,10.76474349,7.869256497999999,6.3518880389999985,9.247939639,7.258905657000001,8.143715657000001,7.035618392999999,6.200850091,9.257534523,5.313152361,5.826938649,6.231821026,7.717113378,8.383926299,8.531371729,7.320136746,8.934227713,5.131378848,8.26270176,7.222458788,5.870799428,10.08342309,7.918141418999999,9.343947218,10.42814992,7.873901182000001,7.943487751,9.423929079,9.326476313999999,10.53004025,6.345545037000001,9.332054922000001,9.382969125,10.30519497,6.678663378,6.750233126,6.985418715,7.884157987,6.954895846,8.819005342999999,11.10811688,7.553936937,9.441370404,5.53140752,5.54430075,8.206129951,7.467439656,5.940412135,6.81880848,12.52295608,8.344092768,9.209902139,8.479141824,9.787495291,10.42587085,11.96596604,6.673700372000001,6.782971854,9.082788326000001,7.707476453,7.455352787000001,13.06545563,7.481337912000001,5.409352646,9.528851374,8.936501037000001,11.56437701,5.489704338999998,8.07281429,5.949319133,11.44333632,8.933460403,8.719730514,6.340493188,10.14114656,13.05931295,7.882294747,6.361081917000001,7.419381258,9.969671974,6.350151902,10.67114825,6.098272288,5.503516792999999,12.163864,5.218133652,5.983849137000001,9.218317762,11.08192151,13.90286191,9.913462835,7.506184912,5.652379394,8.075002077999999,6.954090777999999,9.275094029,9.792492414,10.44991776,8.34611204,9.873460897000001,8.272852168,6.782955834,5.589006659,9.258797197,12.69132754,9.25691274,11.67892855,9.38003181,11.79027274,9.023488665,9.798228799,12.19393027,5.896515612000001,7.661359474,9.238841042,8.60693142,6.608066302,7.824360586,7.870541062000001,9.488005396,7.56011699,6.965397531,9.278695566,5.745785932,8.890087758,8.26668312,13.79244115,10.48910447,11.69522281,10.31718705,6.686467092999999,7.590409444,11.36230354,6.629577047000001,5.831827142000001,6.039352567999999,5.725698697,7.358698927000001,6.3707617260000005,10.28290896,10.88716879,6.537855115,6.205861242,11.24242552,5.175580936,6.750876418,10.668019,6
120,6.252769412,8.932427595,8.242616079,8.316213317,8.662593742,9.075978991,12.51157749,6.145092403,7.320540314,10.10641142,8.71594454,12.09116982,7.428701084,7.91969532,9.306323076,7.6179102310000015,7.550686154,10.29751056,6.7301037610000005,7.578399605,7.0080278620000005,6.371979264,9.664788243,5.746418044,5.954709857,6.353425384,7.522609078999999,8.114764205,7.17214737,7.785786275,8.341441147000001,5.750026004,9.283417477,7.555575794,5.978991841,9.984757723,7.679802818,9.839653871,10.83250809,7.458667769,9.852037736,9.453239525,9.351626265,10.2229848,6.14113175,9.776362632,8.646275987000001,10.20741229,7.134471021,7.302946209,6.8341571320000005,8.445104245,7.429704722,8.85498274,10.46175147,7.836925783,8.92221418,5.614790533,5.614321118,8.139064332,7.293690186,6.249587912999999,6.927545117999999,13.37306887,7.189977187,9.297385412999999,8.541987434,9.269801845,11.75147747,11.49928794,7.079705942,6.152670327,8.565903086,7.701833672,7.55978777,13.15927315,7.856645685,5.663043677999999,9.657035851,8.566290107,12.00714984,5.362095018,7.606601164,7.0039905560000015,11.07774195,8.815466807,8.734093123,6.381844447000001,9.818238182,12.53366577,7.742080167999999,12.2308381,6.95773546,11.244309199999998,6.432999515,7.7016697989999985,8.33496086,5.682791849,11.94202286,5.212457219,6.200216711,9.398914499,10.97484514,14.29713124,9.087287388,7.327224906,8.869851984,8.389483321,7.636630804,9.66247834,9.457624402,10.35925271,8.947364356,9.349561837000001,6.657454492,7.649274591,5.566489054,9.176892764,11.71263086,9.448479511,11.51414687,8.740763262,11.70576502,10.80192539,9.162802041,12.84696492,6.282896018,7.752738778999999,8.688037523,11.07593951,6.670440354,8.132265861,8.620260488,9.452441163,7.764539794,7.547459055,11.17820542,5.9231275000000005,7.96242896,8.762122891,13.16125694,10.41740185,11.17490231,10.19853497,6.519473492,9.79184866,9.763008315,6.88908882,5.76207371,6.62848563,5.615006555,7.642610974,6.290158415,10.01162949,10.56737058,7.007333971,6.257095982999999,11.51103618,5.488969974,8.825150103,9.947695949,4
121,6.011604227,9.616536597,8.204194412,7.996850311,8.662314142,9.732750087000001,11.12096025,6.45059642,8.305799129,11.18699682,7.31778999,9.468259794,6.7138607000000015,6.8328144810000015,10.24157043,8.297518213,6.2862374239999985,9.766093585,6.893410007999999,7.9917591460000015,6.930510929,6.088461552,8.895447574,5.480488397999999,5.915337012999999,6.237262329,7.529094473,8.032447353,7.749546714,6.991770444,8.389105508,5.355050498,8.184440778999999,7.11584044,5.467676843,11.87593408,8.875205807,9.6261272,10.60907416,7.830528387,7.414906905,9.507037644,9.576673667,9.582467547,6.096172514,8.672666316,8.139116214,11.75239207,7.005317736,6.6417589710000025,7.569610902999999,8.809258004,6.897035279,8.765347622,10.59200644,10.65585368,9.402308735,5.532382104,5.552703515,8.253460137000001,7.936188394,5.551258142000001,6.73347908,13.05638452,7.610367489,8.135626816,8.355591927999999,8.985598686,12.36791848,11.93671667,7.006343523,6.722776643,8.283072716,7.156450247,7.2647379060000015,12.18418031,6.871910397000001,6.2847009410000005,10.45957194,7.807446786,11.49965154,4.881943043,7.8406106210000015,5.648088971,11.09545814,8.88583026,8.363874046,6.40880284,10.08793461,7.218315237,8.062981667999999,6.375214791,6.863907576,11.83597013,6.468950325,10.07681544,5.549376411,5.271691669,11.76384564,4.990873197,5.553940439,9.894866751,10.52121548,14.27370281,10.04121985,7.762771853999999,5.2681872080000005,9.123458066,7.61120503,9.053616147,9.365177848,10.88343243,8.550282266,10.29328041,7.21509519,6.6433087739999985,8.78917872,8.627299939,11.3899643,8.263329234,11.63804223,9.072830043,11.8255295,10.13257186,10.02173308,12.48693506,6.246884897999999,7.87926364,8.497600651,7.3772445210000015,7.0014941560000015,7.982245041,8.758337535,9.477284636,7.814434005,7.406084091,10.76850907,5.786068052,8.172694135,7.746286297999999,12.7217435,10.25292005,10.60849359,10.35993205,6.518644084,6.8438060510000005,8.255651433999999,6.4047125660000015,5.965568603,6.576599571,5.893442775,9.017932043,7.090113882000001,9.945883307999999,11.14595505,6.419092478,6.369724477,7.062900782000001,5.6177369960000005,7.753264556,11.80713179,8
122,5.774649235,9.724481127999999,8.631358315,7.305640612,8.882645072999999,9.479492674,10.99938647,7.902467594,8.267917619,10.93397015,7.5274862439999985,10.85997562,6.365797858,7.511477827999999,10.53618477,7.774213961,6.40965818,9.540554942,7.20331141,8.060629731,7.0182719260000015,6.130965131,9.34969329,5.213587799,5.79904189,6.242417941,7.778858663999999,8.471121821,8.503080348,7.330795379,9.203817482,5.195373204,8.328128372,7.295301358,5.909064442999999,9.734751727,7.788417784,9.698701947,10.39135015,7.8311952589999985,7.827601791,9.416297529,9.319698123,10.40415724,6.357542641,9.321002128,9.363932132999999,9.998337199,6.798209575,6.786783392999999,6.8696431570000005,8.110796405,7.031849915,8.784253694,11.10216519,6.928990435,9.237241486,5.6039186710000015,5.566409889,8.269808011,7.2629469260000015,5.961895762,6.85326894,12.57860234,8.462954737999999,9.498137537,8.450582237,9.749359931,10.16608149,11.88297595,6.686891715,6.736446655,9.048318225,7.688889733,7.574423273,13.15524991,7.565365762000001,5.292803809,9.458883862999999,8.889742239,11.64896433,5.617181375,8.003548366,5.900871876,11.4914917,9.132807376,8.77044264,6.491431997,10.13201273,13.41608107,7.886051697,6.929384627,7.3718925089999985,10.02765913,6.455880293,10.10364895,6.241214556,5.5311556510000015,12.14991118,5.26814235,6.161115872000001,9.034547868999999,10.979379,13.87486534,9.921696705,7.479627653,5.694739052,7.802037257999999,7.020019532,9.397964379,9.737840064,10.43676691,8.371821146,9.818864165,8.308072352,6.821643241,5.504344331,9.189355959,12.82348212,9.3116637,11.62307905,9.383337889,11.712481,8.950750162,9.703561704,12.17691374,5.963843254,7.624029173999999,9.212235407,8.698332107999999,6.672626452,8.014410396,7.922372948,9.523920021,7.549562876,7.113257302999999,9.257520118,5.636836562999999,9.020786662999999,8.337053524,13.88964648,10.50210652,11.68201271,10.458748,6.592760752999999,7.710320257,11.61656545,6.660573297999999,5.8959774110000005,5.942022763,5.767527639,7.048621964,6.112767223,10.24490888,11.14324015,6.2676637610000006,6.4338403710000005,11.64386997,5.205563841,6.765459452999999,10.16070677,6
123,6.153231091,9.240906337,8.343523099,7.264893006,8.794432508,9.821404883,11.59702274,7.385181082000001,8.634222648,10.67447624,6.279402071,10.82774975,6.498943607,6.570886276,10.18781689,7.862607002000001,6.793879054,9.917251278,6.789773791,7.884803382999999,6.994992229,6.378460407,8.65078491,5.596550033,5.7374062110000015,6.435732429,7.38018035,8.533561478,8.710875513,7.323814327000001,8.715080209,5.265343732,7.207310934,7.424524207,5.598255113,11.37355384,8.125991638,9.657121666,10.3251306,7.405862055,7.623971206,9.264349129,9.219232144,9.869556819,6.310518413,8.311255981,8.788747984,11.88517495,6.89452583,6.631802405,7.367177575,8.290940036,7.22727151,9.033574259,11.16220906,10.04951705,8.587116395,5.781847772000001,5.647094601,8.313039788,8.221588805,5.563133406,7.322775677,12.66761546,7.714815671,8.890471656,8.16357483,9.311260382999999,12.18830359,11.50350217,7.021823802999999,6.441310331,9.225983697,7.7700236710000015,7.158093458,12.75887649,5.70214831,5.595899894,9.021211147999999,8.473612141,10.75760947,5.082554278,7.448306612,5.407635556000002,11.08813501,8.35158177,8.801305397,6.30436817,10.19951948,7.7338806139999985,8.154269033,11.98642166,5.871886675,10.98966468,6.066952097000001,9.768833431000001,6.145057307999999,5.661240857,12.15674159,5.121512378,5.68990855,9.481241307000001,9.663154935,14.00218627,9.992606628999999,7.076296579,5.953258797,8.254682327000001,7.318313298,9.442065602000001,9.361406667,10.4075479,8.363160641,10.09061987,6.024026222000001,6.117654182000001,5.546754259,8.691876328,11.68974409,10.41040092,10.72678685,9.54835883,11.63558029,9.13474795,9.356480937,12.47347199,5.91674227,7.480955504,8.973127176,7.12017558,6.808662381,8.295381156,8.165074146,9.50703815,7.846111607999999,6.880885931,10.98010742,5.681415737000001,8.199763159,7.879494104,13.53465787,10.360112,10.99868744,10.54007448,6.329399209,6.706981525,9.542629472,6.7736164589999985,6.040958469,5.852134146,5.595240705,8.622465785,6.681497801,9.870334403,10.97741306,5.8946125139999985,7.258613966,8.39371289,5.475088633,7.026031958,11.72586009,4
124,5.689257564,9.440628739,8.433730296,7.753114262,9.011253029,9.256995567,11.44792206,7.401339824,8.345810088,10.91102197,6.961673403,10.14207047,5.780866531,7.248746291000002,10.33942848,8.196535066000001,5.941173122,9.767370538,6.953574239,8.102266669,7.137643206,6.0946831339999985,9.038939447,5.240800104,5.73758291,6.322542817,7.361339048,8.267238557999999,7.597563315,7.7823390360000015,8.811900036,5.355289233,7.948200432,7.15211316,5.509449922999999,9.10054535,8.557899485,8.184037082,10.1836566,7.469411632999999,7.267496853,9.241856257,9.41783975,10.30980348,5.737827582,9.088387786,8.945777888,10.59593485,6.84035192,6.519831616,6.784223732999999,8.091620952000001,6.769697862,8.781217247999999,10.93638513,7.354410963999999,9.017689314,5.390376232,5.499470407,8.325792671,7.815840584,5.590116806,6.5615600370000005,12.54670488,8.013660847,9.124453904,8.531121088999999,9.376237212000001,10.21627639,11.26850366,6.9308687220000005,6.828684432999999,9.250792313,7.373266872999999,7.150674104,12.86698304,6.922806762,6.45466743,9.564807426,8.982804846,11.85661364,4.55392051,8.12947706,5.9227924970000005,11.47735624,9.048835417000001,8.653808788,5.987838264,10.31289769,10.80693275,7.858219347999999,11.54763603,6.242289567,10.41318117,6.362215667,8.313390792,5.8737835710000015,5.219382609,11.96281122,5.124159082,5.771126701,9.42988253,9.388091382,14.06812902,9.522302496,7.4979837489999985,5.631529651,7.729087756,7.108411544,9.564977857999999,9.712682371,9.971493424,8.799624357,10.12916285,8.505272807999999,6.596556409,5.384702334,9.218813564,12.34331998,11.13002071,11.89055052,9.542944439,11.80117506,9.707329134,9.83434547,12.27959271,5.939901386,7.576305293,9.061440843,7.967725205,6.749546145,8.377458359,8.16293375,9.541231405,7.662818672999999,7.092763071,10.38167332,5.624210009,8.129236479,7.811137737,13.47453054,10.43128108,11.44864456,10.52159379,6.531886677999999,7.508424111,9.486525392999999,6.68539706,5.8328263210000015,6.372925744,5.5724529160000005,7.686746765,6.503573076,9.96583508,11.09621065,6.4379200239999985,6.707829169,8.588993831,5.292040184,7.079108262999999,10.94366718,2
125,6.136843345,9.795360717000001,8.566098949,7.587496176,9.000074246,9.649670643,10.62435257,8.36292386,8.250427437,11.45826762,6.765476404,10.82302496,6.554543101,7.953229988999999,10.79959396,8.525066178,6.3474143289999985,9.843414552,7.390949042999999,8.043325102,7.259074111,6.072322555,9.300531246,5.509907748,5.8244823110000015,6.5118985999999985,7.976002746,8.334617704,8.61858316,7.891779327999999,8.665382239,5.436306352999999,7.249177915,7.297577573,5.911120252000001,11.34588365,8.671895067000001,9.621375047999999,10.80702303,8.07911329,8.473905664,9.096725737,9.707583685,10.25415198,6.032174855,9.619996084,9.942312305,10.97751007,6.901911086,7.602160215,7.036810478,8.844302669,7.180428643,8.883162391,11.32396728,10.70609968,9.463187299,5.542097135,5.653827555,8.394508797,8.00688289,6.075205855,6.7203082689999984,13.21222134,8.417598895,8.446260934,8.738691906,9.45622096,10.76265775,11.94217259,6.985805184,6.675307441,9.406269251,8.508657607,7.763037343,13.45994445,8.48860535,5.958159142,9.330720539,8.541767845,11.70109313,4.820174226000001,7.613287606,6.5140691,11.77028082,9.656240442,8.88815371,6.923903707999999,10.08879191,12.01355811,8.08991021,6.917537938,6.84452487,10.8701735,6.336973316,9.962376904,6.588381119,5.703301933,12.25974804,5.0840446130000005,5.387174994,9.397978327,9.349025188999999,14.23877701,10.07138852,7.789308863,6.118247364,8.71589444,7.575888581,9.550952615,10.4541004,10.5845957,8.436972512999999,10.31042493,7.937208316,6.443420231,5.04080126,8.772878855,13.59665706,11.27716757,11.93821666,9.189602993,11.97778528,10.03425219,9.810579375,12.72525694,6.185213021,7.968803713,9.548448591,8.55412821,6.850644314,8.479507221,7.947843937000001,9.636730062,7.984888764,6.909375956,9.140932094,5.579077812,8.334461129,8.683419142,13.89095426,10.69455982,11.74057512,9.832500957,6.660529107,8.985446431,11.85733707,6.865743352999999,5.916199265,6.289959229,5.662434395,8.537518237999999,6.552646305,10.39986631,10.87501396,7.702464643,6.535255436,13.23177893,5.375683747999999,6.572206026,11.23690557,0
126,5.717126544,9.141806517000001,8.76290321,7.911085536,8.754360007999999,10.7811085,12.09041836,6.329284498,8.486722532,10.88221416,6.578953202999999,6.4722323710000005,6.9767222910000015,6.662373249,11.3268214,7.833629579,6.410553835,10.28543535,7.1846528460000005,7.99343597,7.048819216,6.340508435,8.338297491,5.531484905,5.895298768,6.093029089,7.422355317999999,8.239659536,8.061648143,7.4985083,8.872920563,5.382893544,8.181988973,7.4572511289999985,5.979440785,12.10786807,8.621224264,9.18184273,10.86151005,7.733246258999999,8.131889644,9.24968514,9.363469735,9.247809392,5.815857075,8.805212761,8.69007102,11.71471872,6.8467147489999975,6.63399651,7.464895387999999,9.593117516,6.980285747000001,8.936402618999999,10.96739509,10.59934627,9.039809886,5.252956842,5.522663745,8.67499786,8.475465109,5.395719375,6.552816217,13.152159,7.843878357,8.964747908,8.143414893,8.719949792000001,12.84785944,11.81097584,7.0390487560000015,6.625129376,9.255765505,8.064153274,7.093899229,12.60900981,6.745762621,5.933442065,9.262340886,9.000888676,11.70587468,4.974444214,7.663616237999999,5.67559432,11.46490318,9.487893995,8.630020456,6.442114375,10.53908257,9.007661181,7.93902418,6.310047695,6.129802716,12.09599146,6.395381822999999,10.27551626,6.153987667000001,5.256308345,12.06059431,5.303251401,5.7085230010000005,9.585810252,10.29504058,14.04502308,10.10345291,7.655032421,5.407144531,8.038254236,8.021115083,9.405578554,9.351218701,10.72232152,8.486863279,10.55694693,7.697199009,6.2734720689999985,8.265402179,8.509854631,11.11919634,9.355657681,11.41715625,9.408543137999999,11.39126983,8.776953669,9.860740742,12.49921151,6.045652767000001,8.147512766,8.135699591,8.042419591,6.794632196,8.334922846,8.373464618,9.439098385,8.260429033,7.061552547000001,11.53963685,5.7303271260000015,8.223354297,7.924168905,12.88490754,10.64420189,11.34219835,10.53822071,6.432954132000001,7.23799624,7.546587064,6.499665407,5.737003852999999,6.426910532999999,5.593690307,9.116516082,7.415994352999999,9.870116445,11.22082553,6.029070995,6.762583479,7.999657085,5.836578589,7.492711945,11.87607823,8
127,5.647880663,9.41041314,8.619209364,7.604170329,8.814559897999999,9.212319848,11.91777068,6.553223971,7.815647121,10.77521694,6.543288735,9.19787876,7.181254831,7.0628853000000005,10.61928366,8.352313945,6.556342089,9.752771303,7.22634119,8.2639385,7.109975781,6.19655354,8.793744834,4.674111394,5.487311113,6.19348328,7.101391029,7.844134551000002,8.247155281,7.350042169,9.046582386,5.321876463,7.6605523610000015,7.348287993,5.460943822000001,11.08059221,8.063173515,9.595201583,10.45472025,7.550753739,6.956450446,9.420116503,9.116791731000001,10.20165623,5.644629742,8.958975601,8.379392893,11.14978894,6.603374421,6.410846157000001,7.25011438,8.453445493,7.039098462999999,8.857689057,11.07282694,9.737895477999999,9.402285782,5.462339022,5.3948407189999985,8.242552593,7.721874651,5.482576312999999,6.731962187000001,12.97287214,8.195319265,8.673497736,8.294394172,8.977088524,12.29054245,11.56327734,6.800590583,7.168992127,9.730485065,7.085475066,7.045898853,12.67049566,6.979053549,6.794579579,9.128367948,8.476595879,11.30473432,4.863422414,7.692699318,6.026058489,11.20203613,8.355749937,8.713587162,6.829780607999999,10.07259105,12.69085187,7.846265237000001,11.54223631,5.398411785,11.27456981,5.977988411,10.1267352,5.545691277,5.204002825,11.961466,5.028235277,5.810567866,9.373898087,10.92243842,13.90833984,9.440254957999999,7.465749753,5.682959392999999,8.893205384,7.0089660139999985,9.50438903,9.330089821,10.13802316,8.202763219,9.64432478,7.00350561,6.091225906,7.578116375,8.649281341,12.06036421,9.260156096000001,11.49430108,9.538865821,11.47652823,9.535820386000001,9.879520527999999,12.30016921,5.777384941,7.281638582,8.031572621,9.330067552000001,6.703780465,7.61858607,8.159348366,9.29089639,7.521932634,6.574905665,11.13702661,5.344750263,7.850354948,8.157299712,12.71724454,10.58218439,10.86606426,9.88551014,6.371371817000001,7.978784556,8.504647542,6.413431266,5.461858494,6.427383947,5.339035128,8.443878589,6.731007875,9.933965683,10.57903566,6.354043815,7.065158417999999,11.42485549,5.501064305,7.215245845,11.57714841,5
