,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
450,5.768201609,9.701008661,12.95164802,10.44966722,7.202974875,12.9872498,5.178855849,10.51348703,9.538544773,7.952704037999999,8.094239301,6.530108295,7.485447207999999,9.6734543,5.348401291,12.50597672,7.866376333,10.41824805,5.77396147,8.512824421,7.962800236,7.251464525,6.509759787999999,5.891450773,8.581523892,5.491884924,6.445812499,8.31253774,5.728932903,9.507516381,7.140026126,8.740416547999999,7.948925559,5.9562076039999985,10.32922338,10.09337891,7.180762414,7.153170413,5.952660194,11.51141538,7.846739605,6.7808129789999985,8.051479693,5.328572587,10.48946308,11.35684607,7.915549651,8.071326887,5.714376968,7.1761185460000005,7.394533859,5.742806614,5.548736985,6.530052565,7.121019476,9.648214862,6.197257201,7.600216937999999,9.856736755,6.710362585,5.181994415,6.99141915,13.59498924,7.986970491,9.665820402,7.9555413810000015,10.23516235,7.027021736,7.697545128,6.038956537000001,9.488128006,8.72883552,8.876284367,9.710735957999999,8.958898725,7.4611087,6.191746265,8.910347159,9.927912742,12.12185967,7.713411214,8.872545287000001,6.374274365,11.19326729,5.460888631,8.323025104,6.987644695,6.654966946,5.400047023,7.718518132000001,5.413522483,8.786010532999999,9.904875328,7.600133594,7.09891362,10.60620945,6.794552671,7.084581849,7.720241678,10.33581379,7.508260236,9.342022457,6.693458943,7.922828717000001,7.8947204489999985,7.657492715,8.727036183,8.143014328,12.32131344,6.311169392,10.8170531,7.340464357,8.210059715,8.594386442000001,6.9454308760000005,7.682295909,7.222057455,10.338436,8.145129792,5.284742191,7.147476686,6.410238696,6.081162422999999,11.67528909,9.278665606,13.78586663,3
451,5.979716081,8.007178096,12.82465698,10.39765799,10.63861825,12.66742112,5.159347953,10.34629912,9.226786854,8.126940722,8.435756286,5.81291647,6.97133756,9.98916565,5.836818929,12.58615465,8.832969842,9.299919861000001,5.290054284,9.511149378999999,6.573968834,7.42035781,6.476519561,6.207624635,8.786749907999999,5.294799086,6.330381971,8.722355363,5.995507754,8.97449666,7.119037767999999,9.015657517000001,7.431448091,5.932997696,10.2183429,9.943589419,6.093260306,6.972691731,6.361850525,9.308439058,6.6984816989999985,7.214605734,8.009775383,5.370640357,10.24512832,10.97078621,7.606654988,7.841604716,5.953389352,6.0954848120000005,7.7528315989999985,9.730637939,7.95556037,6.285902366,7.774628188999999,9.450201629,6.249343593,7.56260301,10.44802975,6.750178781,5.199520363,6.635734619,13.84182846,8.018442215,9.514617612999999,7.48709594,10.10478197,6.742596397000001,7.681365805,4.878020933999999,9.014128397,8.241806056,8.879533083,9.442086161,4.546629247,8.09832378,6.4009439110000015,8.80882273,10.46739197,12.30268774,7.431051245,8.659500876000001,5.757587182000001,11.92761345,5.295005009,8.615288211000001,6.618335461,6.933107838,5.078748891,7.66492586,5.6904852560000005,8.792488242000001,9.616382851000001,7.928497322,6.807378546,10.51795538,7.12393102,7.112625652999999,7.580981615,11.44563583,7.619087471,9.652491654,5.767144069,7.257019346,8.548948101,7.457615842999999,9.271260025,8.206894604,8.29476811,6.165176421,11.05239385,6.966866036,8.422008875,8.203592128,6.649454724,6.8698494389999984,6.547030235,10.54460964,6.906212135,5.408724007999999,6.720795675,6.441226107,6.207447654,11.38107589,8.581057765,12.86162318,4
452,5.426721794,9.181151889,13.70018727,10.33658135,9.606094087999999,13.30649873,5.016139723999999,10.62771082,9.297059268,8.126110804,8.745508429,5.790775986,7.033227096,10.06703935,4.888308529,12.89516347,7.972744671,11.33609617,5.746861085,7.92594598,7.2332514739999985,6.976593469,6.619205213,5.917640315,9.353767408,5.4308262460000005,6.6189557610000005,8.232671646,5.939203144,8.647785175,6.794799895,9.541238926,7.778521741,5.5160561810000015,10.80347442,10.74882526,6.493060464,8.853553052,6.263860686,7.712494499,7.986404135,6.9526295839999985,8.031772721,5.493876732,9.910589272000001,11.09343985,8.105945363,7.7324576889999985,5.526064344,8.49199564,7.773433501,7.565455335,6.727995415,6.677978977,7.995463827999999,9.594263383,6.094342442,7.6092406860000015,9.72685906,5.915384004,5.595422987999999,7.294300252999999,14.11950745,8.017478888,9.139631031,8.288697025,10.00321784,6.912631032,7.251907404,4.9233856010000006,9.236514013999999,10.09580124,9.132481617,9.833029007999999,6.860262187000001,7.5896202860000015,6.1662826,8.904888145,9.85477803,12.44241039,7.093403082000001,8.790718965,6.001973934,11.50953883,5.198145288,7.487887197999999,6.9006251370000005,6.518164752000001,5.792223288,6.788993453,5.3186850230000005,8.490734346,10.23771089,7.835686058999999,7.078773062000001,10.77700006,7.575807287000001,7.579940986,7.549598427999999,11.47158029,7.609786327,9.227973672000001,5.471761825,7.273829462,8.318880666,7.026530209,8.453213874,7.131738811,10.76800775,6.047416472,10.91631035,6.9216347460000005,8.51473019,8.1620948,6.972172745,6.851385573,7.5515635460000015,10.68810866,8.516782281000001,5.052913168,6.43563757,6.098118669,6.461984824,11.70426561,9.100997581,12.74849471,3
453,5.592859917999999,9.195191934,12.96680098,11.41210108,9.290610089,12.80372515,5.459279382,10.28108163,8.917263908999999,8.017016587999999,8.397685805,6.439346351,6.812086057999999,9.905272583,4.942924882,12.46262774,8.009249658,9.732228271,5.652247952000001,8.795652341,6.48647881,7.226940213,6.134249702000001,6.0230984460000005,8.47340411,5.377165678,5.950852443,8.217829117,5.974813922999999,9.025772163,6.843196869,8.968683779,7.1236081460000005,5.524067798,10.33942708,10.50062172,6.136244077000001,7.95070084,6.151892997000001,8.74265682,6.225608107999999,7.0771130389999986,7.97760995,4.835521506,10.34056688,11.2448916,7.996683316,7.425833031,5.00170704,6.771253988,8.076492997,5.566241572000001,4.994003838,6.3358921010000016,7.187634915,9.063975848,5.728276847999999,7.394483113,9.692974797,6.1152109910000005,5.17504415,6.295740848,13.85884851,8.065127863999999,9.444858904,7.74689669,10.43994267,6.706295607,7.318746567000001,6.985940256,9.43086734,7.24805217,8.317219798,9.846801773,6.819236504,7.788955783,6.554364231,8.926298245,10.33803779,12.13005082,7.076882212999999,9.408795628,5.858933068,10.20332943,5.069777116,8.479148777999999,6.712401664,7.069602677000001,5.102911799,7.814376038,5.495180143,8.480577589,10.09767692,7.954296875,7.603994801,10.6433387,6.6679769570000005,6.878548306,7.484557727,11.31379796,7.654012127,9.754607093999999,5.454046141,7.540266174,8.243622669,7.41923467,8.801096595,7.471568612,9.951925539,5.298812461,11.12936165,6.795010344,8.258664156,8.562187532000001,6.374461938,7.994953548,5.96929163,10.71770568,7.593922117000001,5.426118691,7.058279286,6.197437775,6.150041482000001,11.80814351,9.371346645,13.50572774,6
454,5.542707557000001,8.649254774,14.40985924,8.962603657,6.850842534,12.57578987,5.3509781,10.22424045,8.604738832,7.847692619,8.423206529,5.866731794,7.373938326,9.352489348999999,5.242049825,12.56305843,9.605308539,12.12296101,5.5972860970000005,9.577068016,6.358026999,7.261644365,5.91462374,5.926560654,9.083673532999999,5.180049272,5.99308098,8.918882384,6.268532485,9.27101945,7.103973777,9.190047861,7.603687755,5.529513298,10.45189462,10.30339608,6.645083517000001,8.731239876,6.519031803,9.324592105,6.43823798,6.905044276,8.077505529,5.0237312460000005,11.66039136,11.73062625,8.108986806,7.833557977999999,5.774536069,6.897281432000001,7.864914401,11.83810794,10.33954258,6.077938227000001,7.202219113,10.51279101,5.758227685,7.295653429,9.933302457,6.103452927,5.108448687,7.046203935,13.62260734,8.21527532,9.427878043,8.650829701000001,10.96824283,6.691972881,7.744798131,6.661290511,8.747256006,7.372727386,9.753843545,10.36220896,4.349169994,7.885195639,6.364160302999999,8.829937337999999,10.5168446,12.28276634,6.9983954110000015,8.620069696,8.655646456,11.98766119,5.213038351000001,8.704134555,6.391018227000001,6.892730109,5.074434975,7.945884208,5.36258808,8.740381171000001,9.895489736,8.064815104,7.137209176,10.56485778,6.236218067,7.36338922,7.018026419,10.88759154,7.365938709,9.338045912,5.390559278,7.091423487999999,8.560515241000001,7.527694575,8.634120894,9.407815936,8.346203653,5.779833975,10.94719465,7.194550367000001,8.447380873,7.68534672,6.533309655,6.65918752,6.475376974,10.7685906,8.05206213,5.412265266,6.488610331,6.253688157999999,6.128606182,11.75221352,8.790592041,13.19526371,8
455,5.774661267999999,7.856047312999999,12.71196241,9.911905396,9.978955245,12.56345298,5.54367352,10.36933659,8.446090104,7.683294776,8.13204436,5.773252071,7.366082565,9.500704253,4.719902514,12.02243032,8.588080515,9.855578363,4.184476712,8.785288843,5.722848363,7.494154667999999,6.024636639,6.144852103,7.566978138,5.250954143,6.199844605,8.962940736,5.740487419,9.030760008,7.201605934,9.089594361,6.884075845,5.722973846,10.19626324,9.765687827,5.485308521,7.827669369,6.135620631,7.831199067000001,5.855340741,7.591394143,7.83129322,4.998190751,10.27344472,11.1072944,7.974951107000001,7.540460546,4.655025499,6.226348875,7.774008833,8.501256867,7.645267935,6.57294535,7.301799139,9.898723172,5.830872725,7.185000764,9.826909421,6.631635703,5.128984853,6.668235762999999,12.90842644,7.727021067000001,9.100405127,6.336695519,10.2725327,6.7624176160000005,7.501336451,7.168122259,8.301969922,6.937771978,8.732154178,9.562513943999999,6.297578513,7.386655123,6.000349751,8.887844134,9.600986444,12.14661691,8.075209963999999,7.720990597999999,6.130593454,10.73830624,5.349822028,8.809959442,6.402964104,6.5860284789999985,4.730339275,7.095324001,5.372865769,8.3700832,9.925158618,7.642559557999999,7.1781246670000005,9.976234432,7.526695621,6.895285977,7.319579827,10.16682985,7.350362865,9.077855406,5.014631511,6.818385645,7.962123503,7.463563345,8.565694441,8.67636344,10.27305795,5.903420422999999,10.85690208,6.898117901,7.906591509,7.843975382000001,6.406849646,8.1689602,6.722899472000001,10.33462966,6.593269187000001,5.270011751,7.126882607000001,6.364266687000001,6.022919807999999,11.48875651,8.855785247,13.01432087,7
456,5.357230078,8.852521241,12.76445808,11.76749558,12.76393232,12.50517229,5.346304873999999,10.13724351,8.428448395,7.879489306,8.56373168,6.04938941,6.551952887000001,10.231618199999998,5.348960347,12.23532267,6.558524527,10.25178851,5.122388678,8.349807636,6.5309797970000005,7.329759881,6.236376895,5.916466000000002,7.709977137999999,5.098090135,5.801417391,7.479193604,5.797084842,8.688910133,6.890614717,9.037390679,7.430566738,5.6834885439999985,10.90406073,9.658694107999999,5.699824082,6.80521492,5.772922287,9.115360055,6.905433968,6.554845235,7.508352042,4.994796787,11.76844097,11.53633346,7.312606497999999,7.394492934,4.597631931,6.052323791,7.467372431,5.97484698,4.141867528,6.405841617,7.607829934,9.121602882000001,6.29104055,7.73477149,9.569971518,6.465535574,5.53968223,6.932803559,13.39090127,7.893287422,9.350529756,7.227607332000001,10.41951536,6.720170869,7.263223072000001,5.686298372,9.201473764,7.251016261,8.410206002999999,10.19567676,5.30386382,7.965810902,6.141534527999999,8.823171195,9.781452706,11.89070226,7.370267181,8.814999382,6.079284958,9.102878918,5.39056,8.328780547000001,6.653475029,6.63775867,5.790024241,7.291192322000001,5.972588979,8.578230167000001,10.17615626,8.181448713,6.581302007000001,10.29006818,8.326795714,6.755774405,8.199159091,11.29601289,7.499692304,9.288471738,5.683100162000001,7.5454191160000015,8.061097654,7.674967317,8.637408788,7.363370002999999,10.65188607,5.984764491,11.08873573,6.922234315,8.093375577,8.634763181,6.764203201,7.390383726,6.670272511,11.00693329,6.993788402000001,5.235504325,7.521893047000001,6.372748625,6.138807911000002,12.00770966,8.963052448,13.30644495,3
457,5.75848204,9.066885242,13.43719393,9.578034433,12.87939359,13.45050413,5.845271535,10.63442788,8.942288675,7.811276192999999,8.625168935,6.138216816,6.665832334,9.952953795,5.187101406,12.93272651,7.154769702,10.29949226,5.2246293,8.301252257,7.099383369,7.685385593999999,6.271607856,6.036337377000001,8.374109443,5.497559282,6.414373098,8.094793829,5.922080973,8.942872522,7.088946134,9.163348869,7.0333884000000015,6.41831075,10.5977131,10.58138742,6.820525634,7.625564868,6.162980816,6.614541287000001,6.43200607,7.314794063,8.120909845,5.330983889,10.24350001,10.12465713,8.0530887,7.755705063,5.027856413,6.644013847,7.902949242999999,5.904292032000001,5.130387552,6.6131414139999976,7.833230889,9.040619833,6.180960442000001,7.45853476,9.465344147,6.898356368,5.483372136,6.388186107,13.77576618,8.095335047,9.745550917000001,8.653985216,10.16024818,7.197888241,7.34955797,7.0796076060000015,8.842966663,7.749326951,9.823354777,9.351396187,8.312145974,7.825510108,6.637342979,8.990092621,9.519378673,12.27993548,7.450082937999999,8.752832691,6.03081666,11.34146476,5.323686877,7.805444201,6.951046511,7.1090038810000005,5.778638118,7.6257750039999985,5.752527939,8.287270177,10.18999301,7.887183565,6.700749579,10.58325013,6.972679059,7.172652299,7.743993575,11.32361652,7.843193285,9.400940582999999,5.712940347999999,7.886711172,8.407564537,7.875115132999999,8.036916404,7.600664832,12.22582733,7.01933848,11.21041208,6.845082902000001,8.209988948,8.377810941,7.207869321,8.541955052,6.4518238289999985,10.48146888,7.367138375,5.308679038999999,7.481855277999999,6.277870339,6.021514823,11.80607453,9.135128383,13.8275263,6
458,5.559083979,8.830914904,13.40372979,10.51812338,10.0488023,13.39694306,4.879327967,10.5369285,9.408149956,8.005463261000001,8.90519787,5.848181266,6.705358379,10.21957967,4.394218708,13.07604773,7.538698795,10.52138596,5.291611374,8.071892173,6.594417595,7.128519205,6.600326345,5.685483777000001,9.114847004,5.47344899,6.367504563,8.253222892,5.999024706,8.515245211,6.7137131210000005,9.46836964,7.51765744,5.694628828,11.03407358,10.92903757,5.984500035,7.976607273,6.304017502000001,6.779349125,8.147154912000001,6.923052379,8.02278513,5.8140482570000005,9.669673208999999,10.71565726,8.131985655,7.55956553,5.520780285,7.646134667999999,7.866323689,7.466378389,5.878556698,6.883742637999999,7.945611077000001,9.150958934,6.121322441,7.543430268,9.620884786,6.508030452000001,5.777296325,7.137313687000001,14.28614786,7.997963499,9.12733805,7.988651869,9.77221024,6.85280047,7.067030462999999,5.001192649,9.175461786,10.41857021,8.718113492,10.18544438,5.919818594,7.477550182000001,6.10952137,8.951637739,9.852898348,12.51928862,7.0405604870000005,8.517878137,6.090231926,11.58570974,5.189973795,7.702350385,6.76641183,6.496511343,5.780457185,6.997017116,5.314216828999999,8.605818667000001,10.25971401,7.933042292,7.100019883,10.72105175,7.5132246710000015,7.247713274,7.57226839,11.75694553,7.5987984389999985,9.33754139,5.170837105,7.047672691,8.196540433,6.737836999,8.759906195,7.363178385,10.06063042,5.811643784,10.91026493,6.8689628670000005,8.41695514,8.104120416,6.7390545410000025,6.546265665,7.272366012999999,10.72919227,8.234456607,5.154507539,6.5916805210000025,6.0309766960000015,6.719400156,11.79350414,9.125759459,12.47877103,3
459,5.743639145,9.295990756,13.19246568,9.796833706000001,8.120467646,13.06490291,5.415256431,10.63396261,9.209093348,7.956617691,8.418978235,5.881065367000001,6.61288858,9.733048935,5.110021682,12.2852853,7.976986009,9.793583907,5.5832600260000005,9.180063494,6.714111848,7.414645841,5.987932606,6.182098418,7.953214851,5.059063373,5.991000739,7.984209448,5.710326191,9.30258197,6.983274796,8.824257046,7.734743021,6.1547245010000005,10.43842799,9.601858828,5.922293158,7.562756424,5.857463997000001,8.271935368,5.679267913,6.849220484,8.131257952,4.897656295,10.40427988,12.0167882,8.17047319,7.666763501,5.004236506,6.530822489,7.726580884,6.561426213,4.876583392,6.480197932,8.011172079,10.11104988,5.981679818,7.380544394,10.30571091,6.917953333,5.152513466,7.061049307999999,13.59758143,8.342548661,9.576869722,7.869671082000001,10.7184026,6.463878986,7.58308708,6.446247562999999,9.56759617,8.250469539,9.392991383,8.729514941,8.163902201,8.213428684,6.363071232999999,9.056630885,10.09493984,11.90286072,7.163788758,9.005760512,6.18982295,11.23072666,5.397426949,8.619108258999999,6.613435085,6.857464084,4.848902726,7.409499827999999,5.913753728,8.56014786,10.43002897,7.537824706,7.525652657999999,10.57685118,6.564811085,6.805684375,7.319971361,11.01217377,7.716166867,9.61764618,5.326969215,7.451757449,7.983063049,8.451644391,9.024506673,6.885711942,11.16513868,6.006172077,10.85149397,7.247519648,8.573405146,8.304332641,7.075303693,7.458988633,6.621468452,11.05679447,8.289786154,5.737013048,7.251382454,6.279966815,6.061728077000001,11.78152669,9.397011297,13.60349131,4
460,5.488931401,9.30509804,13.37293036,8.502353635,7.6039360889999985,12.16328514,5.681738222000001,10.37853573,8.170795963,7.574818652,8.289537447999999,5.464981478,7.107897553,9.575130116,4.367627923,12.45632676,8.96076191,11.73090642,5.451705758999998,8.614456401,6.943816841,7.094081805,5.879083885,6.223310207999999,7.958206323,5.257985258,6.5990436,8.035021769,5.737503471,9.113377969,6.826914765,9.027115548,7.569200669,5.624512679,10.30223404,10.37785049,5.954485561,8.27767678,5.810328261,8.557371574,6.397051664,7.254610142000001,7.73029154,5.003677002,11.70240122,12.09197232,8.129679524,7.535918487999999,4.997280888,6.028999774,8.222549543,8.502978316,7.513986322999999,5.694414849,7.624837522999999,10.36083598,5.690231966,7.264487231,9.933586377000001,6.151505264,5.125822347,6.305938297999999,13.77969193,8.395600645,9.318882822,8.484887109,10.68513096,6.636957151,7.227733924,6.030987711,9.184722006,7.126868741,9.65885017,9.69619174,6.647098303,7.836876279,5.992261566,8.878125143,9.925809323,11.79234657,7.032803606,8.737479041,6.204658904,10.54241084,5.173964065,7.887096927000001,6.737881371,7.423293245,4.975705103,7.818425117999999,5.6118303539999985,8.691802101,10.41860348,8.273111923,6.4885646989999985,9.897332551,6.335091178,6.5143208160000015,7.166784683,11.30885722,7.586286984,9.218255505,5.45369393,7.602251154,7.85267392,7.842373752999999,8.888983864,8.474200286,10.18085187,5.945743607000001,11.00950538,7.167715414,8.057702056,7.847026227000001,6.668599787000001,7.146436098,6.699749142999999,10.56597052,8.690507941,5.504814175,6.599084532999999,6.212341488,6.000423905,11.91346923,8.939393414,13.35783428,8
461,5.368393343999999,8.995834658,13.11386748,10.49002565,9.849188521,12.16468223,5.537578942000001,10.26964608,8.128413528,7.648688967000001,8.086488177,5.888299215,7.119966561,9.660228682,4.630188361,11.71635678,8.356991422,11.52426239,5.22876045,9.425192283,6.643201842000001,7.474218014,6.32708988,6.116739259,8.157691287999999,5.235512658999999,6.384927382000001,8.223901166000001,5.844321115,8.944314126,7.090554319,8.608713876,7.275935591,5.5726716939999985,10.16044171,10.13853322,5.882902832999999,7.999139189,5.8508694960000005,8.738477001,6.183701212999999,7.298933297,8.260106076,4.878203106,11.5971667,11.88773015,7.74615555,7.374462704,5.771732282,6.199144364,7.784226808,6.721476657999999,6.61940636,6.321765202000001,8.212647194,9.487635371,6.121632474,7.583208182000001,9.905923662000001,5.857567163,5.207908881,6.747224922000001,13.59312894,8.205568095,8.926014051000001,8.05398557,10.78862626,6.831712391,7.361369572999999,6.912459824,9.146572371,7.602232739,9.587473299,9.604389638999999,6.433566741,7.83265053,6.2395126460000006,8.970693459,10.24981477,11.97667909,7.052686747999999,8.887142513999999,6.195788219,10.87715776,5.367833569,8.577425032,6.564489588,6.826061069,4.941943521000001,7.559621308,5.436993614,8.581544132000001,10.32572928,8.05408406,7.008390996,10.53231692,6.668563533,6.43081257,7.629372031,11.12580372,7.54316279,9.460388764,5.56136444,7.495892562000001,7.716758915,7.463617835,9.178583068,7.919385517999999,11.18389778,5.720118011,10.9362275,7.166652356,8.588540728,8.082789575,6.761969641,7.329718027,6.724648397,10.46165804,7.701070041,5.370390835,6.701911496,6.301933099,6.072770547,11.79485318,9.302065787,13.91720762,8
462,5.287423795,8.689332741,13.31644252,10.18914431,11.80693803,13.24453668,6.1834775760000005,10.60015321,8.737457119,7.707995104,8.450557357000001,6.457609566,6.661524584,9.850689868,4.751097541,12.72500466,7.842587741,9.682910219,5.543766969,9.507591522,6.883107908,7.253832275,5.808006774,6.516882891,9.247228981000001,5.241031502,6.703706857,8.303195644,5.623815428,9.502915656,6.8015653170000006,8.93379285,8.641021105,6.104428155,10.61660514,9.866418548,7.562326631,8.210973073,6.204641521,10.965270599999998,7.433122985,6.699147265,8.28683565,5.002035831000001,10.82020331,11.93125859,7.940900482000001,8.325627775,4.964952872,8.762704026,7.554950923,6.369700168,5.215132545,6.021174364,7.594104387000001,9.621213473,5.983430224,7.3384250789999985,10.12728735,6.747230143,5.233717507,7.080427525,13.91244545,8.387323943,9.409463106,8.633151608,10.4952928,7.061784958,7.959708851,5.964739007,8.663738313,6.956764454,9.899921917,10.75926378,7.013630863,7.947583837000001,6.377402282,8.86445714,9.915284434,11.82871508,6.6938737470000005,9.378513845,6.056420055,10.81087997,5.3946011239999985,8.259918483,7.087413871,6.558041107999999,5.402104367000001,8.341782162000001,5.638535855,8.937482445,10.09354061,7.67553831,6.989181528,10.35477991,8.04857975,7.364883399,7.527505016,10.67719735,7.676369239,9.618842524,7.047527677000001,7.907956025,7.967322188,7.938413278,8.729145082999999,7.091689071,11.76004622,6.214244905,11.03111303,7.379628516,7.878305697999999,8.318613572,6.9345165820000005,7.433859315,6.405186297999999,10.70130479,8.115138885,5.7529781610000015,6.590431276,6.355754274,6.226669329,11.79440693,9.859870855,13.8077924,0
463,5.128525972,9.44264845,13.44933682,10.5010838,8.959385083999999,12.26098705,6.046156588,10.34852994,8.376759192,8.165264995,8.021803849,5.7042142989999975,7.076231862999999,9.483056661,5.467776428,11.88909541,7.428872544,9.319373262000001,5.682943217999999,8.740132039,7.973944151,7.078712114,6.100731074,6.042220672999999,8.05210896,5.491548907,6.5949047410000015,8.069181765,5.700442533,8.99131418,6.848739554,8.777897925,7.296937865,5.421557344,10.36816185,9.595296635,5.672113894,6.759877563,5.8847484,7.342623661,5.983899255,6.843352741,8.25529588,4.901908383,10.20112005,11.52436836,7.630493044,8.01840062,4.856801273,7.161826137,7.5659259589999985,5.801920042000001,4.892651417,6.254957411,7.873765224,9.633708001,5.95507706,7.213422945,9.515695339,6.679482877000001,5.051444009,7.228733567000001,13.01270369,7.718182117,9.268726393,6.854515628,10.18358286,6.588963941,7.386950531,6.369713784,8.828529844,8.043265368,9.523838676,9.839557361,8.552846821000001,7.331671377999999,6.272869266,8.772100961,10.04897547,12.10547358,7.289597262999999,8.895699483,6.004945516,9.670949224,5.833960727999999,8.172731251,6.58808079,6.748416684,5.047641484,7.999088262999999,5.759152253,8.523134798,9.924606037,7.607072196,6.941977904,9.859947456,6.556393347999999,6.792392725,7.513910275,10.00952433,7.4627895560000015,9.505615265,6.422943704,7.7497240189999985,7.832797117999999,8.295214024,8.473223549,7.641231469,11.70799687,5.980418441,10.71113121,7.04721318,8.299247531,8.31011445,6.968244369,8.223220052,6.903384359,10.36002835,6.5410667170000005,5.023549162,7.165148543,6.334027653,5.949243432,11.5444866,9.40993139,13.78158097,0
464,5.794735946,8.15455937,13.53311269,8.4552271,13.17444902,13.245839000000002,5.476574945,10.70500284,8.751023699,7.726224469,8.363601529,6.066929956,7.205960558999997,10.19032231,4.780863403,13.02504265,9.178439164,11.58193172,4.809878461,8.709331473999999,6.149163432999999,7.288202384,6.592187328,5.8382623570000005,7.98977196,5.131661135,6.096816586,8.858964836,5.843481756,9.328720577,7.277914868,9.012028967000001,7.585449862000001,5.8099632360000015,10.48133903,10.63329168,6.5153722620000005,8.822215503999999,5.954843668,8.186906086,7.31463694,7.289429356,7.967157131,6.149542879,10.90166943,11.28126447,8.410850197,7.856727317000001,7.229140152,6.610880711,7.757559157,9.523159609,7.958568434,6.27312432,7.070198672999999,10.44779784,5.93744196,7.366787181,10.06255096,6.031788248,4.957171448,6.54154502,13.92811124,7.971452589,9.485527377999999,7.059403436,10.36550235,6.876030653,7.413069598,5.889404035,8.96441012,10.26266059,9.455996483,9.731864234,4.943314754,7.840172716,5.926882397999999,8.970216693,9.971886434,12.30740667,7.04279785,8.164179094,6.145025491,10.26388667,5.229296928,7.854320053999999,6.512087178,6.636038924,5.310913379,7.41877819,5.662656884,8.504821247,10.19336102,8.210066562,7.135375643,10.19498605,7.890267239,7.240825404,7.496193562,11.07004426,7.599355653,9.282592832999999,5.389862687999999,7.113155553,8.090355806,7.344699734,9.039393317,8.11846222,7.719129887999999,5.603098368,11.00416278,6.961579414,7.90844543,7.663521767000001,6.219972519,7.268312291,6.8421430810000015,10.24863571,6.792930495,5.410165319,6.76251173,6.315005154,6.064012277000001,11.92157029,9.050673912,12.69171199,7
465,5.900871709,8.885998851,13.94865469,10.36168027,9.604654403,13.146040300000005,4.866004692,10.23158937,9.096533447999999,7.7397974010000015,8.927087745,6.062295954,7.224843337,9.642448108,5.35199993,12.69598012,9.094432706000001,10.49054284,6.251960735,9.277902361,6.256401661,7.1270496020000005,6.053367219,6.459785077,8.441637869,5.930037447999999,5.817837295,8.531997313,6.071375626,10.746567,6.850974598,9.820615171,8.00002662,5.883461072,10.51931465,10.697637599999998,5.91192881,7.92629853,5.899241438,8.301828908,7.219406006,7.607276996,7.899446147000001,6.438759069,9.395096232,11.52929305,8.250344779,7.686652392999999,9.3254412,6.338244638,8.064895625,9.513497715,8.531479277999999,6.7544807910000015,7.810952226,9.576326025,5.981649892999999,7.305537397999999,9.550190521000001,5.982589419,4.995964916,5.909295697,13.71799516,8.350726416,9.267001301,7.578411784,10.19941852,7.285697965,7.88793944,5.864101168,8.499361552,7.685550141,9.003957111,9.019390431,8.822827794,7.606053642000001,6.3119487,9.047008295,10.31284521,12.58499576,8.72041473,8.239202284,6.543208889,10.50034018,5.301547792,8.062635055,6.275309609,6.482911281,5.401398932999999,6.87094818,5.5335617070000005,8.083763094,9.877769526,8.110193283,7.077935685,10.67225571,8.273672408,7.450686489,7.05085417,11.09983927,7.881683881,9.209289523999999,5.845542305,7.400015846,8.764682532,7.516531107,8.929281044,8.847911545,10.72444353,5.980622034,10.8145762,6.807284027000001,8.222256923,7.721907391,6.926465667,6.916915237,6.476795347,10.84215226,7.323338077000001,5.246432994,6.669556227999999,6.156970668,5.879409532,11.56838277,8.72876327,13.75288213,7
