,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
457,7.825510108,8.541031288,11.47534678,10.29949226,9.519378673,7.862460376,10.58138742,7.502342036,8.407564537,9.518168147999999,7.711079221,14.40668604,7.902949242999999,7.01933848,7.811276192999999,12.27993548,6.656583062,7.450082937999999,10.31084763,9.067684052,10.58325013,9.351396187,11.32361652,8.34753896,6.972915717,6.41831075,7.0796076060000015,6.180960442000001,6.820525634,10.48146888,9.805647449,7.207869321,6.549601077,12.22582733,8.120909845,8.374109443,10.72587275,9.865579517,7.145712802,7.223142476,6.898356368,8.625168935,7.155413461,9.465344147,7.190845726,11.86302746,9.604558813999999,6.327788708,7.45853476,5.719864371,7.755705063,5.752527939,10.15629508,7.6257750039999985,10.63442788,8.955345751,5.712940347999999,7.977697172,8.735077309,13.45050413,8.07249161,6.700749579,13.60737582,9.823354777,9.066885242,7.843193285,10.18999301,8.050369133,7.257765457,6.000713908,5.187101406,7.01677099,5.027399008,5.554783917999999,11.84740393,8.377810941,7.625564868,6.951046511,7.637554047,7.172652299,7.833230889,6.665832334,9.499226194,7.088946134,8.094793829,8.941254764,9.933033115,6.138216816,6.29538862,11.34146476,6.769164609,8.455788802,8.036916404,8.303460885,8.287270177,9.964853418999999,9.745550917000001,6.637342979,7.2061649810000015,10.54217746,8.990092621,6.644013847,7.875115132999999,6.336725625,8.0530887,9.040619833,8.423669036,10.17403129,8.942872522,5.779253292000001,12.87939359,9.715594872999999,9.921869337999999,5.355125097,8.209988948,7.34955797,9.556743961,8.842966663,12.20274947,9.564661988,12.93272651,10.24350001,7.479394002999999,12.74599903,11.96497721,6.845082902000001,9.400940582999999,6.400352272999999,8.529283889,7.692052358,8.942288675,8.20735747,7.318864829,9.578034433,10.12465713,5.922080973,7.09224766,7.485996665,11.80607453,6.271607856,5.483372136,6.6131414139999976,8.301252257,7.769129925,9.952953795,7.743993575,8.653985216,6.470325391,12.90797092,5.027856413,8.049740519,8.846087947000001,6.277870339,13.8275263,11.21041208,8.603561256,6.265967384,5.767069076,8.059975612999999,5.839389037,8.029814771,6
458,7.477550182000001,8.254721523999999,10.27159296,10.52138596,9.852898348,8.986709073,10.92903757,6.756190344,8.196540433,9.25957474,6.772079877,14.08103966,7.866323689,5.811643784,8.005463261000001,12.51928862,6.206729079,7.0405604870000005,10.47256486,8.486388984,10.72105175,10.18544438,11.75694553,9.037008714,5.995158292,5.694628828,5.001192649,6.121322441,5.984500035,10.72919227,8.376841379,6.7390545410000025,6.844804312000001,10.06063042,8.02278513,9.114847004,10.43491899,8.151016536,7.258378222999999,7.02307832,6.508030452000001,8.90519787,6.751260834,9.620884786,6.953611276,11.6647703,10.36418161,7.739240907999999,7.543430268,5.858664881,7.55956553,5.314216828999999,9.160550919,6.997017116,10.5369285,8.964553237999999,5.170837105,5.817334211,9.184856582,13.39694306,7.928954458,7.100019883,12.74485496,8.718113492,8.830914904,7.5987984389999985,10.25971401,8.425937597999999,8.33894053,5.295151842,4.394218708,6.5450166020000005,5.449610522,5.532379366,10.89870849,8.104120416,7.976607273,6.76641183,9.045024761,7.247713274,7.945611077000001,6.705358379,8.756446101,6.7137131210000005,8.253222892,8.68571113,9.941493143999999,5.848181266,6.251377654,11.58570974,6.696481426,8.48332852,8.759906195,8.345477944,8.605818667000001,10.10644124,9.12733805,6.10952137,7.296438488,11.56443434,8.951637739,7.646134667999999,6.737836999,6.46923217,8.131985655,9.150958934,8.610702656,8.641461475,8.515245211,5.420326519,10.0488023,9.736589342,11.22012177,5.605030131,8.41695514,7.067030462999999,9.338656437000001,9.175461786,11.46964502,8.751269912,13.07604773,9.669673208999999,7.111305285,11.27653055,11.76279971,6.8689628670000005,9.33754139,5.588878201,8.694318145,7.922472392,9.408149956,7.556912367000001,11.89892997,10.51812338,10.71565726,5.999024706,5.545499258,6.512383216,11.79350414,6.600326345,5.777296325,6.883742637999999,8.071892173,8.200167735,10.21957967,7.57226839,7.988651869,6.087900927000001,12.49691718,5.520780285,8.184982867,11.08371719,6.0309766960000015,12.47877103,10.91026493,8.757835741000001,5.881337455,5.639683568,8.494809143,5.663001472,7.492391699,3
459,8.213428684,8.549742563999999,12.89581356,9.793583907,10.09493984,9.091096732,9.601858828,6.835371696,7.983063049,9.381370936,7.207157903,14.01340991,7.726580884,6.006172077,7.956617691,11.90286072,6.93285414,7.163788758,11.4627924,9.410863089,10.57685118,8.729514941,11.01217377,9.301328367,6.576428019,6.1547245010000005,6.446247562999999,5.981679818,5.922293158,11.05679447,9.381051905,7.075303693,7.202133002999999,11.16513868,8.131257952,7.953214851,11.09966464,10.98899425,6.7041588370000005,6.898150404,6.917953333,8.418978235,7.016593899,10.30571091,7.041942655,11.58773736,10.1926173,6.4598632989999984,7.380544394,5.777278418,7.666763501,5.913753728,9.983227348,7.409499827999999,10.63396261,9.228054001,5.326969215,8.189419563,9.898511868,13.06490291,7.676595592999999,7.525652657999999,12.73503822,9.392991383,9.295990756,7.716166867,10.43002897,8.782309392,7.546936754,5.68006781,5.110021682,6.750896785,5.851639447,5.657633674,10.86806967,8.304332641,7.562756424,6.613435085,8.246008175,6.805684375,8.011172079,6.61288858,9.365779582,6.983274796,7.984209448,8.571469026,9.758672186,5.881065367000001,6.379288851,11.23072666,6.476908664,8.478245767999999,9.024506673,8.750796537000001,8.56014786,9.682919616,9.576869722,6.363071232999999,7.910525449,10.47360426,9.056630885,6.530822489,8.451644391,6.45809615,8.17047319,10.11104988,8.824379605,10.35422304,9.30258197,5.798674932999999,8.120467646,10.21863556,10.40627213,5.455577896,8.573405146,7.58308708,9.663606586,9.56759617,11.56905246,9.848395878,12.2852853,10.40427988,6.974591467000001,12.19404106,11.78930331,7.247519648,9.61764618,5.7859089789999985,8.699472897,8.682315428999999,9.209093348,8.669960247999999,11.10859645,9.796833706000001,12.0167882,5.710326191,6.882988513,7.621003139,11.78152669,5.987932606,5.152513466,6.480197932,9.180063494,7.99363641,9.733048935,7.319971361,7.869671082000001,5.5630870660000005,13.01210634,5.004236506,8.100506102,9.788379994,6.279966815,13.60349131,10.85149397,9.129928363,6.11810965,5.601602007,8.429522704,5.794010504,7.951872807999999,4
460,7.836876279,8.322744892000001,11.72760773,11.73090642,9.925809323,10.33307866,10.37785049,6.458841121,7.85267392,9.243858446,6.951914045,14.08364724,8.222549543,5.945743607000001,7.574818652,11.79234657,6.375615177999999,7.032803606,12.56943587,9.065588495,9.897332551,9.69619174,11.30885722,9.200148564,6.691083748,5.624512679,6.030987711,5.690231966,5.954485561,10.56597052,9.675802247,6.668599787000001,7.19627274,10.18085187,7.73029154,7.958206323,10.65714988,9.254822446,7.709406982000001,6.781824982000001,6.151505264,8.289537447999999,6.569340794,9.933586377000001,6.858290671000002,11.44037968,9.607578701,5.968562376,7.264487231,5.22861766,7.535918487999999,5.6118303539999985,9.749867942,7.818425117999999,10.37853573,9.194127621,5.45369393,7.846578546,9.006708453,12.16328514,7.545758245,6.4885646989999985,11.99588496,9.65885017,9.30509804,7.586286984,10.41860348,8.59258379,7.472449634,5.713837412,4.367627923,6.969205587,4.568136812,5.549640116,11.6711606,7.847026227000001,8.27767678,6.737881371,8.71533404,6.5143208160000015,7.624837522999999,7.107897553,8.881454684,6.826914765,8.035021769,8.643690686000001,9.63091031,5.464981478,6.409437457999999,10.54241084,6.159986514,8.313940513,8.888983864,8.307523083,8.691802101,9.523113197,9.318882822,5.992261566,8.253848051,11.37224986,8.878125143,6.028999774,7.842373752999999,6.672937745,8.129679524,10.36083598,8.577822319,10.76185943,9.113377969,5.5094056810000005,7.6039360889999985,9.762163318999999,9.4893736,5.323910199,8.057702056,7.227733924,9.357550905,9.184722006,12.09037754,9.072053912000001,12.45632676,11.70240122,9.01731789,11.7280202,11.39257571,7.167715414,9.218255505,6.015269611,9.650952967,8.545758215,8.170795963,7.049337198,6.97806389,8.502353635,12.09197232,5.737503471,7.060789679,7.060239167000001,11.91346923,5.879083885,5.125822347,5.694414849,8.614456401,8.160721533,9.575130116,7.166784683,8.484887109,5.341643403,13.01553945,4.997280888,8.087200322000001,10.47210637,6.212341488,13.35783428,11.00950538,8.943203213,6.3451554560000005,5.340935397,8.373370827,5.210666343,7.681421096,8
461,7.83265053,8.306961509,13.01467152,11.52426239,10.24981477,10.33243432,10.13853322,6.4549396460000015,7.716758915,8.821910942,7.301538077000001,13.86121541,7.784226808,5.720118011,7.648688967000001,11.97667909,6.798044037,7.052686747999999,12.17991449,9.003577551000001,10.53231692,9.604389638999999,11.12580372,9.577428896,6.371995922000001,5.5726716939999985,6.912459824,6.121632474,5.882902832999999,10.46165804,9.986916662999999,6.761969641,7.238967898999999,11.18389778,8.260106076,8.157691287999999,10.81713452,10.29224655,6.99161979,6.390594424,5.857567163,8.086488177,6.922326526,9.905923662000001,6.897294629,11.12369818,9.974047701,6.196389367999999,7.583208182000001,5.45619348,7.374462704,5.436993614,9.819531343,7.559621308,10.26964608,9.24560222,5.56136444,7.322194382999999,9.629606184,12.16468223,7.237187785,7.008390996,12.33264487,9.587473299,8.995834658,7.54316279,10.32572928,7.893766499999999,7.793180612,6.163788506,4.630188361,6.845524377,5.220615426,5.388378109,11.73956787,8.082789575,7.999139189,6.564489588,8.011257874,6.43081257,8.212647194,7.119966561,9.313283087,7.090554319,8.223901166000001,8.663853368,9.660985672,5.888299215,6.209760339,10.87715776,6.347543469,8.669820684,9.178583068,8.554786713,8.581544132000001,9.266796075,8.926014051000001,6.2395126460000006,8.528272895,11.56764202,8.970693459,6.199144364,7.463617835,6.734622995,7.74615555,9.487635371,8.898851518999999,10.70760558,8.944314126,5.52901548,9.849188521,9.660564022,9.557300867,5.597826287999999,8.588540728,7.361369572999999,9.157397974,9.146572371,11.56372776,8.92769478,11.71635678,11.5971667,8.466659632,11.69287223,11.36042864,7.166652356,9.460388764,5.90197344,9.331682439,8.682851341000001,8.128413528,7.734262717999999,12.17833572,10.49002565,11.88773015,5.844321115,7.023064467999999,7.509980753,11.79485318,6.32708988,5.207908881,6.321765202000001,9.425192283,7.597841019,9.660228682,7.629372031,8.05398557,5.939579894,13.03694263,5.771732282,8.251839462000001,10.39062667,6.301933099,13.91720762,10.9362275,9.002770781,6.292318954,5.330083307,8.138145137,5.885317518,7.469697372000001,8
462,7.947583837000001,8.741006976,12.10542877,9.682910219,9.915284434,9.298534967,9.866418548,6.454132757999999,7.967322188,9.455357571,7.581890802,14.18918908,7.554950923,6.214244905,7.707995104,11.82871508,6.739322522,6.6938737470000005,10.026098800000002,8.808857338,10.35477991,10.75926378,10.67719735,9.625559017,6.993013821,6.104428155,5.964739007,5.983430224,7.562326631,10.70130479,9.317273371,6.9345165820000005,8.51849231,11.76004622,8.28683565,9.247228981000001,11.12712498,10.64097309,7.66011693,7.864991738,6.747230143,8.450557357000001,6.57331846,10.12728735,7.075380209,11.40659184,10.31986148,6.009195226,7.3384250789999985,5.49464901,8.325627775,5.638535855,10.19051746,8.341782162000001,10.60015321,9.081368612999999,7.047527677000001,8.17649771,9.736732388,13.24453668,7.635659956,6.989181528,12.90437363,9.899921917,8.689332741,7.676369239,10.09354061,8.104663996000001,7.770860741,6.521219942999999,4.751097541,6.689691954,5.481820102,5.918804529,11.5131492,8.318613572,8.210973073,7.087413871,8.278697981,7.364883399,7.594104387000001,6.661524584,10.10857609,6.8015653170000006,8.303195644,9.515650681,10.26142489,6.457609566,6.58953215,10.81087997,6.348530305,6.338767404,8.729145082999999,8.85837088,8.937482445,9.627152877999999,9.409463106,6.377402282,7.532152244,10.67150945,8.86445714,8.762704026,7.938413278,5.937435586,7.940900482000001,9.621213473,9.230640255,8.382161228,9.502915656,5.767163271,11.80693803,10.33497188,10.88483427,5.47772188,7.878305697999999,7.959708851,9.479083305,8.663738313,12.08712169,9.727222552999999,12.72500466,10.82020331,8.307747053,12.10491896,11.81633297,7.379628516,9.618842524,5.895649316,8.09844168,9.017544577,8.737457119,8.681722204,6.796265233,10.18914431,11.93125859,5.623815428,7.041767329,8.085485666,11.79440693,5.808006774,5.233717507,6.021174364,9.507591522,7.914065029,9.850689868,7.527505016,8.633151608,6.173595034,13.28529221,4.964952872,8.234208252,10.791773,6.355754274,13.8077924,11.03111303,8.555293834,6.163303456,5.434899487999999,8.775742917,5.771142954,7.868309757,0
463,7.331671377999999,8.362690332,12.67030741,9.319373262000001,10.04897547,8.167023002999999,9.595296635,7.169587493,7.832797117999999,9.286289164,7.920315333,13.85694792,7.5659259589999985,5.980418441,8.165264995,12.10547358,6.74294604,7.289597262999999,9.721609727,8.562088267,9.859947456,9.839557361,10.00952433,9.011948297,7.014496975,5.421557344,6.369713784,5.95507706,5.672113894,10.36002835,8.779086317,6.968244369,6.971615148,11.70799687,8.25529588,8.05210896,11.10928886,10.83961344,6.775909037999999,6.6511255270000005,6.679482877000001,8.021803849,6.889884446,9.515695339,6.942701439,10.99169642,10.65030998,5.817632405,7.213422945,5.391863114,8.01840062,5.759152253,9.778067937000001,7.999088262999999,10.34852994,9.135451494,6.422943704,6.950059145,9.043509477999999,12.26098705,7.600168068999999,6.941977904,12.95845683,9.523838676,9.44264845,7.4627895560000015,9.924606037,8.359963207,7.799264832,6.731744779,5.467776428,6.493772803,5.021207453,5.635932409,11.02744512,8.31011445,6.759877563,6.58808079,8.126546007,6.792392725,7.873765224,7.076231862999999,9.321916197,6.848739554,8.069181765,9.066139608,9.891356137999999,5.7042142989999975,6.511287812999999,9.670949224,6.117257436,8.641672971,8.473223549,8.603658182,8.523134798,9.222917654,9.268726393,6.272869266,7.433385212999999,9.949608984,8.772100961,7.161826137,8.295214024,6.897772307,7.630493044,9.633708001,8.985335803,9.397202832,8.99131418,5.631529592000001,8.959385083999999,10.4216594,9.540531589,5.36059289,8.299247531,7.386950531,9.511161956,8.828529844,11.44366168,9.145945856,11.88909541,10.20112005,6.704422432,11.74651536,11.49636133,7.04721318,9.505615265,6.531283984,8.148197012999999,8.17933354,8.376759192,7.917667524,12.06642863,10.5010838,11.52436836,5.700442533,6.943658281,7.5181971339999984,11.5444866,6.100731074,5.051444009,6.254957411,8.740132039,7.362478436,9.483056661,7.513910275,6.854515628,5.839019972999999,12.58435511,4.856801273,8.010532135,10.78991503,6.334027653,13.78158097,10.71113121,8.337257337,6.079632921,5.874910001,8.147926134,5.69163243,7.688972734,0
464,7.840172716,8.35760919,8.464519925,11.58193172,9.971886434,10.168323,10.63329168,6.586711219,8.090355806,9.224780277999999,7.108069831,14.27842261,7.757559157,5.603098368,7.726224469,12.30740667,6.559496939,7.04279785,12.44462471,9.160411623,10.19498605,9.731864234,11.07004426,9.381775603,6.404108009,5.8099632360000015,5.889404035,5.93744196,6.5153722620000005,10.24863571,10.38875353,6.219972519,7.68845347,7.719129887999999,7.967157131,7.98977196,10.60912807,9.156386665,7.247076161,7.28064491,6.031788248,8.363601529,7.048423476,10.06255096,7.050652157999999,11.63367135,10.2852266,7.741406542999999,7.366787181,5.339492838,7.856727317000001,5.662656884,9.311636334,7.41877819,10.70500284,9.818005615,5.389862687999999,6.520614788,9.14766859,13.245839000000002,7.960544807000001,7.135375643,12.03902916,9.455996483,8.15455937,7.599355653,10.19336102,8.224514536000001,7.456714601,5.402404799,4.780863403,6.850844007999999,5.016886662,5.617038485,11.38344364,7.663521767000001,8.822215503999999,6.512087178,8.308694788,7.240825404,7.070198672999999,7.205960558999997,8.988208612000001,7.277914868,8.858964836,8.888871876,9.309475057,6.066929956,6.064559401,10.26388667,6.11918205,7.742803052,9.039393317,8.742286867999999,8.504821247,9.714012194,9.485527377999999,5.926882397999999,8.453669153,11.53519745,8.970216693,6.610880711,7.344699734,6.445091015,8.410850197,10.44779784,8.515110339,10.46275636,9.328720577,5.74865836,13.17444902,9.775254356,11.2936258,5.586239559,7.90844543,7.413069598,8.789478055,8.96441012,11.78382566,8.832519828999999,13.02504265,10.90166943,9.016968876,11.67725794,12.05570449,6.961579414,9.282592832999999,5.668979229,9.486074419,8.287068061,8.751023699,7.462857027,12.63610903,8.4552271,11.28126447,5.843481756,6.793438687,6.607478505,11.92157029,6.592187328,4.957171448,6.27312432,8.709331473999999,8.056015249,10.19032231,7.496193562,7.059403436,5.655677167,12.78212199,7.229140152,8.264778032,11.29231362,6.315005154,12.69171199,11.00416278,8.646185437,6.5527350260000015,5.605061957,8.069886039,5.763315939,7.581765099,7
465,7.606053642000001,7.883858806,7.429894653,10.49054284,10.31284521,10.75449922,10.697637599999998,6.702941996,8.764682532,9.251331346,6.863911346,14.2566846,8.064895625,5.980622034,7.7397974010000015,12.58499576,6.606566132999999,8.72041473,13.358978099999998,8.90575988,10.67225571,9.019390431,11.09983927,9.31339409,6.371004147000001,5.883461072,5.864101168,5.981649892999999,5.91192881,10.84215226,10.71479803,6.926465667,7.590094356,10.72444353,7.899446147000001,8.441637869,10.48456494,8.468717819,7.369620345,6.49563601,5.982589419,8.927087745,6.612952645,9.550190521000001,6.836179811,11.42010277,9.677854738999999,8.314926462,7.305537397999999,5.446895565,7.686652392999999,5.5335617070000005,9.228066852000001,6.87094818,10.23158937,9.400971742000001,5.845542305,7.045600501,9.289959382000001,13.146040300000005,8.25088657,7.077935685,13.1006013,9.003957111,8.885998851,7.881683881,9.877769526,7.725735237999999,7.1547738810000014,5.297898233,5.35199993,6.723298387000001,4.73948453,5.709217173,11.20093311,7.721907391,7.92629853,6.275309609,8.139648683999999,7.450686489,7.810952226,7.224843337,9.126591514,6.850974598,8.531997313,8.701514852,9.147586282,6.062295954,6.507135178,10.50034018,6.12186132,7.467010929,8.929281044,8.811823062,8.083763094,9.522401681,9.267001301,6.3119487,6.965642272999999,10.9809859,9.047008295,6.338244638,7.516531107,7.287518463,8.250344779,9.576326025,7.951229357000001,10.8708366,10.746567,6.019536938,9.604654403,9.182722051,9.17345225,5.404401318,8.222256923,7.88793944,9.600035852000001,8.499361552,11.3725922,8.686641288999999,12.69598012,9.395096232,7.875433216,11.82221929,11.8768901,6.807284027000001,9.209289523999999,5.970052193,8.466452948999999,8.381651992,9.096533447999999,7.484662748,12.43915344,10.36168027,11.52929305,6.071375626,6.908687299,7.15348023,11.56838277,6.053367219,4.995964916,6.7544807910000015,9.277902361,8.454341773,9.642448108,7.05085417,7.578411784,5.741481055,12.86636248,9.3254412,7.738732057000001,10.87845266,6.156970668,13.75288213,10.8145762,8.607757371,6.4402457539999975,6.181317627,7.717960299,5.764185894,7.367214452000001,7
466,7.694203112,9.080495146,12.41299693,10.52691609,10.2308145,8.377541033,10.79532894,7.015788936,7.866393557,10.21549396,8.493172057,14.24472579,8.025095378,6.523513686,7.952038197999999,12.23473259,7.071611177,7.093166625,11.03077268,8.889065942,10.92467889,8.495722335,11.59188078,9.717569519,6.395653587000001,6.164819042,6.757991157999999,5.930891057,7.482487977000001,11.15823089,9.955723215,7.484536652,6.845408524,9.699892744,8.450866246,7.790899152000001,11.45290083,12.24753626,7.317849227000001,7.28649175,5.6432218889999985,8.740187272,6.928196584,10.80680505,7.187691592999999,12.10904885,10.63104375,6.283937907,7.0004120310000015,5.600607985,9.084026941,5.493347366,10.51246935,8.030237023,10.83708724,9.330607261,6.321728587999999,8.215549814,9.335108293,13.25951928,8.081873443,7.10403283,13.40793215,10.181593800000002,9.323190382,8.115506556,10.67591195,8.295749107999999,7.896394286,5.962349924,5.420121947999999,6.422734134,6.414020515,5.995224349,11.64567476,8.394411036000001,8.122117642000001,6.7907714420000005,8.488615705,7.266589578,7.554872185,7.466920411,10.10120414,6.890168072000001,7.789960483,9.687140824,10.24410025,6.23739198,6.871666225,10.74296951,6.684975612000001,8.784907883999999,9.051217667000001,9.177292687000001,9.03129869,10.27806711,9.666985708,6.817996517999999,7.488012507,10.78677844,9.055804973999999,7.503466389,8.079860004,6.909543126,8.198787734,10.63411149,9.087200837000001,10.69689429,9.879761953,5.837841266,13.77511603,10.07195341,10.27883089,5.45547738,7.992281491,7.589867774,9.735961902,9.942275032000001,12.52793416,10.38482712,12.98518422,10.69083414,8.528496307000001,12.68384219,11.99746155,7.741580697000001,9.718580276,5.530890001,7.916834258,8.459314482,8.842527516,8.961134266,6.841054943,10.55656496,12.25356853,5.927768631,6.9932830070000005,7.696222465,12.03734683,6.15643425,5.207541082,6.37974013,9.555464817,8.386138144,10.17882536,7.643132788,8.78707401,6.040130998,13.55901219,5.159151782,8.263912291,10.42612669,6.5977575910000015,13.79088532,11.41280338,9.373645081,6.208922339,5.515516773,8.769201327000001,6.0169025189999985,8.161839745,2
467,7.764395715,8.117665427999999,12.81777014,10.4071918,10.21527874,9.049888564,9.891860341000001,6.407264485,7.966341778999999,9.753976448,9.064309561,14.08594752,7.509212252,6.3549385560000005,7.896521609,12.34655769,8.03138785,7.519035972,10.8441539,10.61647654,10.49658714,9.689822881,10.52113766,9.076851714,6.59186404,6.416540332,6.155652253,6.250764977,7.955095138,10.69730942,9.801850193,7.166173274,7.5981911910000015,10.8712052,8.210933978,9.017802477,10.72638129,11.95825706,7.442471,7.181855627999999,6.105469116,8.145805647000001,7.144901628,10.19326408,7.182540754,11.33052131,10.80198245,7.169503345,7.37588067,5.5347653989999985,8.505088894,5.562668147999999,9.854156687,8.032044596,10.29608417,8.960065504,6.947500998,8.019905321,9.044257652,12.7048629,7.534838793,6.746109542999999,12.91470395,10.21906155,9.773458117999999,7.575335962,10.01689997,8.128328728,7.318579377000001,7.1316995720000005,5.49109365,6.6148817,5.200273256,5.621119052,11.75150771,8.511014568,8.360266569,6.674924473,8.038259461,7.13679103,8.110926249,6.934709067000001,9.442914047999999,6.85105735,7.742498845,9.165808976000001,10.35210831,6.87839041,6.857395274,10.79813896,6.08796296,7.573985072,8.354074966,8.684376273,8.628949809,9.464927085,8.99816882,6.164372973,7.388861812000001,10.04552441,8.912581008,9.062560827999999,8.138941605,6.665742398,7.550904964,9.473979085,8.766321791000001,10.70216218,8.987177832,5.566828281,11.12909151,10.32384254,9.609316319,5.63020961,8.268636204,7.904223096,10.03923205,9.299341577,12.02275957,8.98253891,12.28864099,10.76553069,7.577534887,11.99054196,11.57740645,6.810452442000001,9.443166454,5.993553832999999,8.535414177,8.32946209,9.087644279,8.256305198,6.805752472000001,10.74732343,11.63294592,5.828726415,6.699928034,8.423318501,11.69692489,6.254657151,5.34123882,6.580983885,8.998168968,7.709150488,9.247086571,7.524272756,10.08638779,6.254722806,13.0150642,4.939424046,8.099665539,10.78783401,6.48564525,13.82678838,10.79611049,8.233917179,6.338028906,5.9536261470000005,8.291861751,5.91227846,7.818656632000001,0
468,8.146248661,7.929852472,7.419996361,13.05710856,10.10748185,12.06269447,9.215538967,6.34132745,8.011769539,9.193160777000001,6.98914824,14.01789966,7.824861482999999,6.023603694,7.840103803,11.97163874,6.8023408320000005,7.077773634,13.66783799,8.381781684,10.76704125,9.245020858,9.446689876,9.410752834,6.822155787000001,5.624185971,5.994365387,6.0780886060000014,7.413377232,11.06819213,8.391609456,6.627389936,7.483799201,9.578321711000001,8.130584882,8.094305426,11.18533888,7.367439722999999,7.072740624,6.809091919,6.2162170739999985,8.71595835,6.783956817999999,10.51564306,6.855031328,11.41646014,10.65077657,7.683342434,7.01163891,5.341035452,8.003324914,5.4961074189999986,9.901393402,6.810490724,10.35420223,9.465402866,5.16460696,6.953824697999999,9.243072207,13.11461584,8.591812824,7.572736756,11.91895192,9.308823135,8.130754105,7.5825891689999985,9.825220337000001,7.5786913610000015,7.544793276,5.53946717,5.451010737000001,6.53545442,4.814119871,5.460365853,10.53915922,7.762105857000001,9.067982956,6.410227206,8.47055731,7.536280775,7.380185203,8.256521957,9.44967207,6.895096782,9.231088628,9.484436242000001,9.53719595,6.303279742999999,6.287781718,11.92386053,5.997086536,7.261898332999999,8.57181577,9.206446221,8.850511526,9.542407722,9.61812701,6.846626952,9.933992652,12.64735341,9.077574677000001,8.194134196,8.121138207000001,7.94835471,8.571209383,10.40651339,8.167714711,10.98231559,10.25190032,6.016504,9.986846903,10.10729791,9.345120918,5.942327515,8.254192372999999,8.142094453,9.447126337,7.902156191,11.96045794,9.685306681,12.68487914,12.97502139,10.47492212,11.66995337,11.97398886,7.099709759,9.232786841,6.0403707120000005,11.88609696,8.939726912000001,9.061196967999999,8.112122561,6.067266202000001,9.96471584,11.63652638,5.801498165,6.6634650120000005,7.14216951,11.57106276,6.158718088,5.061342626,6.20640274,9.608379535,8.01460657,10.01959667,7.153756764,9.346985527000001,5.8818698320000005,12.57685614,5.769085622,7.847662625,10.93330516,6.284469212,11.93048224,11.14774851,8.794602542,6.6745044610000015,5.268319108,8.181646507,5.814702204,7.765524681,8
