,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
107,6.650273291,12.26030443,8.995329031,9.601744897,5.812869281,8.961751793,9.152173705,7.734989815,7.362371457,9.480565012000001,11.82553151,9.158239479,9.989318994,9.074770039,12.44720734,10.04681215,7.456565381,10.01643714,6.737063367,9.135738068,7.740751774,8.648316692,8.130865304,9.695049448999999,10.31425787,8.715887657,9.45755809,6.008097665,6.507925879,7.124850137,14.08858175,12.53412576,10.8891799,6.889827112000001,10.16236089,8.021114939,9.755867007,10.6337867,7.1069501760000025,5.777917402999999,10.73484673,9.035190142000001,7.31488385,11.31473303,6.67879994,8.615329762,10.21891575,8.230079107,7.1657745020000005,8.703625352000001,7.729512607999999,6.41764755,11.18620253,12.45468434,6.35013336,10.4912898,6.145570387,7.380529965,7.747866435,12.70603025,11.80867506,11.77506839,10.99050287,13.38995777,5.746138499,8.118005791,10.90819565,11.87707739,7.772842731,6.143620398,5.736921291,6.395392729,12.40243639,7.61787197,5.495194703999998,8.839634574,8.838708162,9.742505966,6.478502688,7.508428612999999,6.075863171,6.030605035,7.1736673810000005,6.808472055,11.20844401,12.09951653,6.501707989,8.805545857,11.15559064,10.88148714,8.204691575,6.595510904,8.533334404,6.215756073,9.081738808999999,7.337445057,9.543196293,9.745508921,9.221920765,13.18300448,8.756270941,6.34297512,6.456529597,11.66923045,6.9431159089999985,10.06029944,8.279097314,14.22797626,10.54327688,11.102683,9.722092913,9.115311109,7.025477859,9.517982506000001,10.83788606,8.17345081,6.178299545,7.980064426,10.64297388,8.530087823999999,8.795122173,8.770568928,6.120262685,10.52636779,8.459948808,9.240910249,7.46138853,3
108,6.716064772999999,9.063040927000001,9.268699696,9.516095559,5.703084897999999,8.596726064,9.144002762000001,7.980783698,5.930417915,9.708240706,11.20530997,8.95684777,10.04636836,8.761468028,11.84004488,10.86929896,7.59529985,8.711841258,5.9868840510000005,8.553796748,7.093502807999999,7.7201476960000015,7.716183442999999,9.699813883,11.1693984,8.367929351,7.968583227000001,5.969298192,6.700742665,7.420646487000001,13.79123092,12.05004355,9.629177793,6.788643362999999,9.754440371,7.361420152999999,11.25396892,10.53694955,7.20198561,6.089395862000001,9.493615007,9.272333752,8.182818539,7.244350661,7.503382827,8.62333679,10.49054302,9.060847623999999,6.617582268,8.904698675,8.306054332999999,6.354289873,10.97928283,11.10728096,6.439071752,11.20508672,5.295911607,7.820081711,7.591201747,11.1550819,11.46078671,11.9095059,12.31191654,13.7219111,5.476257648,6.492944072999999,10.57604883,11.51255657,8.058254395,5.745523716,6.5703690660000005,6.443037357000001,10.70421332,7.428699961,5.131216301,8.734775929,8.847460167000001,9.31871408,6.035661869,8.135635375,5.7877909910000005,5.778048274,7.211605071,7.151404999,10.48736276,11.44399117,6.247084404,8.400122567,11.93205491,10.2759674,8.648208251,6.270856081,8.662400815,6.084598144,8.338586379,6.985965956,9.692338871,9.845506774,9.603542148999999,13.44671946,8.564339037,6.184048312000001,6.760713957999999,9.603524889,7.2249329,10.08627024,8.293889252,13.99926995,9.454855423,9.455427971,8.977527731,9.852498509,7.062708029,10.25074472,10.61031912,9.038021795,5.678448125,7.4306188739999985,10.27389864,9.118806234,8.944052962999999,7.754508762,6.096948201,10.73982586,8.857425312,10.02187158,7.377023042,1
109,6.877169113,8.899604005,9.828129103,10.0791951,5.695263532,8.110425893,9.052147608,7.80124965,5.89972128,10.39672949,11.31344839,9.081484576,9.778879599,8.945883732,11.71955909,8.919644802999999,7.931325727000001,8.474626134,6.88072083,8.854864017,7.37175797,8.360819812999999,7.540113084,10.04616922,11.54971897,9.395043833999999,8.243206784,6.021259687000001,7.288557497999999,7.198937135,12.93283203,9.498316054,9.240596035,6.802351884,10.07011365,6.848875285,10.96355008,10.23075487,8.168340802000001,6.150972767000001,7.732651037999999,9.780407633,6.730165482,6.204404553,7.641136478,8.557526198,11.35559537,8.59303577,6.785875977000001,8.658210331,8.594044831,6.703324948,11.36213033,10.92910089,6.051027371,11.18326816,5.408465625,8.085277768,7.472145231,10.28338785,10.77068172,11.9750843,12.48136958,13.53640679,5.577501891,6.414242284,8.981928344,11.69273883,7.74317636,5.782221182000001,6.916673674,6.427571827,9.92523373,5.827149355,5.069937578999999,8.507530264,9.070357981,9.080231178,6.091615182999999,8.262032572,5.702251522,5.514565716,8.369881931,7.131722982,10.68895838,10.11181564,5.887118882,8.129525691,11.73808826,10.28694289,8.374918631,6.339190034,9.131467089,6.184510382000001,8.30287721,6.652627463,8.598347443,10.00729104,9.174592147,13.37442914,8.406256147,6.388832291,6.035928136,9.017646224,7.721900657999999,10.00904187,7.671725182999999,13.22562411,8.850844042,9.886568155,9.152216523,10.40660064,6.667712973,9.505385892,9.142744572,9.287561927999999,5.906588589,6.459658813,10.61341552,9.573503229,9.322353134,7.420332584,5.970257427999999,10.52334142,8.925631945,9.601503773,7.905156462000001,4
110,6.940810400000001,6.49094719,10.5313159,9.654143745,5.554426587999999,8.434654682,9.480464477,7.856903597,5.400243934,10.09145734,12.03338381,9.230669445,9.571070217,8.612768152000001,11.99155633,8.588038114,7.821317976,8.057713585,6.639820825,8.638802379,7.700471681000002,7.940114678,7.207949433,9.934989294,11.45527807,9.546177724,7.989842704,5.910107793,7.607417604,7.388519901,12.25425808,7.852996093,7.946432656,7.131348437000001,9.820644007,7.104623824,10.13762309,10.53187078,7.916048084,6.184211316,5.289544401000001,9.505770443,6.749418142000001,5.41196296,7.48939355,8.633259013,10.98582407,8.866394302,6.087963847999999,8.631844573,8.48078334,6.8946806139999985,11.30788794,8.28240875,6.140124222000001,11.89226335,5.635607883,7.905252254,7.996784112,9.391419354,11.42414642,12.30981191,12.26116341,13.37682335,5.315592178999999,6.015966217000001,10.00333701,11.9131006,7.910860236,5.857199836,6.255617116,6.160733029,7.78399574,4.3502151630000006,5.096394711,9.036269186,8.48542287,8.593633517,6.172607523,8.358466369,5.438610278,5.765525536,6.980905109,7.598642623,11.07064677,8.81940115,5.9980736310000005,7.723837877,11.81828965,10.66090781,8.31285263,6.640656991,8.734463767000001,6.097062178,8.817779762,7.211409541,9.187610094,10.20144882,9.816579775,13.42822677,7.950082316,6.21894562,5.827083145,7.521808699,7.923431442,10.28513331,8.138822307,11.83049907,8.709191753999999,9.738309193,9.335679187,10.30410559,7.150943884,10.27670865,9.694521342,8.801821716000001,5.90036518,6.51295689,10.49697667,9.193669404,9.198960759,7.649345398999999,5.963058798,10.43874327,9.032341798,9.888170551,7.614736122,3
111,6.423733652999999,6.9077777839999985,9.943700541,9.683736703,6.293384869,8.502469433,9.133980279,8.553370054,6.036544219,9.573981316,11.77316123,9.084921997,9.859370163,8.651430352,11.50763802,9.888305447999999,7.49090683,8.001027554,6.407679807999999,9.170307147,8.200284744,8.046593722999999,7.291353697999999,9.57606609,11.5078385,8.556505265,8.018077256,6.201640727999999,7.060974712999999,7.460224907000001,12.78536258,7.296952878,8.165182796,6.356559972,10.15175848,7.247602747999999,10.81086784,10.7361247,7.225428176,6.053982481,6.010159626,9.258714676,6.99701612,5.992492623,8.230467532,9.010896264,11.77152589,8.897922157,6.651557072999999,8.493538877999999,8.472193385,6.506217335,11.63517785,8.813893431,6.272628266,11.33712216,5.606096749,7.86081525,7.613122343,9.617066377,11.31709531,12.0141696,11.81940162,13.13419751,5.539535286,5.767721374,9.413047561,12.05369586,7.864979322000001,5.822685699,6.657839533,6.787610292999999,9.798661033,5.055207463,5.222871352,8.846557811,8.723499499999999,9.108637425,6.089903836,8.410425627,5.714450078,6.264636167000001,7.23359615,7.192716325,10.76916905,9.185278151,6.196505731,7.972352676,11.84096678,9.791713333999999,7.802190947000001,6.11708592,8.368545116,6.5880028610000005,7.97154609,7.01188783,9.612691369,9.426070158,9.454319527000001,13.71095918,8.582520291,6.094167846,6.4978839210000015,8.398378787999999,7.460585227,9.442925198,8.183519295,13.07746974,8.493596619,9.524533889,8.590184891,9.63592996,6.979457039,9.900158135,9.515988139,9.051024266,5.924633004,6.854365714,10.75314441,8.701158351,9.092533153,8.02335569,5.855511602000001,10.62288402,8.615310415,9.914891512,7.566201695,8
112,6.764206078,8.31329691,10.32068863,9.935669126,5.795417969,7.92585358,8.953781583,7.523989512000001,5.453967139,10.29834992,11.61651744,9.427336161,9.979859479,8.775516726000001,11.10437347,8.551727117999999,7.0939258810000005,8.069957722,6.105361133,9.193750123,7.899931502,7.696184829,7.59070104,9.877231044,11.05271213,9.213647203999999,8.546943037,6.056174722000001,7.410569381,7.064309959,12.87168627,9.313515525,8.148196486,6.824537667,10.15884856,7.044017279,10.70068401,10.15295409,7.432915068,6.18270859,6.416002276,9.040844854,6.490413956,6.01858859,7.732248918,8.98136424,12.22610995,9.062076055,6.4823872310000015,8.814845037000001,8.728767646,6.337813917999999,11.91140003,10.51004328,6.099411991,11.07369453,5.361153998,7.866037604,8.220300815,10.04945612,11.15865288,12.08780863,12.12089399,13.04405848,5.257096435,6.981137024,9.35654287,11.67892536,8.334456513,5.843563341,6.939880845,6.32441362,9.482959447999999,5.5034839039999985,5.28702669,9.110693332,9.070658098,8.989351715,5.93498505,8.345824985,5.36917199,5.759395544,7.29589439,7.654805182,10.38833584,8.804838302,5.853424531,7.953354394,11.99780228,9.283584299,8.310671136,6.375661263,8.476673701000001,5.806793575,8.007151127,6.957021065,8.984318529,9.753209793,9.232362655,13.41932147,8.513128791,6.110693918,6.297292905,8.5219117,7.703775567,9.312338622,7.724853892,13.20744938,8.351288443,9.589696909,8.925044194,10.32440906,6.899868388,9.898370006,8.561158503,8.931464775,5.76566805,6.539055254,10.95979741,9.623963697,9.144308317,7.555213264,5.829821606,11.37517922,9.105370901,9.462618543,7.671968382,8
113,6.737049102,6.134275448,9.264990721,9.773379152999999,5.758479397,9.371279159,9.764470624,7.376488574,5.454105576,10.36917099,11.98802711,9.340483145,10.23196011,8.455903741,12.40852919,9.282121916,7.034433027,8.504037385,5.7774616189999985,8.525603619,7.107489574,9.185289037,7.1938632510000025,9.784637481,10.91183298,8.947713749,8.066759483,5.788579,8.08660475,7.411537906,12.47477307,7.904279851,8.303013048,6.776254729,9.94987094,8.180480507999999,11.04944361,11.1119557,7.835069922000001,5.854070196,5.954360968,9.976177216,7.086187176,5.625457167,8.727140769,8.866565435,11.4110226,9.029007991,6.3458920339999985,8.045867314,8.623234435,6.73265347,10.86080702,9.762428291,5.758987717999999,11.45125134,5.965016066,8.172162327999999,8.160493688999999,9.663376555,11.66002863,12.74627152,12.13294688,13.95874858,5.497580447000001,5.716396166,9.089573937,12.37671817,7.944796095,5.695525327,6.513522918,6.309604716,9.532700381,5.530353711,5.400049605,9.547276579,8.462458096,9.545186134,5.6808289620000005,9.033897089,5.602803867,5.540120906,7.434180557999999,7.341213065,10.80730394,9.689629579,5.762535485,7.534851102999999,12.10748408,10.78185822,8.08867513,6.546203205,9.540787615,5.933853117000001,8.915853684,6.783116679,9.300897974,8.949953642999999,10.45151056,13.90921156,8.062718957000001,6.010768916,6.923753661,8.250106953,7.466915358,11.07552727,8.043550449,12.35636998,8.296789852,10.23349241,9.112547141,10.22755619,6.655541564,9.718468324,9.577391281,9.342155885,5.608427377000001,6.321713909,11.1988906,9.285947925,8.681706896,7.690850944,5.690296142,10.89714233,8.991351684,9.489406985,7.502123827999999,4
114,6.65729687,7.116712092,9.839277882000001,9.977840149,5.686158995,8.156127977999999,9.134242878,7.555152218,5.347449056,10.15611982,11.48229792,9.207241676,10.12500147,8.909213291,11.63326954,9.352770868,7.218951197999999,7.962269906,6.687251868,9.022097867000001,7.81956709,7.801375407999999,7.226638611,9.966063871,11.24170075,9.343474963,8.090082178,5.920326393,7.484459635,7.266771647,12.64047943,7.558981842000001,8.053065846,6.826161708,10.11929931,7.102526253,10.15823199,10.4533852,7.907173707999999,6.1438406070000005,5.838220207000001,8.88198139,7.055589677,6.648217351,7.649949216,8.769769873,11.42207056,8.827628648,6.694982691,8.713362848,8.478708729,6.228111,11.63856361,9.337635738,6.016629938,11.45373015,5.321615079,7.8513146539999985,8.027069817000001,9.459206306,10.91785685,11.97357664,12.08147942,13.51039451,5.330103485,6.758872088,8.905960162000001,11.71942125,7.5469334639999985,5.6458846010000014,6.387426844,6.208625262000001,8.224933875,5.123578165,5.047762367,9.225069453,9.071262269,9.071359316,5.916844921,8.324286355,5.374504979,5.732331891,7.489123341,7.358559922,10.53473517,8.495623964,6.04848568,7.912226475,11.36666185,9.762929297000001,8.095979854,6.452506839,8.815870046,6.1314755289999985,7.591882022,7.089138462,8.84935465,9.764202463,8.952037714,13.35071079,8.215740907,6.338264307,6.4250787460000005,7.743943613,7.965122452,9.556939836,7.9788610439999985,12.77032842,8.16691202,10.02717085,9.094248257,9.893120374,6.886677734,10.22663957,8.620642951,8.307676606,5.819463746,6.918763228,10.8542853,9.562047412,8.895573163,7.477394156,5.829888424,10.63644532,8.659632549,9.394351966,8.002733378,5
115,6.632873713,8.805505868,9.374580895,9.923305324,6.607832561,7.89464919,8.535162848999999,7.488582985,6.148306269,8.957752774,10.72306677,8.305253726,8.965530702999999,8.232547438,11.0250974,8.064475684,7.229137154,7.433479198,6.462798715,8.531860916,7.357899102,6.837482678,7.124214404,9.386842062000001,10.4217211,8.569700184,7.405686246,6.680710345,6.713016227000001,6.805073665,12.00899355,9.887529836,9.265625776,6.34568306,9.361405256,6.0018300060000005,9.573984647,9.213918505,7.256555774,5.722305896,6.63638971,8.304392082,6.355821402,6.865651924,6.218851872999999,8.202882355,9.993358038,7.977511797999999,6.876423865,8.375288516,7.868571627000001,6.0458357220000005,10.96826031,10.53351503,6.728995637000001,9.63129634,7.128050374,7.358200618,6.9547184789999985,10.27760562,9.628015153,11.00865768,11.10526657,12.29769552,5.927525032999999,6.151855511,8.574147618,11.13531596,7.646046953,6.605365554,6.862983722,6.404206293,8.859907856,5.021922427,4.924071257,8.093807971,8.589102127,8.378640902999999,6.819265535,6.849215602999999,5.596659441,7.017548737,8.023271197,6.470557032,10.21479382,8.431863274,6.7312129139999985,8.01827486,10.94005999,9.104079837,7.885804995,5.882268858,7.609988642,6.387313906,7.891648287000001,6.539536589,8.231701742,9.3412854,7.810077417,12.65107952,7.699385555,6.4738115270000005,5.3783065610000005,8.751338983,8.298417427999999,8.195872776,7.990049482000001,12.50154612,8.011010987,9.147271023,8.407256123,9.165483307,6.818066263,9.050714806,7.185681057999999,8.374604491,6.6004757289999985,6.413713519,9.547447111,8.984137104,8.49528821,7.640256771000002,5.691355821,9.978014157999999,8.11868564,8.562074347000001,7.929678222000001,7
116,6.823282982,9.1822941,9.828787752,10.17251938,6.101131181,7.82387231,9.112214589,7.767173118,5.870615894,9.691501764,12.04136122,9.13675647,9.766662011000001,8.59339518,11.59853429,9.773628489,7.672605398,8.24768932,6.392113687,8.680790779,7.4331133010000014,8.160592673,7.394388556,9.874167311,10.77651395,8.634752654,8.138469073,6.533524245,6.957909912000001,7.409567804,12.75795752,10.76109684,8.867211584,7.227561972999999,10.18504337,7.067083005,10.3093571,10.49586676,8.323974091,6.051418352000001,6.62224219,9.202351842,6.430194421,6.365286156,7.553780375,8.750570678999999,11.59183102,8.142217026,6.764677828,8.955539035,8.262207982,6.353961054,11.97599796,10.56993003,6.407653786,11.22123664,5.621510962,7.841593372,7.563829111,10.45321107,11.33172019,11.86952118,12.21966113,12.93190814,5.641650712000001,6.363695448,9.706040397,11.94779265,8.098512857000001,6.076092234,7.090237407999999,6.468358367,9.772712567000001,5.2443912610000005,5.470703229,8.95638437,8.945967003,9.296724203,6.0678326920000005,8.144681047,5.570711734,5.869565668,7.333925032000001,7.167530464,10.65380311,9.322300227000001,6.245632927999999,7.894910971,11.45721767,9.764785052,8.602204936,6.2586883360000005,8.561071591000001,6.200191088,8.464114811,7.06097696,9.080083514,9.357078157,9.440696232999999,13.50547802,8.293749354,6.595001935,6.026656944,9.270364815,7.381131577,9.204177636,7.86273341,13.6690006,9.090590452,9.204168354,9.07669374,9.946029536000001,6.862254642000001,10.14699161,9.555126361000001,8.54567056,6.111112157000001,6.718775301,10.6655811,9.01762991,9.313528048,7.724637302,6.0563358670000005,10.70781995,8.755873798,9.421718756,7.931068125,6
117,6.607936268,6.917753687,10.0782974,9.863552889,5.721117996,8.31990278,9.487911124,7.990818737000001,5.8543532460000005,9.799889297,11.78225473,8.770816278,9.684962956,8.878913791,11.87274979,8.647325471,7.256151892999999,8.110380046,6.506965147000001,8.791750849,7.72711219,7.77872745,7.360908527999999,9.975679228999999,11.00042054,9.044542734,7.796348171,6.180777599,7.22584584,7.528157395,12.32898924,8.123120268,8.354047774,6.989869387000001,9.981245864,7.418601872000001,10.40487965,10.20716486,8.202918073,6.04018783,5.806373363,9.019034037,7.247403087,5.661815176,7.348055616,8.68906833,10.97428705,8.724780181,6.501163391,8.593388921,8.850067753,6.376599771,11.42998229,8.54056859,5.977919284,12.04194189,5.646393829,7.836267612999999,8.162749188,9.754502407,10.72216148,11.96102845,11.78745629,13.23948976,5.47961593,7.058940774,9.487064311000001,11.73394291,7.908925217999999,5.805223119,6.468058959,6.305449971,8.601729275,4.925678427,5.170302807,9.109631486,8.662289689,8.861264408,6.139948447999999,8.026993989,5.674587783,5.945143742999999,6.268157733,7.073173505,10.86049882,9.555702639,6.192346083,7.947586577,11.70785562,10.15572921,7.879064809,6.4655416070000005,8.675027883,6.3223791160000005,7.897554904,6.8596674470000005,8.840591855,10.03413641,9.294720401000001,13.30808454,7.996513811,6.103198377000001,6.269207957999999,7.589327131,7.745370651,9.37499824,8.015351238,12.92022708,8.321435073,9.571341761000001,9.045102585,9.651985959,7.109445965,10.41561536,9.525920989,8.608292554,5.90973069,6.340067782,10.35759107,9.348782391,8.961899936,8.128820937,5.895612343,10.78811163,8.921472262,9.80593393,7.987594129,4
118,6.67529965,9.546548188,9.507204489,9.881464118,6.012540398,8.581818333,9.402213142999999,7.768600226,6.167133128,10.45560665,11.87448681,9.186290374,10.08378497,8.822240622999999,11.98117745,9.092974559,7.951160899,8.503277893,6.327206505,8.689089228,7.746088399,8.369864509,7.484586463999999,10.10520688,11.45368695,9.601919072000001,8.718793232000001,6.0435054510000015,7.546360969,7.363984181,13.2986369,10.88011654,10.0955088,6.454121855,10.34700407,7.749359681,10.9527034,10.35877607,7.3973766639999985,6.277702062,8.003984927000001,9.681367788,6.872199622,7.468544792999999,7.628712105,9.071496395,10.78137789,8.714361173,6.349182718,8.641277668999999,8.694967211,6.759691784,12.18961454,11.32396945,5.754871106,11.00354096,5.146246392,7.947932033,7.915362761,10.99042709,11.58604915,12.28333601,12.27057382,13.50128466,5.277866319,6.432301455,9.755329765,12.14918701,8.308636531,5.807694567,6.105275742000001,6.22801578,10.97817795,6.073082125,5.156492925,9.008439477000001,9.058325196,9.303898454,5.94190582,8.735811904,6.173213437,5.626772129,6.532686579,7.62774585,11.21355343,10.53840235,6.054835893,8.417025908,12.26394979,10.57631868,9.029319005,6.420805937000001,9.01407881,5.908830281,8.601172481,7.509583817,9.241599317999999,10.1014914,9.814908577999999,13.4263365,8.644920756,6.3468836610000015,6.399856288,9.729869932,8.329236638,10.05237886,7.793304507,13.83631286,9.440645351,10.14071322,9.735226941,10.45579537,6.782661335,10.7303252,10.02772735,9.368324538,5.707742921,6.849609758,10.8033275,9.426578207,9.374941757,8.248015067999999,6.1347253010000005,11.0196347,9.281235533,9.473501806,8.117178216000001,2
119,6.58492101,9.30843332,9.553983202000001,10.11485622,5.832883981,8.342921487,9.221755163,7.646780134,5.831827142000001,10.06223384,11.552727699999998,9.234159535,9.824697345,8.826978614,11.62693498,8.952112957999999,7.182505087999999,8.090144362,6.066680096,8.744058922999999,7.826704328,7.994904425,7.552704992000001,9.800558227,11.39652309,8.982094321,8.303214441,5.9205437760000015,7.02129116,7.222458788,13.06545563,10.91252359,9.238841042,6.4864110089999985,10.22653971,7.351598515,10.6612133,10.06414643,8.465382672999999,6.194648052000001,8.590352031,9.02013945,7.161102752000001,6.075562621,7.398775982999999,8.976743552,10.76929419,8.964634877,6.754504258,8.473845024,8.524789489,6.578442667999999,12.0221291,11.4611648,6.183067402000001,10.9815429,5.466657842999999,7.640103752000001,7.87548472,10.5506843,10.99765742,12.02921099,12.76200236,13.34784897,5.32112891,6.556648741,9.787495291,11.78431661,8.022963927000001,5.738046387000001,6.2062225999999985,6.279097419,10.41387601,5.9433816770000005,4.963729824,9.0064731,8.741084415,9.489883884,5.901284392000001,8.340916948,5.725698697,5.899874143,7.039324781,7.35493162,10.68688668,10.12860403,6.024228545,8.890087758,11.92505831,9.96683873,8.42543919,6.3818101139999985,8.425719085,6.094604553,7.824360586,7.274631468,8.875743392,9.946938791000001,9.499293779,13.48534104,8.468627179,6.026991398,6.557921723,9.042449042000001,7.815454612999999,9.584471271,7.863298188,13.79244115,9.106880015,9.85935663,9.221069332,9.938601827000001,6.642808477000001,10.67484465,9.238828878,8.800890293,5.8552958120000005,7.359410595,10.68818397,9.373837246,8.868506686,8.021365121,5.828004209,10.95125645,8.785174116,9.47409251,7.84931043,6
120,6.701991723,7.386284412999999,9.742055019,9.822025031,6.076064352,8.663390676,9.247759309,8.074175274,5.76207371,9.992817302,11.23188669,9.040583193,10.09842851,8.687018372,11.59378458,10.45945151,7.527737579,8.385596245,6.621536094,9.27457217,7.549827596,7.961614841,7.107611615,9.491481331000001,11.16978095,8.306201659,7.513046925,6.20732802,7.417066752,7.555575794,13.15927315,8.231510968,8.688037523,7.224837794,9.925886665,7.0750592260000005,11.37291584,10.18428221,7.992192561,6.139680867,5.341592396999999,9.366126012,7.1850537339999985,5.988798707999999,7.374885089,8.580606527999999,10.5361032,8.73243101,6.732965346,9.247402362,8.436853997,6.483945818,11.54108528,9.183772477,6.241439839,11.2683782,5.585145071,8.109404225,7.7015937810000015,9.958642264,10.74038869,11.8118901,12.41429347,13.14934113,5.644910321,5.766206522,9.269801845,11.69342065,7.6081590010000015,6.050501481,6.6053032489999985,6.527487203,8.852271941,5.332437793,5.384191314,8.526327589,8.631715558,8.55615944,6.1416901789999985,7.579710911,5.615006555,6.110266724,6.526350847000001,7.071119376,10.17740479,9.502730052,6.44776958,7.96242896,11.89185608,9.545926331,8.108741943,6.144610205,9.158420048,6.1691914720000005,8.132265861,6.8978060989999985,9.456049922,9.642903625,9.670748612999999,13.30655518,8.424650276,6.474543242,6.16098197,8.337128773,7.638723965,10.09229408,8.176682323,13.16125694,9.09053635,9.877210006,8.881684013,10.00748338,6.983983854,9.907359407000001,9.314908486,9.107955772999999,5.931110565,7.228665754,10.09570959,8.703547554,9.215770318999999,7.616613921,6.2126646339999985,10.14865007,8.96210392,10.06927214,7.613510266,4
121,6.582262752999999,6.846184591,9.479954081,10.05799061,5.9954835960000015,8.579933371000001,9.357921676,7.471306534,5.965568603,10.30579569,11.40373825,8.905478435,9.650725062000001,9.017164787,11.65656324,10.15619643,7.282340032,8.202751298999999,6.857539135,9.350065905,7.793724717999999,7.920176165,7.561762606,9.515886233,10.29661969,9.349681212,7.779069625,5.909947156,6.9617332460000005,7.11584044,12.18418031,6.803834206,8.497600651,6.756328554,9.753135478999999,6.699445735,10.56047034,10.55975135,7.297274473,6.033549412,5.84541067,9.049282768,6.844519498,6.27314567,7.910325192,8.981480969,11.25239035,8.617804265,6.832071034,8.648257265,8.418394943,6.4140447620000005,11.56168581,7.955538683999999,6.68533768,11.48984433,5.368565806,7.877732687999999,7.600087019,9.662653797,11.18606524,11.82602584,11.87327941,13.58740153,5.324099203,6.276175552000001,8.985598686,11.75299565,7.677241317999999,5.945687886,6.302692025,6.321248777999999,8.796773201,4.818455557,5.155231798,8.949538926,8.919724795,8.818731912,6.070483639,8.717428714,5.893442775,5.865902789,7.2359798610000015,7.221916481,10.43933145,10.10532863,6.088546928,8.172694135,11.54954746,9.638018653,7.93195455,6.473594605,8.465027079,6.139461156,7.982245041,7.243343169,9.053477144,9.750050089,9.083453045,13.40078841,8.74307021,6.531883156,6.151681645,7.298473947000001,7.964899709,9.580373503999999,8.090408572000001,12.7217435,8.804967473,9.922324051,8.473891073999999,9.810186737,7.199644007000001,10.57629648,9.330201095,9.290376965,5.9423796960000015,6.6145822060000015,10.60098235,9.419469043,8.594873102000001,7.605313539,6.082484833,10.33687391,8.447726259,9.016865928,8.209519007,8
122,6.5800308639999985,9.327638662,9.579861462,10.23029492,5.804496524,8.397908127000001,9.212603648,7.628090737000001,5.8959774110000005,9.947509858,11.4435093,9.184013263999999,9.817786376,8.793999000000001,11.65141002,8.89992347,7.241772509,8.235192344,6.01489434,8.740812238,7.952719142999999,8.027164482,7.524640242999999,9.721517719,11.63945268,8.846405543,8.156583637,5.950474842999999,6.95916948,7.295301358,13.15524991,10.99470144,9.212235407,6.561672819,10.26616742,7.333061552999999,10.55969632,9.941540839,8.633773091,6.189018202000001,8.95912418,9.117441657,7.14889241,6.136542931,7.303821727000001,8.868482348999999,10.52657473,8.988255426,6.786680285,8.446067014,8.440732559,6.632916109,11.97927549,11.58528242,6.174689323,11.28365171,5.516241845,7.559389332999999,7.837156631,10.46078857,11.15290106,12.05265927,12.73078077,13.32648774,5.349714078,6.3644579860000015,9.749359931,11.70622293,8.063813181,5.768396047,6.171908304,6.2554609060000015,10.65583892,6.027142092999999,4.97130048,8.94470554,8.721885358,9.438297832,5.98586912,8.183183566,5.767527639,5.879808927000001,7.110574327999999,7.293887693999999,10.72562757,10.19197298,6.106644157000001,9.020786662999999,11.92691009,10.12153817,8.445815808999999,6.395322942999999,8.765331793,6.077392148,8.014410396,7.224153688999999,8.975427152,9.996488381,9.655104217,13.43934333,8.434677592,6.071982794,6.510109581,9.092956321,7.803919962,9.750118461,7.681953447000001,13.88964648,9.033621369,9.864343297000001,9.151902476,9.828164894,6.664438948,10.54525962,9.46465566,8.682079195,5.882043057000001,7.281851663999999,10.71580099,9.261061437999999,8.834194276,8.04719083,5.88111417,10.98692634,8.702068311,9.867569262,7.913341024,6
