,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
440,6.483439097000001,7.710827584,9.511903089,9.452103309,5.728207627000001,8.636843653,9.32733673,8.299238629,5.861938087,9.443557732,11.20690961,9.12555328,10.62745883,8.544144993,11.50890469,9.34791959,7.323770916,8.830483682999999,6.33032558,9.223923048,7.718407242,7.175630957,7.658646119,9.521259723,11.61741535,8.786536442000001,8.013139504,6.044620592,7.243343144,7.455987338,13.55797073,10.81265454,9.386676827,6.764750819,9.808404427000001,8.000115082,9.845157877,10.52177046,6.986551698,6.198812158,8.144203988,8.232817902999999,7.99776368,7.229972598,7.1045243110000005,8.684726635,10.26712313,9.260739979,6.905022769,8.571162613,8.715952823,6.1796772460000025,10.79206955,11.58489181,6.597106584,11.1951055,6.115002051,7.553886886,7.964705488,11.18201593,11.15746694,11.66604373,11.85133912,13.21278554,5.821780671,6.81970776,9.395521948999999,11.62308298,7.693613371,5.72866779,6.454291838,6.379643377000001,11.24368361,7.08358036,5.446434618,9.015236739,9.100276456,9.713527759,6.258843848,7.823486545,5.577011023,5.993463437000001,7.262805385,7.304487203,11.03072328,11.78355956,6.109853817,8.620024873,11.14744933,10.42849915,8.054965391,6.418541317000001,8.09030073,6.2765018370000005,7.779937603,7.489250067,8.688462286,9.914572036000001,9.108187297,13.38870474,8.604944044,6.206567516000002,6.331486495,8.82505669,7.97561946,9.17333633,8.16967075,13.83731158,8.484405225,10.15765035,8.523819725,9.748644442,7.014057711,9.420075226,9.27867463,8.511507006,5.846233596,7.943185372,10.40976705,8.948206665,8.971536948999999,8.617620756,6.01196101,11.32018947,8.682843483,8.721929198,7.534700487,4
441,6.502166988,7.73351691,9.952309485,10.01701834,5.9913405520000005,8.267969737,9.031336637,7.813804509,5.804508395,10.02792951,11.71469109,9.296471181,9.464125349,8.943181612,11.4791951,8.404667453,7.439569215,7.93105122,6.133010525,9.084510919,8.007555072999999,7.983694,7.53548567,10.04568375,11.45253618,9.301130447,8.172177635,6.335455099,7.006380662000001,7.443686881,12.36509902,8.795080435,8.711182035,6.872828754,10.23183265,6.8651415889999985,10.23551755,10.27578978,7.925807601,6.100285925,6.423723155,9.042880852,6.901585195,6.082949004,7.778907621,8.901735146,11.48006467,8.876246952,6.593570975,8.777200353,8.464831494,6.414380607000001,11.79553349,9.553312936000001,6.268724818,11.15357531,5.6398863420000005,7.759184088,7.906353089,10.1789666,11.14122145,12.09261096,12.17449134,13.11686629,5.667567066,6.750984431,9.518209412000001,11.80076209,8.105705027,5.824602671,6.497861934,6.591047381,9.29051062,5.290560287,5.320327576,8.866487777,8.780546955,9.061412159,6.052202638,8.208441331,5.485509262000001,6.057774238,6.656390075,7.410825907,10.78286371,9.120679806,6.185766182,8.368487952,11.80519644,9.591083186,8.060936637000001,6.125921526,8.499499503,6.506669469,8.101109787999999,7.04995748,8.958726326,9.861043684,9.417600576,13.3395331,8.437942233,6.294662042000001,6.124033662,8.164921916,8.030200619,9.592795997,8.07675313,13.08873699,8.672560021,9.85715145,9.074418892,9.846487162999999,6.861062205,10.13850113,9.341495164,8.574834608,6.099557229,6.8177295220000005,10.67692676,9.716366971,9.226913068,8.032580377,5.9448632639999985,10.60266664,8.933427337000001,9.630831423,7.838720043999999,6
442,6.850736402999999,11.20652472,9.840260876,10.02142745,5.348477231,8.930717492000001,9.354961998,7.696381447,6.263993712,10.0218281,11.80734116,8.905214328,10.03383293,9.008475145,12.17094739,9.217108199,7.5823284210000015,9.619953103,6.382445063,9.357105503,7.631340562999999,8.230356781000001,7.74404972,9.790294838,10.73180149,8.695705427,9.21188581,6.543069466,7.075502279,7.485270607,13.71478828,12.66846959,10.65662716,7.09329585,9.987035605,7.622253732000001,10.7995388,10.45159257,7.734940062000001,5.991463577999999,9.218335407,9.340078414,7.734169255,9.214749784,7.464757289,8.69542793,11.31759895,8.202456807,6.562094244,8.987093472,8.210843732,6.52209795,11.72379823,11.96550915,6.230829655,11.76851987,5.34200529,7.982612284,7.361440555,12.09693172,11.54157469,12.04364676,11.77573268,13.46608202,5.54274511,7.3063163960000015,10.59129803,11.81102804,7.751087422,5.534618955,6.888227832999999,6.218870442,12.24232687,6.383810661,5.549609364,8.337043481,9.114119695,9.729224052000001,6.482616162,8.412658746,5.952238509,5.802698819,8.08452916,7.379838912,10.2563322,11.53567749,6.226895414,8.696474094,11.79954,10.94689158,9.262466352,6.340956876,8.413485968,6.076880924,9.143794985,6.627968889,9.120747938,9.739957291,9.729680936,13.45693353,8.593321825,6.1505891660000005,5.980688578,11.02503575,7.639076472,9.883011117999999,8.126376902,14.2446,9.947649917,10.47392797,9.553230116,9.795771689,6.839030103,10.04278985,10.5358915,8.759758502999999,5.9929877970000005,6.920962822999999,10.10348553,8.675522696,9.024479964,8.281708785,6.418959768,10.673411,9.038999553,9.048212326,7.577571519,1
443,7.10833178,8.639668654,10.15371783,10.25260519,6.367304736,8.5561833,9.286848702,7.5715091989999985,6.197155595,10.47133566,11.36567963,9.01425971,9.245431116,8.98056795,11.64925544,7.839962503,8.363938883,8.244769052,7.077304953,8.562197776,7.722814176,8.218281491,7.586625262999999,9.801719193,10.84267562,8.491467548,7.894104955,6.43283664,7.374785214,7.665373302999999,12.62428813,10.25631464,9.01571983,7.004606537000001,10.32108334,6.318471400000001,10.59697624,10.26861702,8.260628264,6.026593847999999,6.37226641,9.552107075,6.82175015,7.700363779,7.25648697,8.983939825,11.08125566,8.554051009,6.927510865,8.854739518999999,8.568476216,6.467204364,11.63691656,10.36906553,6.147234906,11.02129174,6.494737522,8.077156927999999,7.497613324,9.962034476,11.26082832,12.07386532,12.05776325,13.26893235,5.7138970439999985,5.982668665,9.353813104,11.35761473,7.484099914,6.1262427860000015,6.859022582000001,6.677097912000001,9.447136991,4.645628398,4.972919757,8.743657825,8.861425471,8.406868292999999,6.641702102999999,7.875919553999997,5.653581278,5.841382296,7.674998767000001,6.809416315,10.54382953,9.046934742000001,6.504767226,7.684237667,11.71268045,9.70595999,8.648084435,6.771782359,9.390026621,6.116871636,8.329004467999999,7.019997527,8.551013741,9.840399329,9.665488164,13.04565181,8.330322935,6.537686527000001,6.00154007,8.758434325,7.588537212999999,9.486049962000001,8.298827849,13.2148453,8.592650277999999,9.815558778,8.998684313,10.03411826,7.29177627,9.734424884,9.436193575,8.932471236,6.014516329,6.3567936289999984,10.0405788,8.721431742,9.256792498,7.704443864,5.88040228,10.2304271,9.06096676,10.18714144,7.6757481310000015,4
444,6.799007951,7.256289861,10.53183245,9.938512901000001,5.700236885,8.196033553,9.362139691,7.719682576,5.878148917000001,10.28532503,11.96677168,9.090703073,9.926490096,9.092224101000001,11.74356055,9.301822881,7.325781125,8.072394639,6.409853432999999,8.724037587,7.611972432000001,7.847151362999999,7.466137931,9.969355718,10.71010546,9.212574537,8.169008136,6.001369614,7.60910618,7.719545332,13.32390292,9.194060849,9.108741528,7.1133986160000005,10.12144891,6.864292176,10.29079269,10.35236066,7.862918481,5.93211653,5.3270689330000005,8.876263089,6.868289193,5.35239585,7.682796533999999,8.95303522,10.74749057,9.015243547,6.501101475,9.110893812999999,8.630363702,6.309374788,11.55864506,9.10631955,6.457196046,12.03629308,5.402402854,7.891761307999999,7.967336865,10.41501928,11.50261905,12.18982726,12.3414346,13.49552831,5.501067988,6.273965757000001,9.129973826,11.92018815,7.932101127999999,5.603307714,6.683602766,6.368872672999999,9.739583567999999,5.424311581,5.246962101,8.877140274,8.987954355,8.91358848,6.08264302,8.703343624,5.4677922,6.042963388,8.511838132000001,7.514867987000001,10.89254115,9.734648301,6.098296617000001,7.748105147,11.739884,9.868627787000001,8.309957858999999,6.304233403,8.490566626,6.030354907,8.166524469,7.195675135,9.139822861,9.873903711,9.78028938,13.49149458,8.391260489,6.190329218,6.298387184,8.60464009,7.425993722999999,10.02094357,8.215291595,13.66819892,8.318794987999999,9.794795975,9.026244337,9.526905777,6.772774214,9.972898786,9.238249401000001,9.08884093,5.8770620860000005,6.456517318,10.61013046,9.720639811,9.165903083,7.815033871,5.950138782000001,10.74400713,9.031904313,10.10358534,8.081636663,7
445,7.01977822,8.529537421,9.55937084,9.730084224,6.290787972,8.478316155,9.007138739,7.478570998999999,6.247702061,10.18519659,11.4606392,9.030683669,9.716469758999999,9.196472697,11.87587177,8.959281112000001,7.223767095,7.966725847,7.039871591,9.139982263,7.707130405,7.564101236,7.718702352999999,9.923372416,10.45626385,9.83555305,7.888890138,6.7192398939999975,7.346272927999999,7.632379452,12.34011196,10.18897281,9.723574419,6.839493057,9.555635771,6.222042561,10.75687125,9.71438632,7.574883263999999,6.069683477000001,6.524832932000001,9.026412249,6.598920815,7.628575568,6.493007306,8.660836686,10.65513337,8.374581847,6.711813886,9.003904814,8.287145895,6.249206657999999,11.52960635,11.11492423,6.4794071760000005,10.43745058,6.654715567999999,8.019923065,7.404139727,10.63570266,10.64683702,11.40104754,11.94650381,13.10231128,5.8545551520000005,6.77467378,9.724766014,12.00984819,7.6333732539999986,6.1906892860000005,7.195657896,7.026575895,9.578592103,5.451296103,5.135443899,8.871374849,9.167482023,9.13950652,6.409944975,8.029135391,5.46196075,6.129508715,8.309832749,7.153021233,10.50242309,9.938761979,7.035262285,8.270060466,11.80816567,10.01675844,8.516664839,6.396804144,7.833523462,6.3309886,8.05266227,7.268190391,8.310175376,10.13264619,8.804656624,13.10573932,8.732045017,6.594044696,6.211645537000001,8.791469168999999,7.924502622,9.311786191,7.632821571,13.28143712,8.845484693,10.13038433,9.209442759,10.27943368,7.263685176,10.47446605,8.614561157,9.165629715,6.45331426,6.79453382,10.11871655,10.10750257,9.283281234,7.685844723,6.1283591039999985,10.70903219,8.880344809,8.743414723999999,8.187985605,6
446,6.753144112999999,8.261352112,9.290880656,9.754060511,5.831497459,8.453845516,9.257917906,7.473097064,5.305665257,10.50825691,11.66422953,9.34693153,9.97059201,8.945124988,11.72694211,7.578190587999999,7.535663707999999,8.212224028,6.554832342,8.911564359,7.035763799999999,7.8575857839999985,7.268809406,9.821214909,11.72534572,8.800992824,8.019597512999999,5.922212094,7.840443700000002,7.342871937999999,12.59878514,9.630307041,8.544758714,6.324326752,10.08474839,7.229474432999999,10.84323311,10.36289137,7.965243612,6.363970062000001,6.27659414,9.493968049,6.07574366,5.8560175989999985,7.632333636,8.636185917999999,10.73133045,9.07920359,6.4687462,8.331187946,8.748163407,6.32113944,11.40672669,10.55999702,6.0308757810000015,11.01886195,5.611463099999999,7.600117676,7.710232357000001,9.785350378,10.77902156,11.92573399,11.9185875,13.0132705,5.426796952999999,6.314897928,9.28907124,11.79889165,8.013226686,5.598678547,6.6039303710000015,6.197071727999999,9.479558733,5.823031812999999,4.838803557,9.26847514,8.721178923,9.126220799,5.827401074,9.207922094,5.649328384,5.726729325,7.7065017089999985,7.674409236,10.45834283,8.902865232,6.112166156,7.887058568,12.15471542,9.802851732,8.150224552000001,6.533709606,8.676494847,5.940385154,7.839133385,6.969808445,8.615134301,9.44110363,9.092789026,13.47122408,8.353747223,6.138347218,6.566927917,8.469314694,7.460239116,9.127280022999999,8.026297321,13.48009087,8.330083125,9.764450287999999,9.128241037,10.15435979,6.746423534,10.3797479,8.86429182,9.406230495,5.633041049,6.502524945,10.85764708,9.099608339,8.831690664,7.3373765739999985,5.686333143,10.61811438,9.158546169,9.574381814,7.685346812000001,3
447,6.937817021,10.20939701,9.160034477,10.07901383,5.81543295,8.389382524,9.26252646,7.858352912999999,5.7577179260000015,10.23634398,11.12244649,9.090097506000001,10.05204951,9.050637948,11.6156119,8.628336791,8.033359415,8.689520434,6.35419588,8.658649578,7.476521777,8.358916833,7.682868517999999,10.12588175,11.55187902,8.934957303,8.268475378,6.1256508510000005,7.706453476,7.401648913,13.16343541,11.022692,9.366492794,6.744132241,10.19894892,6.9920599260000005,10.71257071,9.861502562,7.493392199,6.223103424,7.872018607,9.52896811,6.563077845,7.317159481,7.592019831,8.821177232,9.761194094,8.740859389,6.922054601,8.683139008,8.493120174,6.638769432,11.77385901,11.42397888,6.451342692000001,11.22407765,5.837597212,7.696645802999999,8.269380182999999,10.86093822,11.17298569,12.05651584,12.15347058,13.0972036,5.759340087999999,6.636547889,9.70262661,11.62635749,8.222704674,6.044527045,6.34784585,6.45542707,10.73439188,5.726832979,5.36431343,8.568557932000001,9.232048749,9.416651027999999,6.173331299999999,8.328375224,5.8820628789999985,5.759852062999999,7.843110408999999,7.420685561,10.73903227,10.15992507,6.035096179,8.611938416000001,11.20309371,9.847542229,8.729451343,6.404215806,9.248584475,6.136571104,8.131526866,6.918270951,8.911501539,10.42837461,9.474783144,12.58983816,8.403940675,6.42426436,6.479687869,9.263552089,7.748470376,9.51051469,7.904780596,14.23534556,9.080440921000001,10.08458656,9.161450972999999,9.991399957999999,6.821247604,10.39343777,9.456516945,8.954569114,5.902103642999999,6.7749921460000015,10.52466439,9.211397949,9.13687954,7.55175189,6.134121354,10.57259106,9.07036687,9.798287699,7.791168562999999,0
448,6.611868229,9.223790306,9.17261086,9.695046759,6.107875057999999,8.189726881,9.127295506,7.47557164,5.723326716,9.885255893,11.33371633,9.08500129,10.02851131,8.766257361000001,11.37990861,8.844230568,7.719754537999999,7.936310122,6.132708113,9.06965316,7.654865019,7.712575827,7.297872347999999,9.933420825,10.85592931,8.973354478,7.919223867,6.1459503920000005,7.424754517999999,7.404353424,12.39714655,10.49767986,8.785130815,6.534005276,9.9517761,7.440620465,10.40555698,9.87209614,7.713839401,6.237392159,8.278823341,9.047803342,6.88924477,6.8276944839999985,7.520098497,8.848261918,10.75684177,8.830169268999999,6.5308945939999985,8.150411392999999,8.73132081,6.391891974,11.87367896,10.90066714,6.152788822000001,10.27268904,5.741986238,7.652833237999999,7.817927694,10.41304999,10.47509937,11.6195727,11.50625476,12.81483517,5.421418669,6.734650656,9.188981166,11.74235403,8.014948083,5.893484513,6.438261164,6.189485208,9.29352001,6.525477349,4.998404447,8.956678894,9.276139398,8.939612127,5.857404681,8.120249112,5.635727305,5.735208415,6.394265381,7.354965279,11.0087554,9.828785737999999,6.337692196,8.554072367,11.63667786,9.673327469,8.431785107,6.6019725010000005,8.220564563,6.019150797999999,7.842303814,7.229353071,8.541440491,9.860466865,9.296655066,12.9095392,8.50581943,6.327274041,6.274170336,8.674587022999999,7.628192573,9.081290878999999,7.911753188,12.88211181,8.818344063,9.674088221,9.027819542000001,10.2688766,7.037612587999999,10.20585172,8.650889024,8.902982727000001,6.142524376,6.9965084389999985,10.29225292,9.255670611000001,9.070854429,7.871434445,6.009791956,10.79917024,8.895395349,9.217663319,7.965798671,5
449,6.770543274,7.907053343999999,9.420640685,10.09506436,5.8592462460000005,8.027254914,9.45650114,7.756752289,5.647656502,10.16587444,11.64318778,9.191393005,10.01936785,8.876410731,11.49944707,8.824231824,7.605585531,7.950194207999999,6.433739047,9.201281,7.679461301,7.708240644,7.369982742,9.622297361000001,11.04043831,8.863533486,7.959319881,6.353639571,7.849232801,7.532902357999999,12.72137005,9.413585283,8.600992947,7.383772494,10.15167893,7.105489904,10.95959392,10.51511371,7.682092057999999,6.1858176160000005,5.8174424920000005,9.131889851,7.231928859,6.25045784,7.720291218,8.97145045,11.15979034,8.937132806000001,6.6653472570000005,8.92548348,8.782172683999999,6.28093522,11.61688178,10.3591564,6.156144487000001,11.24243928,5.673466607999999,7.802338242,7.613787645,9.668007103999999,10.8755112,11.82961429,12.14140326,13.52426486,5.57960222,6.107114205,9.449522558,11.94980171,8.080275836,5.842234111000002,6.830577543,6.168156421,9.348505548,5.121762146,5.215570312,9.151284393,8.727491573,9.005674612,6.161583156,7.699035385,5.4662623120000005,5.715517594,7.009634819,7.764844769,10.61401748,9.143953823,6.153772707000001,7.705598655,11.57861661,9.425364372,8.478338783,6.422532821,8.865049742,6.4214906539999985,8.390792547,6.368699659,8.939132469,10.193843199999998,9.349222486,13.10957284,8.551180298,6.436028366,6.086825495,8.145505996,7.574041162,9.524332679,7.774327815,13.17003299,8.602895097000001,9.634758326,9.002156738,9.97901667,6.768177417,10.41501215,8.662796591000001,9.135913055,5.971024446,6.815286645,10.27731771,8.957375639,9.024336304,7.667932185,6.048751437000001,10.70022276,9.138238735,9.288437357000001,7.759602561,4
450,6.773141265,10.45153828,10.27652046,10.15177357,6.181239184,8.563179984,9.205919097,7.664240247,5.961486779,9.965792384,11.49379961,8.779857077,9.385859357000001,8.836718037,11.71913633,8.579014161,7.531539141,8.386279919,6.65382069,8.999102641,7.529122,7.818018495,7.4660119960000015,9.684349462,11.35565101,9.036233709,8.321110023,6.1618986,6.688574219,7.600216937999999,13.1034576,11.91754793,9.701008661,6.813415635,10.09277238,6.677365885,9.868083703,9.63738307,8.631360479,6.05159084,8.539834179,8.864702915,6.762157307000001,6.095212425,7.19524562,8.851228622999999,11.44217179,8.703924379,7.123415812,8.503939442,8.296370261,6.1949036510000015,11.629600300000002,11.56571412,6.532855043,10.7254312,5.560282155,7.802918615,7.485280782,10.66588461,11.11967453,11.7256133,11.99654726,12.86314572,5.6832875189999985,6.633029296,9.918167544,11.21537479,8.223354908,5.8971024320000005,6.477526295,6.327745165,10.3973405,6.546480989,4.807902942,8.389525809,8.815809734,8.996447962000001,6.128744579,7.833501547000001,5.810307113,5.9720022010000005,7.843927817000001,7.125475325,10.91213457,10.52925695,6.079637881,8.594386442000001,11.18614244,10.042819,8.696127206,6.717488784,8.35006235,6.486334368,8.269582421,7.267516221,8.878313185,10.06565462,9.284449505,13.36331382,8.529121867,6.419797918,6.266426279,9.602794751,7.731256196,8.984201986,8.269624305,13.78586663,9.003356365,9.955591519,8.875863369,9.936148259,7.044742371,10.58143983,9.190518355,8.900423454,5.928154594,6.510137457999999,10.16011666,9.191348828999999,9.174568229,8.011499833,5.92280563,10.58584886,8.765707517000001,9.713566848,8.150021741,3
451,6.691526237000001,7.782021347000001,9.880668488,9.693673797999999,6.175959381,8.547841385,9.22154277,7.550544563,5.880938883,9.375478612,11.62043113,9.040836366,10.0524148,8.786646637,11.43844467,8.014830433,7.647916072999999,7.611861164,6.405225466,9.223813216,7.755569826,7.931251773,7.402468156,9.674968287,11.83735414,9.173854335,7.58494867,6.484366668,7.2567757089999985,7.56260301,12.43514793,8.481977803,8.007178096,6.55131822,10.2538892,7.377429926,10.5457745,10.55033503,7.903506342000001,6.138749111,5.832766962000001,8.889145743,5.933739122,6.640484735,7.820146462999999,8.801738839,10.99499841,9.155044396000001,6.819209971,8.604195575,8.492256637,6.579054052,11.63670394,9.56533432,6.238686382999999,11.56088417,6.237192709,7.784201226,8.031489756000001,9.496168637,10.53494353,11.80734805,12.19101469,13.12024151,5.814319525,6.425238987999999,8.263000623,11.38731624,8.06317232,6.10397504,6.591583552,6.891242786,9.528068869,4.597515276,5.410645163,8.886298549,9.045770609,8.833886405,6.427883321,8.078227716,5.704153825,5.948218007,6.836269177999999,7.153795771,10.31255171,8.993517565,6.272519615,8.203592128,11.80951561,9.83798946,8.127326296,6.221043021,8.840377427,6.153772569,8.226488505,7.125349841,8.946384988,9.624317002,9.296149617000001,13.30867089,8.41626854,6.343383212000001,6.07411027,7.746549955,7.897111362,9.606022722999999,7.732347177,12.86162318,7.864249574,10.19688998,8.847483723,9.50774518,6.898662109,10.28943369,9.165336326,9.039268528,6.168805635,6.425940856,10.70686525,9.395589753,9.160363043,7.631236377,6.042495634,10.81599176,8.711761592,9.92531598,7.763091778,4
452,6.747427878,8.509425451,10.27543,10.16421162,6.052880869,8.664869319,9.359878908999999,8.100689031,5.7832416260000015,9.685387335,11.51225296,8.351440559,9.243796691,8.928374579,11.77269965,8.605073721,7.398880551,8.471380299,6.060807494,8.739969383,7.635905375,8.083193362000001,7.115219159,9.785540482,10.78178155,9.999691763,8.122412804,6.259128179,6.821774759,7.6092406860000015,12.81759242,10.63078168,9.181151889,7.076206428,9.811267552,7.341086533999999,10.23767328,10.52397185,8.881123362,5.891519944,6.918884714,9.341191763,7.035067923,5.923919615,7.012978778,8.926268905,11.17172988,8.448617383,6.531058227000001,8.386956762999999,8.280416412000001,6.502501647999999,11.24283613,10.4430585,6.695087054,11.74951016,5.920676178,8.153514799,8.054443673,10.653834,10.98018811,11.92349286,11.97508969,13.57927336,5.458540658,6.704282253,9.515753655,11.72425172,8.142520706,5.972356372,6.64329237,6.19195971,9.963556861,5.273223724,4.838892126,8.78498776,8.837461357999999,8.345890829,6.4267204520000005,8.263951456000001,5.586302496,5.942218191,7.771311315,6.982821445,11.03993711,10.79590708,6.369409199,8.1620948,11.8137679,10.53617958,8.263329517999999,6.265530498,8.863940352,5.909080519,8.296354396,6.863686307,8.862511854,10.27373853,9.551914177999999,13.19823943,8.282007066,6.642965917000001,6.246972337000001,8.953818852000001,8.493853021,10.03682352,7.950013181,12.74849471,8.743226717999999,10.02396853,9.070873444,9.644507111,7.410293973,9.944624539,9.650748242999999,8.355907168,6.070507729,6.413937838,10.27254916,10.46897954,9.144474163,7.532597523,5.861999197,10.30254991,8.305466707999999,9.88396703,8.23219372,3
453,6.496232537000001,8.233394028,9.388707795,10.28147283,6.207247004,8.141569827,8.935403003,7.645972359,5.333531468,10.06801833,11.48323735,9.089097467,10.18163003,8.743534765,11.38217925,8.61612844,7.521129762999999,8.344097378999999,6.565508263,8.908639548,7.732389791,8.063702499,7.188804215,10.00146568,11.46710795,9.223116966000001,7.864779091,6.136711494,7.142791184,7.394483113,12.86911486,9.076888969,9.195191934,6.851340565,10.29031622,7.343619052999999,10.63378103,10.11887232,8.924176203,6.152277523,7.159214065,9.084394307,6.712330821,6.530031504,7.425707303999999,9.061507531,10.86074697,8.911727893,6.5817557760000005,8.653343117999999,8.476717893,6.504377367999999,12.01099332,10.18137328,5.78959674,11.50647634,5.396369464,7.557187964,7.740030991,9.710081802000001,11.39084057,12.18800039,12.41455724,13.53996124,5.548412234,6.608377214,9.177776957,11.6902231,8.173734218,6.034674739,6.421675061,6.331387519,9.864686426,5.395061188,5.384476399,8.832180924,8.960530505,8.868306896,6.254752611,8.382849045,5.861464011,5.782445403,6.007548852,7.102611354,11.14971706,8.969693114,6.329139173,8.562187532000001,11.94600524,10.08947923,8.86546197,6.323264507999999,8.771318749,5.764397501,8.210916219,6.906625906,9.005094321,9.688130292,9.664551902000001,13.28528579,8.249623769,6.372468911,6.120113977999999,8.473599102,8.024890332,9.922548001000001,7.768832229,13.50572774,8.55592704,9.968220656,9.523501247,10.1922831,6.874668042000001,10.58551308,9.68928719,8.930171199,5.832342977000001,6.448474756,10.77197195,9.599232288,9.302964976,7.870146087999999,6.013201962999999,10.81035251,8.930542186,9.738315937000001,7.781725742999999,6
454,6.7817177310000005,7.899925017999999,9.242109942999999,9.840110038999999,5.887722721,8.476116745,9.177568326,8.181837017000001,5.586191614,10.1097276,11.78987388,9.407554421,10.35215233,8.805369986,11.6361678,8.945126678,7.368903157,8.170581809,6.123470149,9.357295822000001,7.870249971000002,8.039970706,7.203208347,9.599576728999999,11.53084293,8.771577522000001,7.982512342000001,5.924163439,7.258992054,7.295653429,12.83988019,9.439312207,8.649254774,6.711953165,10.24584528,7.409120872999999,10.88892209,10.78320144,7.726490279,5.967638879,5.987776077,9.268802627000001,6.634929945,5.93686482,7.952885152999999,8.982466226,11.66036114,8.875196095,6.40453868,8.781471834,8.584816737999999,6.626768713,11.45969918,9.280125914,6.227634432,11.54613327,5.505515923,7.806282717,7.800481976,9.741818482000001,11.26290532,12.16814619,11.89607906,13.20884651,5.291596877,6.79025657,8.819452109,11.85799722,7.8571783810000015,5.831037127,6.596882754,6.155555092,9.732368357999999,5.316658889,5.318712282,9.171496459,8.885102026,9.433726807000001,6.0045454860000005,8.736402037000001,5.461119107000001,5.818425183,7.348075727,7.4650941139999984,10.25401478,8.739184807,6.0740875810000015,7.68534672,11.58780901,9.780804512000001,8.070649216,6.389233582999999,8.615907538,5.992413588,8.310660025,7.007352957,9.480538787,9.303906329,9.31671173,13.17841833,8.224428156,6.097075387,6.560721206,8.404976674,7.564336457,9.10775587,7.850203389,13.19526371,8.300378294,9.592657792,8.806066111,9.481989168,7.0545177789999975,9.72478698,9.16447348,9.157408018,5.829426055,6.490239339,11.06230986,9.581061972,8.92553169,7.741748742,5.909489614,10.72543911,8.784664468999999,9.719963086,7.629333615,8
455,6.625392334,7.610266302,10.16972152,10.06343231,6.075738388,8.195634911,9.349694691,7.743369902,5.6612136,9.727530692,11.17643153,8.933933586,9.629748142999999,8.753008074,11.44348066,7.805368429,7.4256107789999986,7.390228599999999,6.575925245,9.036668563,7.671339422999999,7.513416746,7.723932923,9.676480305,11.11082024,8.471873052000001,7.547452718,6.0958762570000005,7.224119063,7.185000764,12.06931371,9.106674821,7.856047312999999,6.709263917,9.924709464,7.066631465,9.957701683,10.16564524,7.52844882,6.038845912999999,6.391869529,8.862593771,6.401205133,7.32336892,7.513438647999999,8.771711414,10.80288208,8.697265711,6.707939363,8.518764046,8.44834006,6.371322879,11.27274708,9.792949372999999,6.435189615,10.73602765,6.212055988,7.550710097,7.993134564,9.457030057,10.42804183,11.59467655,11.9086459,12.90257241,5.638268919,6.478325096,9.006674971,11.48152158,7.906306327,6.104692584,6.3656607560000005,6.479871847999999,8.625015976,5.146868625,5.378842035,8.759253512,8.910107059,8.739421458999999,6.190560382,8.140986642,5.588280069,6.248005515,7.885327172,7.238612807000001,10.2653088,8.422408887000001,6.168393349,7.843975382000001,11.34016456,9.648982732,8.52042143,6.664878516,8.209511699,6.262646045,7.684806242,6.976018122,8.677591422,9.816071735,8.952019777,13.14269166,8.352436125,6.03596931,5.941850237000001,8.167913921,7.746422787,9.012076277,7.551949702999999,13.01432087,8.269156797,9.615218898,8.666603087999999,9.395983885,7.021497192000001,9.538457447,8.340747359,8.843145562,5.904033479,6.670213017000001,10.51977274,8.891439892000001,9.016977127999999,7.639321148,5.957233498,10.60645893,8.631882085,8.957566264,7.581571321,7
