,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
104,5.681632284,8.426861294,13.36220805,9.717718793,10.62640902,12.6249723,5.53781779,10.42689841,9.392295895,7.9256662439999985,8.237501659,5.910463711,6.90799485,9.63818317,5.812493135,12.29387762,8.156177237,10.35993382,5.060975375,8.792225031000001,6.354797862000001,7.41595414,6.21018174,5.98193232,7.699409475,5.205830115,5.9345255770000005,8.265647042000001,5.774562013,9.275204406,6.868743459,8.783513743,7.401523192999999,5.743104702999999,10.40643393,10.07639678,5.701492301,8.661661397,5.769077695,8.533468095,6.438504188,7.165210012999999,8.192805372999999,5.126561524,10.46160587,11.44279236,7.947433275,7.521406011,5.686970167,5.902970324,7.693777101,8.216159714,6.230960358,6.155736308,6.811680776,9.120862772999999,5.964300547000001,7.485894072000001,9.687956046,7.032865921,4.969807505,6.466847514,13.53544235,8.079731862000001,8.994082383,6.927528439,9.948774691,6.667986094,7.393042588999997,5.876426169,8.69024115,7.244661945,9.272598273,9.551767273,6.867033546,7.421586422000001,6.0034549020000005,9.150227833999999,9.915910111,11.98746592,7.375026267999999,8.355527699,7.038984656,11.01125513,5.273748582,7.981196013,6.58433814,6.713473548,5.25180525,7.486766618,5.354265711,8.570667963,9.780287193,7.897368902999999,6.943686129,10.0799954,7.913355264,7.251030899,7.658688249,10.83117113,7.314668247,9.260568074,5.672229084,7.167061534,8.017092192,7.57982183,8.802477671,7.649284937999999,8.884043001,6.056773989,10.78163253,6.880156521,8.026621967999999,7.9364082589999985,6.262991262999999,7.015889074,6.596501343,10.54450363,6.968535631,5.199006633,7.151461126,6.081763679,5.958614118,11.69148815,9.240211613,13.19369966,7
105,5.501062442,9.02888277,13.22263469,9.021346856000001,11.42402515,12.76966836,6.344702927999999,10.6708535,9.372926898,7.797321143,8.148568854,5.983257139,6.924467102,10.10020539,4.921619909,12.5284097,7.758372217000001,9.882036236,5.502825546,9.111951116,6.764408679,7.238764393999999,5.97486596,6.418201022000001,8.805819442,5.422819177,6.2095025,8.392432883,5.741163172,9.206634157,6.916754355,8.723070509,7.056009255,5.69967623,10.4579801,10.26252339,6.111989798,6.893460133,6.1717650389999985,8.520162315,5.628357847999999,7.105938042000001,8.134904159,5.257368093999999,10.20180628,11.72892862,8.299894712999999,8.146690559,5.400123734,5.958257851,7.650002252999999,6.484037448,5.279019403,6.013892306,7.122887163,9.75000361,5.94724501,7.301122391,9.6260291,7.004294487,5.246718807,7.151176081,13.57741882,8.298066653,9.784935694,6.6394166010000015,10.40035741,6.683446431,7.453871566,5.522504784,9.080762142000001,6.950790252000001,8.997721501000001,10.80488838,8.042730889,7.761554013,6.214749058,8.92045169,10.06217276,12.22738006,6.984031661,8.147146006,6.257207546,11.3274487,5.660243924,8.368502344,6.420809232000001,6.656077351,5.016266419,7.713240022000001,5.454036832999999,8.592794146000001,10.14693499,7.860211927999999,7.368630617999999,10.47326754,6.6423720999999984,6.746801632,7.373648077,10.74510233,7.669274947000001,9.64295021,5.309168103999999,7.391734155,7.745338893,7.456879335,9.020129528,7.272241737000001,11.12365964,5.951409404,11.0302465,7.168717262,8.14325352,7.70640391,6.91522821,7.61610589,6.984199834,10.18559931,6.796275106,5.395505827999999,6.667687353,6.216426501,6.217077906,11.62469462,9.00688634,13.58481678,4
106,5.294637605,8.857371605,12.61703247,10.13075392,10.91988157,12.36605807,5.815827114,10.70341314,9.296339709,7.85051406,8.272386627000001,5.80676646,6.993304158,9.799185074,4.707176925,12.12362821,7.349355232000001,9.486672276,5.8212129689999985,8.951933347999999,6.539256982,7.619446072000001,6.489631631,6.169088531,6.830645548,5.432480523,6.544858317999999,7.230318109,5.579131117,8.988993468,6.584213587000001,8.860211964,6.855877807000001,5.660336384,10.55477013,10.11144791,6.19934216,6.865504398,6.155962422000001,5.899701837,6.39611697,7.151011907999999,8.247092464,4.828729641,11.38065188,11.21088655,8.056725956000001,7.615165308,4.748478047,5.358533862,7.838844972,5.821816202000001,4.799802645,6.214341865,7.360102622,9.080773198,6.053223569,7.153782564,9.679445363,6.921088703,4.989547184,6.235630929,13.27249892,8.274111052,9.127255621,8.117752077999999,10.20132078,6.679491742000001,6.983161022999999,5.262992374,9.33556762,7.510865627,9.294833189,8.749326591,5.770808463,7.657575737,6.718912454,9.187644147,9.748435526,11.91282892,7.314693301,8.641011713,6.278229967000001,9.206363081000001,5.324060247,8.112799407999999,6.820532219,6.595053737000001,5.308185504,7.828592877,5.6579617839999985,8.364816236000001,10.12656366,8.019552012,7.074925714,10.34817824,6.498402379,6.588288639,7.2291131160000015,10.66072458,7.47431777,9.447902055,5.431547677,7.81799018,7.783413581,7.986378516,8.784808824,8.191041603,10.42041933,6.079201835,10.99274335,7.250482553999999,7.999060442,8.021904318999999,6.611678212999999,7.433859315,6.108136655,10.57832996,7.675521833999999,5.323025348,7.081598099,6.12166337,6.300845104,11.63685096,9.708740277,13.58782831,5
107,5.331469244,9.410483042000001,13.28846892,10.66065019,12.61510274,12.80763089,6.003638091,10.43984838,9.123108407,7.857906092999999,8.589759136,6.1341763810000005,6.765232061,10.12370403,4.952398636,12.6549568,7.749582842000001,10.64755935,5.157729018,8.878637766,7.1515392539999985,7.807872646,6.151213552000001,5.9529912860000005,8.511395101,5.178969551000001,6.079997579,8.336151325,5.762032087000001,9.318929382,6.853611398,9.180977421,7.168890384,5.860018835,10.58904264,10.52595385,7.8950552489999986,7.197491686,6.359553986,7.418273092000001,6.698629737,7.08581355,7.819561964,5.044221006,10.68510745,11.71878669,7.61347394,8.151167702999999,5.5761617910000005,6.638310499,8.022835065,6.223317375,5.5366067339999985,6.166459522,7.061019134,9.689834308,6.028249336,7.080889867000001,9.828367137999999,5.434484528,5.311854076,6.729732586,13.60037382,8.291647601000001,9.930672781,8.369504999,10.41820571,6.684363447999999,7.5245830960000015,5.907181128,9.595465778,7.980918966,9.512130217000001,8.610395944,6.541165922,7.559773302000001,6.339694345,8.821099568,9.337665256000001,11.96648642,7.204975567000001,8.272807422,5.678465086,12.35843634,5.318932273,8.359659986,6.725718242,7.846882835,5.314210398999999,7.686929557000001,5.550424779,8.468382313,10.30588247,7.678870125,6.797066772000001,10.57245461,6.418260172999999,6.807032726,7.39169576,11.38298043,7.702918545,9.445831262,5.419317352,7.176608878,7.854041484,7.80154675,8.642818126,7.946485992,11.08825791,6.2500181470000005,11.09598775,7.177915589,8.097871332999999,8.414387162999999,6.52240087,7.08777095,6.801291787,10.66316433,7.601421987999999,5.214968594,6.984034857999999,6.233844376,5.940057414,12.07827918,9.133208901,13.73698059,4
108,5.346634358999999,9.323190382,13.77167583,10.55656496,13.77511603,13.25951928,5.938286118,10.83708724,8.842527516,7.952038197999999,8.740187272,6.23739198,7.466920411,10.17882536,5.420121947999999,12.98518422,8.697799653999999,10.52691609,6.095193863,9.555464817,8.088149407000001,7.400321146,6.15643425,6.139806247,7.790899152000001,5.815839585,6.607885191,7.789960483,5.927768631,9.879761953,6.890168072000001,9.583866313,7.7906326360000016,6.164819042,11.15897067,10.79532894,7.482487977000001,8.122117642000001,6.351152738,7.34900889,7.212782814,7.146231504,8.450866246,4.720689668,10.69083414,12.25356853,8.198787734,9.084026941,5.159151782,7.503466389,8.025095378,6.710650817,5.706427627,6.37974013,7.554872185,10.63411149,5.930891057,7.0004120310000015,10.80680505,5.6432218889999985,5.207541082,7.138874824,14.11217582,8.492438303,9.666985708,8.78707401,10.99779536,6.970890138,7.589867774,6.757991157999999,9.942275032000001,7.158362479,10.181593800000002,8.495722335,9.5711838,7.694203112,6.817996517999999,9.055804973999999,10.2308145,12.23473259,7.093166625,9.426903213,6.022373937999999,10.74296951,6.113244054,8.478152779,6.7907714420000005,7.122957389,5.299985042,8.030237023,5.493347366,9.03129869,10.67591195,8.233003418,7.10403283,10.92467889,7.13783136,7.266589578,7.643132788,11.59188078,8.115506556,9.718580276,6.321728587999999,8.38395334,7.866393557,8.079860004,9.051217667000001,6.922618235,9.699892744,6.523513686,11.41280338,7.741580697000001,7.992281491,8.394411036000001,7.484536652,9.808668877,6.708852049,11.15823089,8.121742325,5.470433776,6.467769771,6.5977575910000015,6.308018312000001,12.03734683,9.738542583,13.79088532,2
109,5.1488396960000005,10.17948998,13.75506218,10.57649778,10.23011033,13.02947782,5.806662252000001,10.84448407,9.001329813,7.772243327999999,8.467263851,5.981340658,7.118321141,10.15278646,5.254343107,12.59664055,7.241423457000001,10.32854689,5.5435317070000005,8.777191419,7.693798142,7.251800057,5.940985623,6.168369615,7.311680165,5.6726125860000005,6.791008633,7.478670599999999,5.704791887000001,9.02810675,6.871785428,8.993638991000001,7.587884302000001,6.097912485,10.67081454,10.67335292,7.082842694,7.634983439,6.238718399,7.045105107,6.534083217,7.507529291,7.99826745,4.918303417,10.95950344,11.62055079,8.188781909,7.982603186,5.026622042,6.497215674,7.945393337,5.992881008,4.813093077,6.035469783,7.3164750189999985,10.57255476,5.8880298810000005,7.041370663,10.20040321,6.9863393170000005,5.469901594,6.8890506810000005,13.61279888,8.507172378,9.82197898,7.701767752,10.78980218,7.022608895,7.632126841,6.029793876,8.603815767,7.614384583,9.894374177000001,9.529819816,8.149650839,7.802803974,6.126132298,9.047593843,10.03973071,12.17379805,7.020818802000001,9.08583795,5.931310806,10.20750857,5.300318058999999,8.293982681000001,7.147922098,7.392772995,5.387245202000001,8.149257257999999,5.711021949,8.808670853999999,10.33850516,8.025139671,6.885161172999999,10.7133008,6.45766478,6.796641608,7.865326799,10.97252854,7.84248427,9.754791648,5.912092668,8.052723367999999,7.774025362000001,8.08561767,8.763702501000001,7.53099176,12.32671361,6.279133744,11.35847355,7.431039077,7.969962225,8.401033163,7.495317833,7.701392214,6.898770617,10.80280278,8.006817487000001,5.136765327,6.813845959,6.41677126,6.282238371,12.10602534,9.42425108,13.78788526,4
110,5.175580936,9.238841042,13.06224029,11.08192151,10.50546973,12.52295608,5.819598181,10.48910447,9.258797197,7.882294747,8.206129951,6.098272288,6.985418715,9.798228799,5.313152361,12.19393027,7.721719662999999,10.08342309,6.143030358,9.082788326000001,6.237596025,7.136174662,5.896515612000001,6.267890303,7.884157987,5.5792064,6.060075099,8.075002077999999,5.826938649,9.528851374,6.673700372000001,9.26804832,7.481726851,5.870799428,10.44833232,10.31718705,7.419381258,8.26270176,5.775920177000001,9.868044417,6.488293672,7.0442909810000005,7.869256497999999,4.980515224,10.668019,11.69522281,8.143715657000001,8.26668312,5.589006659,7.481337912000001,8.07281429,5.595456797000001,4.815295117,6.3518880389999985,7.943487751,9.56692302,5.784716445,7.222458788,9.913462835,6.205861242,5.218133652,6.507753679,13.50363311,8.262786667,9.218317762,8.60693142,10.61129636,7.12211706,7.873901182000001,5.409352646,9.257534523,7.267000582,9.023488665,9.247939639,6.416775809,7.56011699,6.039352567999999,8.819005342999999,10.14114656,12.163864,6.954895846,9.310263201,5.771885976,11.14649806,5.506772295,8.426807938,6.629577047000001,6.551936942999999,5.275000377,8.344092768,5.54430075,8.719730514,10.28290896,7.931640197999999,7.258905657000001,10.44991776,6.735938821,6.750876418,7.455352787000001,10.88716879,7.506184912,9.488005396,5.652379394,7.742031249,7.870541062000001,7.707476453,8.934227713,7.029487262999999,11.36230354,6.345545037000001,11.10811688,7.035618392999999,7.918141418999999,8.890087758,6.750233126,6.809960767000001,6.418211787000001,10.42814992,7.496580539,5.062268555,6.568763955,6.231821026,5.870013758,11.79027274,9.639273392,13.79244115,6
111,5.819262622,9.183495873,14.17772674,10.63443299,10.16020654,13.53851509,5.678501515,10.84849655,9.07954491,7.880264937000001,8.549594728999999,6.591491546,7.32123753,9.674267439,5.314163496,12.62070085,10.29917006,8.971018096,6.040493744,9.981468172000001,6.578178684,7.311575151,6.303609479,6.352508482999999,8.686073085,5.170113242,6.731383564,9.426600507,6.238094886,9.146973681,7.302965622,9.517681147000001,8.061730662,5.914312233,10.49962423,10.37118308,7.144327831,9.072817881,6.14975203,8.924345804,7.808741957,7.629505365,8.244272633,5.13260882,9.623472507999999,11.4397901,7.840148179,8.840516442,8.975501024,8.69411065,7.771684678,11.33720823,9.319340229,7.155191057000001,7.2894073000000015,11.71021184,6.23549427,7.523656716,10.17317211,6.602411233,5.4061202470000005,6.827638563,14.0324104,8.49332718,9.657124584,8.894543085,11.05001213,7.282309643,8.153026293,5.664865409,8.756835798,7.44034737,10.59584748,10.09737288,6.45736798,8.289123493,6.559028017,8.941411871,10.71592871,12.56428497,9.107331744,9.535438689,6.761558456,12.48831557,5.840566338,9.370672883,6.915697837000001,6.632530582999999,5.317192745,8.643355037000001,5.65291261,9.156613955,9.785430062,7.846017062,6.9106431420000005,10.38596713,11.87153904,8.254897591,7.148096187999999,10.17861515,7.832507700000002,9.747923938,6.1197666060000016,7.412468893,8.863453902,7.7918064560000015,8.383008445,8.139436377000001,12.07589178,6.604142877999999,11.54256341,7.051178358,8.305991388999999,8.56400578,7.22561423,7.220303737,7.950870756,10.7005132,8.155509704,5.409378957,7.60093147,6.622457061,6.27756494,11.88878426,8.467586627000001,13.79295298,4
112,5.303740173,9.329403252999999,13.0471218,8.167088009,8.130088923999999,12.9612019,5.801085437999999,10.49262081,9.699690282,7.840860731,8.269547822,5.748353783,6.3128416210000005,10.03344399,4.856506545,12.54646926,7.36615637,10.18346865,4.22664452,9.017469813,5.759605542,7.524641627,6.144704308,6.388125044,7.943694073,5.311969831,6.597816744,8.603217665,5.795952014,9.268499565,7.045820908,8.976494764,6.902088346,5.49074514,10.46852898,10.18009914,5.554575667999999,7.180224441,6.03477171,7.878420133,6.122832112,6.815571468,8.652315308,5.056904931,11.05169228,11.78250455,8.286858478,8.147651968,5.500680058,5.408608541,7.904181591,5.85393062,4.93570013,6.075714681,6.6309619510000015,8.962484499,5.92303725,7.317727558,9.682517797000001,5.978943953,5.118563539,6.96194128,13.74611375,8.262978711,9.757724342000001,7.972367622999999,10.86226657,6.635746731,7.307105343,4.964979884,8.523157329,7.012867807,9.826154303,9.707780388,4.703882255,7.525089297999999,6.298742543,9.050342918,9.947012263,11.65972267,7.0964686010000015,8.198157712,5.829848553,12.43249823,5.19413954,8.047822389,6.312101277000001,6.92072969,5.129973547,7.361233717999999,5.681644607000001,8.70498356,10.25152221,8.103800958999999,7.932082632999999,10.05039293,6.161536316,6.552469829,7.575913617,11.34619942,7.400424556,9.631926002,6.152925126,7.375067707,8.184776303,7.700265783,9.305753311,7.821364116,9.927311942000001,5.755718817999999,11.06751066,7.239982713,8.316200339,7.54273107,6.334649907999999,7.47703923,6.490717009,10.26901741,6.415036362,5.321039563,6.190880969,6.539291082999999,5.905959717999999,11.98970555,9.382756548,12.98698064,2
113,5.128525972,9.44264845,13.44933682,10.5010838,8.959385083999999,12.26098705,6.046156588,10.34852994,8.376759192,8.165264995,8.021803849,5.7042142989999975,7.076231862999999,9.483056661,5.467776428,11.88909541,7.428872544,9.319373262000001,5.682943217999999,8.740132039,7.973944151,7.078712114,6.100731074,6.042220672999999,8.05210896,5.491548907,6.5949047410000015,8.069181765,5.700442533,8.99131418,6.848739554,8.777897925,7.296937865,5.421557344,10.36816185,9.595296635,5.672113894,6.759877563,5.8847484,7.342623661,5.983899255,6.843352741,8.25529588,4.901908383,10.20112005,11.52436836,7.630493044,8.01840062,4.856801273,7.161826137,7.5659259589999985,5.801920042000001,4.892651417,6.254957411,7.873765224,9.633708001,5.95507706,7.213422945,9.515695339,6.679482877000001,5.051444009,7.228733567000001,13.01270369,7.718182117,9.268726393,6.854515628,10.18358286,6.588963941,7.386950531,6.369713784,8.828529844,8.043265368,9.523838676,9.839557361,8.552846821000001,7.331671377999999,6.272869266,8.772100961,10.04897547,12.10547358,7.289597262999999,8.895699483,6.004945516,9.670949224,5.833960727999999,8.172731251,6.58808079,6.748416684,5.047641484,7.999088262999999,5.759152253,8.523134798,9.924606037,7.607072196,6.941977904,9.859947456,6.556393347999999,6.792392725,7.513910275,10.00952433,7.4627895560000015,9.505615265,6.422943704,7.7497240189999985,7.832797117999999,8.295214024,8.473223549,7.641231469,11.70799687,5.980418441,10.71113121,7.04721318,8.299247531,8.31011445,6.968244369,8.223220052,6.903384359,10.36002835,6.5410667170000005,5.023549162,7.165148543,6.334027653,5.949243432,11.5444866,9.40993139,13.78158097,0
114,5.329063255,9.995686871,12.76100218,10.967203,8.916596403,12.50721442,5.556650029,10.6241878,8.957030397,8.015885772999999,8.195605518999999,6.72601508,6.796123688,9.651849802000001,5.175651585,12.16616629,7.790572038,9.063807124,7.537600968,9.065326076,9.275315375,7.170279148,5.77809201,6.18270642,7.837926171,5.508112445,6.588053559,7.333663619,5.775796862999999,9.220094949,6.859481352,9.28597892,7.579062256,5.765037788,10.4378454,10.43985136,7.201836889,8.454503983,5.70739922,8.543713577,7.724307126,7.1290580960000005,7.841466736,5.017113274,9.659637981,11.28738822,7.738285827,8.796158042,5.087898028,5.755542936,7.787762312999999,5.470284076,4.675206888,6.767060552999999,7.234058767,9.816050151,5.920012361,7.366473497,9.634561737,6.162704206,5.059007047,6.431796425,13.67628525,7.9829599,9.053555892,7.798672757999999,10.6398105,7.467470577,7.634970619,7.631246531,9.218040383,7.1581534960000015,9.189134515,9.662676865,5.463494121,7.644169134,5.833992112000001,8.86434242,9.788807663,12.33188809,7.200077723,9.48937718,5.974946269,10.10304157,5.631112852,8.028415815,6.600904259,6.6344284060000005,5.020699325,8.434008435,5.618526559,8.672327563,10.07780755,8.329847788,7.012674765,10.19395345,6.257151642999999,7.4164300989999985,7.500091198,11.06957848,7.573315696,9.628692295,6.140817371,8.092830715,8.040323156,7.644329484,8.933450009,7.401197647999999,11.93713538,6.217661835,10.98601793,7.43781023,7.982140696,8.724126827000001,7.003256201,6.779729106,6.485962205,10.06528892,8.436416377999999,5.075384486,6.214103787999999,6.387913585,5.891232096,11.68936025,9.579389984,13.78642327,6
115,5.194960203,8.941230714,12.7317787,9.581872517,12.42025757,12.54399281,6.002919098,10.41338502,8.587240751,7.586606092999999,8.180696703999999,5.520240846,6.441075988,9.884282418,6.3825895710000005,12.19067487,7.210448772999999,10.68638714,4.77677737,8.469145364,6.805365358,7.279839147000001,6.2243456,6.050604367999999,7.578074647999999,5.336509104,6.20988709,7.325011422,5.564605819,8.953160049,6.685930132,8.872561692,6.930010322999999,6.157387124,10.2778613,9.933313577,6.094478418,7.43355855,5.806786946,6.384977648,6.951394644,7.143741814,8.432266095,4.898578733,10.6756575,11.0761401,7.975716561,7.694636602,4.377048571,5.478469802999999,7.827508565,5.233851785,4.6665790860000005,6.041148685,7.201684352000001,9.146889011,5.9371437610000015,6.910262698,9.474119067,6.245781825,4.83798555,6.641686326,13.12757678,8.021322161,9.116381951000001,6.9968002810000005,9.961270239,6.629330624,7.1515366920000005,6.330344918,8.878532163,7.505597592000001,9.300020198,9.695064078,6.117211464,7.574335187000001,5.909204312999999,8.908299697,9.446243126,12.34232813,7.366523131,8.340932395,6.017026104,10.68117615,5.482798624,8.341293126,6.447533524,6.739039462,5.168843339,7.300057166,5.410716962,8.072887275,10.05068546,7.762205552,7.0014228460000005,10.09996846,6.215711347999999,6.437738378,7.360840326,10.89125606,7.351257256,9.211429787,5.316901743,7.483318432000001,7.702329887,7.7329998889999985,8.953205852,7.72030802,9.399334695,5.827303886,10.76785126,6.828519929,8.018931191,8.095405089,6.351442863,8.075194183999999,6.220547763,10.43078914,7.598139504,5.232220337,7.134797601,6.18350528,6.077359239,11.53313364,9.138507511,12.37332725,5
116,5.507413382999999,9.229775432,13.06324231,11.50728518,9.0262368,12.71598414,5.483852527000001,10.30191814,8.959845446000001,7.996416401,8.331639474,6.340056075,6.908885864,9.957112611,5.109442664,12.45635777,7.931415349,10.13777639,5.759440294,8.857101921,6.46500237,7.233145507000001,6.024207248,6.012652611,8.252967017000001,5.346507841,5.87235701,8.386030746,5.96877707,9.105637394,6.810222332,9.012712203,7.043817562999999,5.4727530789999985,10.31846586,10.35874332,6.240813083,7.910638961,6.189652914,8.690703584,6.1038389760000005,6.902847744,8.086444058,5.179063995,10.8794864,11.329182800000002,8.108180379,7.502465701,5.167622706,6.825918947999999,8.183938397,5.506039408,5.29227985,6.309726905,7.395464779,9.152554293,5.743962667000001,7.307748273,9.690638909,5.977168055,5.112260236,6.412151566,13.72119132,8.101536895,9.591042804,7.710798519,10.46393994,6.710597523,7.427528598999999,6.984224042999999,9.331290976,7.238849617,8.404939429,9.476349142,6.765354256,7.77491232,6.6311670939999985,8.950907861000001,10.3093995,12.13485306,6.995204911,9.242212633,5.766336889,10.40138566,5.086736838,8.521155456,6.658752715,7.07243482,5.143269491,7.70662348,5.497303185,8.462590956,10.14741188,7.851790672999999,7.650429994,10.64092717,6.334713439,6.869828767,7.365427257999999,11.06070131,7.734028062999999,9.701159723,5.399793187,7.629312434,8.181837868999999,7.478659225,8.582511428,7.327484817,9.768401961,5.438636822,11.19822633,6.8097148710000015,8.348976281,8.466316259,6.3612525999999985,7.92986635,5.96753704,10.75898626,7.58185337,5.388548527,6.866942436,6.188324475,6.069477012,11.86843127,9.514548696,13.40444478,6
117,5.338942857,9.125059131,14.18792923,8.952700892000001,6.792381927999999,13.1754118,5.69249091,10.48491406,8.935160222,7.960978935,8.370214229,6.283447542,6.836479381,9.981681595,5.232942087,12.91208947,7.663647151,9.933753568,6.029341792,9.142416628,6.294558244,7.163829477999999,5.802633876,5.9702003160000015,8.262093897,5.173260443,6.174084848,7.662338536,5.6078042739999985,9.695025609,6.803768516,8.958631229,6.98218217,5.315349469,10.47797251,9.958322153,7.542266812999999,7.179565226,5.9488988639999985,7.913919671,6.534157536,7.162718274,8.146955279,4.883756334,11.70448884,11.69735286,8.376336774,8.069502982000001,4.808814656,6.284953969,7.863331965,6.924184607000001,5.323329716,5.881719219,7.207538977,10.14566015,5.772410129,7.247973197,10.2195466,6.5032005,5.273191319,7.720699728,13.65288894,8.406685733,9.503306386,9.000278412,10.64917096,6.616333677999999,7.269152566,5.956928079,9.329400573,7.379187661,10.20170286,9.270417237,7.943254154,7.805760417999999,6.7999627239999985,8.785310994,9.75855922,11.89416245,7.106914675,8.609171579,6.064391435,10.80711888,5.008876481000001,8.285181068,6.78714479,7.148882726,5.595916154,7.85259654,5.391033365,8.555349222,10.24784235,7.7137955489999985,7.374957416,10.22829103,6.464201752999999,6.8690781770000005,7.379169668999999,10.63996849,7.468824817000001,9.749070536,5.125303323,7.365710968999997,7.845815247000001,7.721945445,8.921876507,7.67087187,8.617204906,6.017403355,11.14028307,7.227845322999999,7.954401445,7.983346383,6.756390776,6.486587181,6.960876736,10.52330868,7.394768658999999,5.413815084,7.094905177,6.478200964,6.293679963,11.92372442,9.368338451,13.67525902,5
118,5.279494437,9.124158287,13.711245300000002,10.09958938,12.89700484,13.34948465,5.577397546,10.48782691,8.815488903,8.088355917000001,8.363229084,6.1572066020000005,7.231180749,9.947244259,5.16316041,12.64277779,7.957823047000001,10.15288825,5.80528961,8.059911867,6.94976994,7.839626087,6.338018119,6.399058922,8.246214625,5.425322287,6.705541944,8.268927848999999,5.954037139,9.074859501,7.051178717000001,9.169283119,7.203601841,5.82444404,10.23566336,10.61789628,7.389670322000001,8.147798977999999,6.260341818,6.862880828,7.11772618,7.161109585,8.722052657999999,5.130196963,10.41932076,11.44000275,8.272172422,8.097658883,4.877578317,6.948769003,7.740951835,6.17534851,5.033680786000001,6.256999981,7.345437931,9.89859647,6.094975746,7.23632642,10.37252945,6.293328043,4.992325587,7.217808231,13.7924836,8.316293213,9.727980201,8.237702778,10.3678935,7.335051236,7.380666467,6.718192804,9.446779141,7.719696751,10.18826074,8.88544463,8.685742706000001,8.134062456,6.379609307999999,8.913508689,9.975723392999999,12.10486522,7.357180689,9.318050892,6.00793129,10.21525115,5.7019426860000015,8.291804668,6.93461151,7.057315516,5.4357818610000015,7.570502382999999,5.421827642,8.508896409,10.16323701,7.606697886,7.468860581,10.40506412,7.735657227999999,7.40950545,7.460135339,11.11366254,8.055558247,9.832772248,5.8061179460000005,8.481694162,8.543679362,8.021128723,7.990659537000001,7.752425078,9.715861906,6.304528977,10.75695424,7.09623657,8.479573194,8.576350895,7.188708963,7.704651962000001,6.995759836,10.65185798,7.313473967999999,4.983694945,6.549359783,6.432656817000001,6.024888817999999,11.58282795,9.386125048,13.73074863,2
119,5.775809781,9.128113331,13.17608604,9.524032502999999,7.899939604,13.08684747,5.354797448,10.63306661,9.024737557,8.040516411,8.385950366,5.801510424,6.543695558,9.704130734,5.476270923,12.29029563,8.143515985,9.643829078,5.436912324,9.243374402,6.750380325,7.480174301,6.078895394,6.302165532,8.197039602,5.051984107,6.122017982000001,7.771715832000001,5.759328345,9.227308491,7.09943636,8.703200619,7.585913122000001,6.049804998,10.37590751,9.660825986,5.809946427000001,7.440508734,5.838231477000001,8.294240601,5.809800655,6.97148295,8.130675488,5.148522889,10.11779483,11.85608539,8.027034084,7.748547652999999,5.090949046,5.738022455,7.636864437000001,6.762114202,4.994557856,6.437899751000002,7.747404123,9.954163501,6.152988325,7.457621992999999,10.1701675,6.991353784,5.175298511,7.204695863,13.71186225,8.296648482,9.510268836,7.512021702999999,10.68738633,6.54654757,7.442592467000001,6.098801634,9.66014392,8.10828522,9.304690378,9.198577988,7.935342172,8.239175833,6.354208786,8.950841975,10.04935073,11.86066647,7.272724172,8.963780772,6.100494765,11.19403037,5.426917029,8.605439418,6.722206063,6.818190857,4.865045288,7.284712916,5.919634632999999,8.508408986000001,10.29169672,7.617142314,7.438419615,10.50041899,7.20329275,6.903108044,7.269863524,11.09986323,7.571171372999999,9.685326307,5.32706686,7.359612172999999,8.192748867999999,8.396398042000001,9.078323872,7.107862545,11.26022337,6.00695324,10.84532267,7.246933377,8.540080364,8.331568719,7.164961732,7.379857092000001,6.741549887000001,11.0020643,8.153072723,5.765149974,7.270904225,6.316171659,6.157133804,11.6521837,9.284930138,13.58762963,4
