,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
109,7.589788537,8.218175924,9.218006976,9.943344287,9.687660219,8.96944744,10.71855289,6.532013638,8.124950619,9.572214257,7.390087787000001,14.12534567,7.82608253,6.281143508,7.808727975,12.05321487,6.439667525,7.240594017,10.7865566,9.185250843,10.4066871,9.784268741,11.05386179,9.121455693,6.579882682,5.679112656,4.949099998,5.932130565,6.770692549,10.38851565,8.973490644,6.998596251,7.06463548,10.79527944,8.094923672,9.034694287999999,10.99681327,8.909426423,7.946645032999999,7.167623197,7.03137749,8.340137206,6.858243609,9.986323889,6.867511166,11.67622842,10.14279718,6.465024914,7.198937135,5.733397524,7.943298864,5.423902476,9.786746252999999,7.557122365,10.5317518,9.277525656,5.938432162000001,8.284350208,9.5418043,13.14978239,7.898240431,7.437825481,13.30440566,9.596124636,9.240596035,7.554672351000002,10.15505273,8.30287721,7.527531312000001,5.7545326710000015,4.84361275,6.902630297000001,5.913468131,5.702251522,11.82378833,8.129525691,9.303066714,7.133215787,8.331695169,7.216273656,7.433520078,6.794007969,9.438763629,6.831313349,8.04362322,9.010529627999999,10.24898388,6.03268351,6.420885052,11.08553954,6.52771784,8.472475226,8.414985307,8.338486055,8.368891721,9.656421715,9.530541154,6.6400277239999985,7.707624597000001,10.96949861,8.713220511,6.395902886,7.490420962999999,6.502441366,8.215695707,9.227051026,8.834421144,10.58530344,9.240695746,5.387753292,10.11314775,9.847294636,10.73432561,5.159165652,8.174384838,7.295552014,8.981928344,8.355369645,12.08667068,9.431442667999999,12.9292895,10.65070158,8.044127554,12.05440801,11.50354799,7.089519182,9.65609765,5.89972128,8.426141917999999,8.467417282000001,8.958966363,8.046916119,11.49305678,8.570067300000002,11.57280683,5.683824219,6.665000797,7.114063211,11.49465707,6.211281232,5.15700605,6.286765344,8.844639538,7.877907767000001,9.758388972,7.041455524,8.654213432,6.245759051,12.93283203,4.822360509,8.071919236,10.84547258,6.210136792,13.22562411,10.93975721,9.034675183,5.8445041,5.589954521,8.395205435,5.893228222,7.750332189,4
110,8.033256881,8.402956176,7.858450259,9.82801198,9.651425146000001,10.22866804,10.5313337,6.798404455,7.575373064,9.017929199,6.037202522,14.05685204,7.95051497,5.433389924,7.643179513,12.37828253,6.549527658,7.030399466,10.94746685,8.854809046,10.61384019,10.28942939,11.44829404,9.52269956,6.497692527000001,6.127522974,5.948017179,6.093212379,6.244601477000001,11.05610853,8.534504992999999,6.458037758,6.691647815,8.170253987,7.663773782000001,8.747252823,10.18762752,7.345254002000001,7.073601324,7.491695022999999,7.091758368,8.741262752,6.698988936,9.518304865,7.071189531,11.71071479,10.21614829,5.77490194,7.388519901,5.666083597999999,7.2694199039999985,5.831019406,8.821066474,7.579446215,10.2600933,9.168114148999999,4.735241932,5.617234535,9.156081793,13.16841013,7.872418431,6.597472384,11.98975721,8.713687951,7.946432656,7.733716984,10.44588881,8.817779762,7.698477402999999,4.94649501,4.365717865,6.678512637000001,5.028969841,5.438610278,10.95633973,7.723837877,7.3919524810000015,6.437712962999999,8.323110079,6.494527374,8.471980825,6.383107902999999,8.964498062999999,6.791858136,8.132262022,8.287966531,9.822715221000001,5.910118361,5.709265232999999,11.14567317,6.893402993,8.479959486,8.450051209,8.957107315,8.730027106,9.890365959,9.411640952,6.3908993239999985,7.342613811,11.53352741,9.130740532,6.4574920260000015,6.992347101,5.947607719,8.268860155,8.871609946,8.880108071,9.031819482000001,8.711951781,5.267580916,10.09574083,9.454949712000001,9.654113603999999,5.525405649,8.259564341,7.357030715,10.00333701,9.408369579,11.44507286,9.088459702,12.9693439,10.33887506,7.307282838,11.19732028,11.87789044,7.06766105,9.369868735,5.400243934,7.074729237000001,8.468786099999999,8.577363652,6.929083798,12.05693416,10.54062178,9.648927893,6.120220101,6.724033381,6.672808014,11.89568143,5.8584878310000015,5.383592339,6.675014691,8.739964172999999,8.353573626000001,9.940360781,7.76211113,6.64594299,6.0535474160000025,12.25425808,4.928259848,8.096169345,10.70998031,6.185831697999999,11.83049907,10.94957209,8.512284617999999,5.6406251260000015,5.739034397,8.72596201,5.439910237,7.079960552,3
111,7.736405868999999,8.38974711,10.87407077,12.90236857,10.26169974,11.57827573,10.34157666,6.039373852000001,8.334905207,9.121346074,7.282359736,14.10609595,7.82665166,6.071873504,7.756384721,12.05268658,7.087145146,7.099995227999999,13.60548953,9.154303602999999,10.77378416,9.807385249,10.85167666,9.196310697000001,6.140982292,5.694424003,5.481012326,6.301148165,5.950895911,11.17150355,9.528252262,6.472569262,7.572448008999999,7.059949012000001,7.7050351039999985,9.18995311,10.5871006,7.845206372000001,6.906783516,7.448795859,5.865450162,8.436061246,6.9200103839999985,10.10051465,6.696155019,11.44307482,10.31824812,7.81660183,7.460224907000001,5.279137167,7.893178047999999,5.622762923,9.291581765,7.576993963,10.12499875,9.654994455,5.870934121,6.483427206,9.281851522,12.71959522,8.266443393,6.847723842000001,11.78695402,9.437672017999999,8.165182796,7.791786275,10.24586328,7.97154609,7.2638989989999985,6.023746567999999,5.522822696,7.165115455,4.981879137,5.714450078,11.73592258,7.972352676,9.387073552999999,6.457489654,8.092279508999999,8.052682428999999,8.433876364,7.363640524,9.25994209,7.266620045,8.328525747,9.013651555,10.03700296,5.864500542,6.663742639,12.39190693,5.937048545,7.403682775,8.917966999999997,8.803446715,8.516201527,9.263492964,9.502115631,6.224123101,8.40865982,11.96680032,8.861398524,8.359135507000001,7.715623896,7.402417584,7.584520984,10.20302842,8.87995279,11.0327528,9.801524534,5.966229987999999,10.57168747,9.512320828,9.559552455,5.668152342000001,8.490592381,7.838423092999999,9.413047561,9.215078406,11.35640214,8.333434286000001,12.58616205,12.01874109,9.235251929,11.43091104,11.96643215,6.970941157,9.327776603,6.036544219,10.79247752,8.424015284,9.297782884,6.513661471,6.4067173660000005,11.55915526,9.909940015,6.115060827000001,6.535172532000001,7.572408229,11.45795718,6.081005479,5.062582811,6.362954093,9.103246803,8.098250353,9.452188122999999,7.3930849310000015,9.076266438,5.937676809,12.78536258,8.841097777,8.232727769,11.21733527,6.297064219,13.07746974,10.7004079,8.868542226,6.63800472,5.533060717000001,7.944517805,5.981199922999999,7.444907312000001,8
112,7.726273047999999,8.320769173,9.65038221,12.52907431,9.883385277999999,10.71137162,10.05493245,6.102264247999999,8.176678556,9.027500099,7.199292152999999,13.81436704,8.218708913,5.570979995,7.839421079,11.76995715,5.958057425,6.965999547000001,12.65255064,8.61893513,10.09418114,9.516425929,10.65976916,9.876731357999999,6.645223817000001,5.543414437000001,6.5030060160000005,5.680036596,6.133315549,10.23681726,9.710794846,6.265640669,7.195530207000001,8.3419688,8.520748894,8.129257881000001,10.93098617,8.656388862,6.675260044,6.359007305,5.911552091,8.209913727,6.533536652,9.840915537,6.685952772,11.1450706,10.21213791,5.748825798,7.064309959,5.026736614,7.556779266,5.415285494,9.481170951000001,8.046518832,10.18623343,9.2734678,5.14334612,7.563878108,9.377832223,11.94310288,7.604942345,7.400147252999999,10.93986163,8.820050105,8.148196486,7.474523952,10.13863133,8.007151127,7.686432607,5.68041545,4.673731344,6.861950947,4.707757912,5.36917199,11.44903177,7.953354394,8.010465305,6.572916116,8.053826409,6.516697692999999,7.549469077999999,7.341303829,9.741083415,6.887940023,8.782409603,9.188258365,10.0733188,6.011161172,6.246901781,10.07741032,5.930541445,8.075687634,9.080032212,9.050373061,8.469276913,8.956538972999999,9.36018093,6.291354709,9.291607714,11.69331651,9.033323393,5.823354912,7.836572392999999,7.309157956,8.240590571,9.39488581,8.822178007,11.05862596,8.739237962999999,5.458417217,11.0807656,9.856930406,8.817918352000001,5.219523047,9.034895771,7.598949214,9.35654287,8.545857831000001,11.34365345,8.816396264,11.72926302,12.55571802,9.679981669,11.54171434,11.70683384,7.070516079,9.472893187,5.453967139,11.09945195,8.645333017,8.519130116,7.666973271,5.813913108,9.820427952000001,11.77443063,5.899024422,6.92893365,6.82361432,11.65441833,6.965906912,4.928130683,6.159891665,9.385186011,7.465891132,9.745912066,7.030539597000001,7.322361926,5.188468211,12.87168627,5.424380097999999,8.177355395,10.79552237,6.2561967570000006,13.20744938,11.0517215,9.006434382,6.561435682999999,5.440709254,8.247061858,5.6228996570000005,7.458797204,8
113,7.636084095,8.386960921,6.056604946,12.88425684,10.35781968,11.99084485,10.94373124,5.886758614,8.652359817999999,9.367472011,6.743541337000001,14.50774322,8.685748051000001,5.292040487,7.674025937000001,12.77317531,6.006590442,6.865020842000001,13.49168279,8.844391327,10.93760002,9.953478924,11.72460226,9.11433325,6.58823518,5.896719042999999,5.598578012999999,5.704777158,6.339976836,10.51735269,9.892464547000001,6.184207258,9.442359512000001,8.460338127,8.50322653,8.819912558,10.4415643,6.680949038,7.059941942000001,6.809480372,6.015778182000001,9.155850799,6.3593243710000005,9.412638302000001,6.756329505,12.12551386,10.46103064,7.491062932999999,7.411537906,5.30274449,7.461763923999999,5.382820926,9.202162006,7.587911298,10.77655612,9.09182078,5.246507017,6.536494847,9.47639763,13.74007713,8.046006423,6.5377372189999985,10.83473789,9.374371208,8.303013048,8.251510956,10.42702312,8.915853684,7.550516697999999,5.36986266,5.576889577,6.353646372,4.433008416,5.602803867,11.55170596,7.534851102999999,8.630027575,6.104828319,8.239212904,7.343394161,7.026529406,8.122470485,9.520265615,6.9191711620000005,8.984385981,9.011154337,9.288536957,5.840939433,6.538673452,9.43785317,6.269309272999999,7.607969547000001,8.215960781,8.697872464,8.013781672,10.22650968,9.890608804,7.546940657,7.172742662999999,11.3928193,9.076655739,6.471098046,7.572390169,6.674534409,8.649439495,9.607897937999999,8.923133587,10.27338553,9.124587061,5.300951214,5.403752926,10.35047969,7.939983766,5.051204611,8.069577372000001,7.448287737999999,9.089573937,9.331122412000001,12.02851381,8.837788772,13.24557114,12.19281443,9.843276541,11.47101875,11.79309603,6.54608892,9.06178396,5.454105576,11.2235829,8.429081123,9.358445501,6.444144483,5.308007099,8.739053737,11.34128919,5.423597325,7.4805998910000016,6.777816925,12.04977494,5.6899123110000005,5.011135971,6.272601651,9.150762531,8.393401853,9.935313225,7.04767608,9.690705716,6.001618293,12.47477307,4.569826037,8.146260882,12.17328546,6.183766567,12.35636998,10.57781743,8.270395162,6.472401952,5.543787855,8.012461143,6.245736554,7.439601932,4
114,7.574376769,8.52490055,12.29033041,11.4483252,10.36157659,10.64877472,10.36126591,6.314047863,8.122728991,8.96957595,8.010007554,13.99668179,7.765130212000001,5.790410972999999,7.72838739,11.95227579,6.633608882000001,7.0919611410000005,12.98546326,8.664772087000001,10.1729516,9.661698019,10.51677723,9.603042309,6.470613722,5.572721959,7.484733219,5.825727372,5.782026469,10.59025798,9.693244605,6.556635643,7.014851814,8.487647201,8.216179613,8.879517993,10.84686121,11.1076429,6.640984176,6.524652493,6.493771213,8.32857017,6.751109766,9.620860053,6.6299147760000015,11.34296661,10.71017335,7.326445937999999,7.266771647,5.24632674,8.476147217000001,5.3754983670000005,9.325179894,8.055175503,10.62802256,9.549604076,5.562772364,6.1726271210000005,9.433959222999999,13.05917891,7.619779595,7.088815822000001,12.17373506,9.430759233,8.053065846,7.74613131,9.882766627,7.591882022,7.451372151,5.874675589,5.242528253,6.655233868,4.785633801,5.374504979,11.50345801,7.912226475,7.786932312999999,6.360340104,7.590435805,7.3929037960000015,7.188059833,7.337747515,9.513507723,6.886936827,8.781679589,9.548855181,10.08448548,5.9381051660000015,6.0397695910000015,12.55930417,5.863441913,7.02855583,8.715848217000001,8.730836677000001,8.695093318,9.266232383,9.603056027000001,6.41147698,7.764265624,11.66883796,8.82460105,7.0551184000000005,7.1544186939999985,7.030108500000001,8.344418817000001,9.39478126,8.364952779,11.15863087,9.217727981,5.407812333,8.605380381,9.650710064,9.898841455,5.350467431,8.268735712,7.717701071,8.905960162000001,8.967924876,11.67907399,8.311807424,12.50573129,11.80529137,9.001466377,11.47237653,11.74111586,7.130224002,9.360713131,5.347449056,10.80911588,8.341250762,8.501378713,8.064846283,11.24773823,10.76153789,10.5227954,5.63302873,7.1400244110000015,7.009999276,11.59495939,5.821292856,4.982811743,6.980085307,9.822252831,7.572024627,9.805823132999999,6.82312549,9.422498387000001,5.646516544,12.64047943,6.9087000760000015,7.868255276,11.68473443,6.208847351,12.77032842,11.08080508,8.728231402,6.3269768410000005,5.503893672999999,8.38329586,5.539999823,7.056118409,5
115,7.275230095,7.761617022,11.64075907,8.927027016,9.27673825,7.6340506810000015,9.566639287000001,6.501485325,7.411251549,9.01972636,7.779860147999999,13.38044805,6.413374995,6.61459884,7.556457072000001,12.51712631,6.735308387000001,8.22941249,10.44589397,7.714790602999999,9.592106752000001,9.694255826000001,8.918169954,8.441042411,5.310273083,5.545451837000001,5.466694617999999,6.117516325,5.984282161,10.25797106,8.457756336000001,6.511515303,6.58641172,10.86084984,7.365403408,7.595192317,10.24898135,9.006782634,7.548953637,6.760443191,5.781402161,7.567868406,7.403877668,9.885826491,7.891990832,10.59601536,9.357802504,6.419578671,6.805073665,5.355425158,7.861012195,5.478184434,9.167688338,6.717312944,9.69749913,8.855934711,5.97963096,6.729979609,8.475912715,12.01179411,6.993851547999999,6.680768417,12.30481288,8.720185111000001,9.265625776,7.239776317,9.17850865,7.891648287000001,7.041249841,5.163681584,4.917066374,6.538885059,6.234049684,5.596659441,10.51830249,8.01827486,7.04576693,7.0852278539999975,7.276205908,7.10037338,8.42380024,6.746534765,8.281904378,6.815833242,7.527802446,7.943696527,9.043987958999999,5.693366565,5.7690638760000015,11.81901427,6.637097377999999,7.39992225,7.63946434,7.470781489,7.956579991,8.953618287000001,8.499095525,5.90614432,6.9158443589999985,9.773891107,8.64653971,5.939252105,7.650897802999999,6.8468310310000025,7.023309399,8.958851508,7.841885422000001,10.0075555,8.392256913999999,5.4953872210000005,10.33389547,9.402180407000001,9.19197577,5.436307199,8.215257317999999,7.189638754,8.574147618,8.757738545,10.99475845,8.650351347,11.5471633,9.247432655,6.990980479,11.23189405,11.06663514,6.587471607,8.750063418,6.148306269,6.802697577000001,7.400469727000001,8.050110358,7.743926741,12.20263742,9.309325147000001,11.02398486,5.629627491,5.248687215,6.823686368,11.01839906,6.467916043,5.068404192,6.093681704,7.980882874,6.96941254,8.735958466,7.134566594,8.035061991000001,6.524073708,12.00899355,5.2626043430000005,7.692018832,9.595540062000001,6.401685944,12.50154612,10.34044593,7.71522036,6.365151556,5.395537515,7.612033181,5.701987142,7.8581981989999985,7
116,7.124172411,8.454448481,7.626603894,9.395224396,10.07383448,9.663713295,10.62742974,6.46882719,7.68571101,9.621460934,7.161983812000001,14.15356029,7.719231334,5.972107417999999,7.807887062000001,12.50543327,6.340290417,7.119439623,10.94787288,8.990055023,10.24055895,9.531086424,11.17334836,8.787482762,6.568708947,5.8559897539999985,4.953754603,5.958059092,5.780105527000001,10.51985308,8.786031524,6.605479262,7.062296214,9.826762374,7.728494062,7.48464409,10.58698999,7.056830286,7.940587395,6.709202892,6.89836937,8.082305532000001,7.225823735,9.201810192,6.873299156,11.54429587,10.18092397,6.066513854,7.409567804,5.51090003,7.928896445,5.602619242,9.779875788,7.339740257000001,10.24047968,9.326042861,5.241887384,6.583679281,8.822561301,12.7362984,7.96878003,7.21502787,12.62044829,8.231232703,8.867211584,7.1654771120000005,10.16881954,8.464114811,7.162947806,5.723668475,4.987254647,6.885152672,4.6770752810000005,5.570711734,11.68456686,7.894910971,7.25897519,6.917246604,8.187011652999999,7.224537242,7.270740861,6.816018542,9.098212741000001,6.92419886,8.33488526,8.883596117,10.43014792,6.2638344460000015,6.412917432,10.7900403,6.216599039,8.633808424,8.220159018,8.551634881,8.517604412,9.853388846,9.36841362,6.372963885,7.675843857999999,10.64260003,8.78980005,6.667149528,7.164963228,6.634998932,7.722738278,8.911737419,8.719638978999999,10.42901551,8.886566243999999,5.413590775,12.27298298,9.967857792,9.484797937,5.408540258,8.214758069,7.427663179,9.706040397,9.09491601,11.52736094,9.019902714,12.85283924,10.84754105,7.385219422,11.6908001,11.58696955,6.679738679,9.214318386,5.870615894,7.6635240589999984,8.539975706,8.831275917000001,8.145981768,11.29148413,11.51893606,11.72733265,5.861224384,6.849369296,6.846115931,11.96481248,6.686447364,5.21053019,6.448798515,8.82816604,7.797267127,9.936903949,7.645204978,7.525676896,6.277449296,12.75795752,5.813163436,8.260757495,10.58778067,6.341762527999999,13.6690006,10.8911127,9.271103922,6.166636508,5.845806615,8.155671002,5.906873241,7.813629187999999,6
117,7.816567616,8.599818977,6.656622477999999,11.28160469,9.61750222,10.80805845,10.47776623,6.1413520120000005,8.120800578999999,8.984354251000001,6.842340134,13.98166524,7.763919695,5.9221720389999986,7.888099273,11.77645545,6.552686152000001,7.181613463,10.61673303,8.228032478,10.42732654,10.22402601,11.02270922,9.31845882,6.527552513,6.107159985,5.742395137999999,6.019489266,6.332919982999999,10.44992354,7.566485863,6.292298862000001,7.1706753989999985,10.00748886,7.972445395,8.049015601,10.6857462,7.165446229,6.485653204,6.958317237999999,7.172896487,8.373215276,7.0608973,9.977085379,6.744737379,11.24830213,10.42013394,6.569463576,7.528157395,5.444729084,7.39173875,5.536817565,9.25140411,7.446166086,10.27548525,9.744556105,5.490059658,6.688949062000001,9.199541842,12.40528897,7.943056707,7.36760978,10.43196532,9.150241586,8.354047774,7.728363797999999,9.986271262999999,7.897554904,7.514660091,5.9468238310000014,5.144479512,6.882404942999999,4.551363319,5.674587783,10.89826709,7.947586577,7.694448434,6.704624054,8.064552094,6.845724967000001,7.798789592,6.820369907999999,9.24603127,6.872685499,7.860743117999999,9.083306463,9.680550549,6.556346605,6.456375061,11.46872547,6.113770224,7.809534069,8.745634536,9.092599468,8.886681461,9.543765234,9.647225888,6.761418327,7.321663452999999,11.16006484,8.913915716,7.447455062,7.715977667000001,6.412496135,7.909286682,9.531498205,8.608401519,10.27960954,9.039657265,5.752198287000001,11.94930888,9.588610677,8.174993998,5.238870941,7.996090642,7.722385233,9.487064311000001,9.071317781,11.31928455,8.65151907,12.47041261,10.2461778,7.519734013,11.42210753,11.85765708,6.96365855,9.12118496,5.8543532460000005,7.083474412,8.495595037000001,8.470941755,7.611315218,10.9615003,10.83711572,10.50572243,6.040956112000001,6.886488397000001,6.691009893,11.73750859,6.165973532000001,5.205523279,6.517113617000001,9.125932495,7.491510821,10.18994975,7.548590717000001,8.668682851,5.70333764,12.32898924,6.25769639,8.129713334,10.49860343,6.138604707000001,12.92022708,10.75644458,8.127023032,6.1429042,5.4576791889999985,8.249509486000001,5.603331387999999,7.44563543,4
118,8.025540773,8.687822421,12.01767907,9.729325155,10.17704408,9.728949571,10.48642412,6.265250803,7.880737119,9.519100938,7.653244563999999,14.18922487,8.080644415,6.176983292999999,7.940888132,12.25700477,6.521819332000001,6.724236887000001,10.85808731,8.664938852,10.74107389,9.035249009,11.35377389,9.716606762,6.8112267000000015,5.654170132000001,6.729188306,5.791239936,7.593840864,10.66720811,9.947544781,7.539717201,6.9297148339999985,10.89120454,8.525638926000001,7.512409876,11.0551872,11.01115994,6.99527894,7.549622864,5.955485516,8.742366289,6.691635292000001,10.49663471,6.8015079620000005,11.73537722,10.38530808,6.045451514,7.363984181,5.353973542,7.758901918999999,5.700043664,10.33422145,7.547007577,10.71897371,8.966800224,5.532228523,8.337279194,9.556544228,13.27812115,7.970322668,6.903928583,12.59420241,10.17059217,10.0955088,7.968203336,10.4573752,8.601172481,7.825412289,6.040228344,4.301009185,6.638216355,4.974680207,6.173213437,11.88949773,8.417025908,8.007775806,6.919132567,8.460548753,7.0046290089999985,7.641598262,7.1261436589999985,10.11829926,6.689972932000001,7.745218747999999,9.21185036,10.44049484,6.148873105,6.753874797999999,10.69869508,6.415505512,8.242280958,8.868438997,9.27767066,8.83053443,10.09115662,9.458026107,6.985651975,7.49951833,10.02558063,9.012369356,7.090042686,7.633216253,6.410846896,8.287151632,9.820127904,9.506441322999999,11.20275207,9.336477016,5.76753007,11.78493534,10.30031343,10.08090391,5.493621012999999,8.133132562,7.4754624939999985,9.755329765,9.392452236,12.01599117,10.24898052,12.838335699999998,11.9263187,7.445773727000001,12.27097802,11.93204226,7.397388485,9.74780692,6.167133128,5.817390242999999,8.693256769,9.695536202000001,9.56474413,12.66030224,10.33918132,12.18946693,5.682460831,7.441304818,7.667391201,12.022121,5.71571164,5.208304473,6.367533014,9.157889706,7.873161962,10.22546414,7.731615902000001,9.936978965,5.484450732000001,13.2986369,5.132590605,8.260917468999999,9.866813856,6.359091126,13.83631286,11.25418924,9.021598003,6.133495288,5.151149693,8.674782783,5.853052019,7.704336257,2
119,7.56011699,8.543257192999999,13.05931295,10.08342309,10.14114656,10.67114825,10.31718705,6.340493188,7.870541062000001,9.332054922000001,7.590409444,13.90286191,8.07281429,6.345545037000001,7.882294747,12.163864,6.537855115,6.954895846,10.42587085,8.933460403,10.44991776,9.247939639,10.88716879,9.38003181,6.686467092999999,5.870799428,5.409352646,5.784716445,7.419381258,10.42814992,9.343947218,6.750233126,6.954090777999999,11.36230354,7.869256497999999,7.884157987,10.98330001,11.24242552,6.965397531,7.414943911,6.205861242,8.206129951,6.608066302,9.913462835,6.678663378,11.44333632,10.76474349,6.310200042999999,7.222458788,5.131378848,8.26668312,5.54430075,9.792492414,8.344092768,10.48910447,9.423929079,5.652379394,7.896441913999999,9.275094029,12.52295608,7.661359474,7.258905657000001,12.69132754,9.023488665,9.238841042,7.506184912,10.28290896,7.824360586,7.320136746,5.949319133,5.313152361,6.81880848,5.489704338999998,5.725698697,11.56437701,8.890087758,8.26270176,6.629577047000001,8.259764803,6.750876418,7.943487751,6.985418715,9.889830667,6.673700372000001,8.075002077999999,9.441370404,10.53004025,6.098272288,6.782955834,11.14649806,6.350151902,8.272852168,8.934227713,8.941269996,8.719730514,9.326476313999999,9.218317762,6.039352567999999,7.467439656,10.30519497,8.819005342999999,7.481337912000001,7.707476453,6.3707617260000005,8.143715657000001,9.56692302,9.209902139,9.278695566,9.528851374,5.745785932,10.50546973,9.873460897000001,9.25691274,5.503516792999999,7.918141418999999,7.873901182000001,9.787495291,9.257534523,11.67892855,9.382969125,12.19393027,10.668019,7.358698927000001,11.96687852,11.96596604,7.035618392999999,9.488005396,5.831827142000001,7.553936937,8.34611204,9.258797197,8.531371729,6.361081917000001,11.08192151,11.69522281,5.826938649,6.782971854,7.448858914,11.79027274,5.896515612000001,5.218133652,6.3518880389999985,9.082788326000001,7.2524665110000015,9.798228799,7.455352787000001,8.60693142,5.983849137000001,13.06545563,5.589006659,8.383926299,9.969671974,6.231821026,13.79244115,11.10811688,8.936501037000001,6.200850091,5.53140752,8.479141824,5.940412135,7.717113378,6
120,7.764539794,8.242616079,12.53366577,9.984757723,9.818238182,7.7016697989999985,10.19853497,6.381844447000001,8.620260488,9.776362632,9.79184866,14.29713124,7.606601164,6.14113175,7.742080167999999,11.94202286,7.007333971,7.429704722,11.75147747,8.815466807,10.35925271,10.29751056,10.56737058,8.740763262,6.519473492,5.978991841,5.663043677999999,6.252769412,6.95773546,10.83250809,9.839653871,7.302946209,7.636630804,9.763008315,7.6179102310000015,8.445104245,10.10641142,11.51103618,7.547459055,8.71594454,6.257095982999999,8.139064332,6.670440354,9.087287388,7.134471021,11.07774195,9.306323076,7.428701084,7.555575794,5.750026004,8.762122891,5.614321118,9.457624402,7.189977187,10.41740185,9.453239525,8.869851984,6.145092403,9.66247834,13.37306887,7.752738778999999,6.7301037610000005,11.71263086,10.80192539,8.688037523,7.327224906,10.01162949,8.132265861,7.785786275,7.0039905560000015,5.746418044,6.927545117999999,5.362095018,5.615006555,12.00714984,7.96242896,9.283417477,6.88908882,7.320540314,8.825150103,9.852037736,6.8341571320000005,8.932427595,7.079705942,8.389483321,8.92221418,10.2229848,8.33496086,7.649274591,12.51157749,6.432999515,6.657454492,8.341441147000001,8.662593742,8.734093123,9.351626265,9.398914499,6.62848563,7.293690186,10.20741229,8.85498274,7.856645685,7.701833672,6.290158415,7.578399605,9.075978991,9.297385412999999,11.17820542,9.657035851,5.9231275000000005,12.09116982,9.349561837000001,9.448479511,5.682791849,7.679802818,7.458667769,9.269801845,9.664788243,11.51414687,8.646275987000001,12.84696492,9.947695949,7.642610974,11.33066267,11.49928794,7.0080278620000005,9.452441163,5.76207371,7.836925783,8.947364356,9.176892764,7.17214737,12.2308381,10.97484514,11.17490231,5.954709857,6.152670327,7.91969532,11.70576502,6.282896018,5.212457219,7.550686154,8.565903086,8.316213317,9.162802041,7.55978777,11.07593951,6.200216711,13.15927315,5.566489054,8.114764205,11.244309199999998,6.353425384,13.16125694,10.46175147,8.566290107,6.371979264,5.614790533,8.541987434,6.249587912999999,7.522609078999999,4
